,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,1,1
21,0,1
22,1,1
23,0,0
24,0,0
25,1,1
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,1,1
35,0,0
36,0,1
37,1,1
38,1,1
39,0,0
40,0,1
41,0,0
42,1,1
43,1,1
44,0,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,1
50,1,1
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,0
57,0,0
58,0,0
59,1,0
60,1,1
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,0,1
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,1,1
74,1,1
75,0,1
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,0,0
83,0,0
84,0,0
85,0,1
86,0,0
87,0,1
88,0,1
89,0,1
90,1,1
91,1,1
92,1,1
93,1,1
94,0,1
95,0,1
96,0,0
97,0,1
98,1,1
99,1,1
100,0,1
101,1,1
102,0,1
103,0,1
104,0,1
105,0,1
106,0,0
107,1,1
108,1,1
109,0,1
110,1,1
111,1,1
112,0,1
113,0,1
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,1
123,1,1
124,0,1
125,0,1
126,0,1
127,0,1
128,1,1
129,0,1
130,1,1
131,0,0
132,1,1
133,0,1
134,1,1
135,1,1
136,1,1
137,0,1
138,0,1
139,0,0
140,0,0
141,0,1
142,0,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,1
158,0,1
159,0,0
160,0,0
161,0,1
162,1,1
163,1,1
164,0,1
165,1,1
166,0,1
167,0,1
168,1,1
169,1,1
170,0,1
171,1,1
172,0,1
173,1,1
174,1,1
175,1,1
176,0,1
177,1,1
178,0,1
179,1,1
180,1,1
181,1,1
182,1,1
183,0,1
184,0,1
185,0,1
186,0,1
