,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,0
5,0,0
6,0,0
7,1,0
8,0,0
9,0,0
10,1,1
11,1,1
12,0,1
13,0,0
14,0,0
15,1,0
16,1,1
17,0,0
18,1,0
19,0,0
20,1,0
21,0,0
22,1,0
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,1,0
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,0,0
44,0,0
45,0,0
46,1,1
47,1,1
48,0,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,0,0
55,1,1
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,1,0
64,1,1
65,0,1
66,0,0
67,0,0
68,0,0
69,1,1
70,0,1
71,0,0
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,0
78,1,1
79,1,1
80,1,1
81,0,1
82,0,1
83,0,1
84,1,1
85,0,0
86,0,0
87,1,1
88,0,1
89,1,1
90,1,1
91,0,1
92,0,0
93,0,0
94,0,0
95,0,0
96,1,1
97,0,0
98,0,1
99,1,1
100,0,1
101,0,0
102,0,0
103,0,1
104,1,1
105,1,1
106,0,0
107,1,1
108,0,1
109,0,0
110,1,1
111,1,1
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,1,1
118,0,0
119,1,1
120,1,1
121,1,1
122,0,1
123,1,1
124,0,1
125,0,0
126,0,0
127,0,0
128,1,1
129,0,1
130,0,1
131,1,1
132,0,1
133,0,1
134,1,1
135,0,1
136,1,1
137,0,1
138,0,1
139,0,1
140,1,1
141,1,1
142,0,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,1
149,1,1
150,0,1
151,1,1
152,0,1
153,0,1
154,1,1
155,1,1
156,0,1
157,0,1
158,1,1
159,0,1
160,0,1
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,1,1
169,1,1
170,0,0
171,1,1
172,0,1
173,1,1
174,0,1
175,1,1
176,1,1
177,0,1
178,0,1
179,1,1
180,1,1
181,0,0
182,0,0
183,0,0
184,0,0
185,0,1
186,0,1
