,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,1,0
7,1,1
8,1,1
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,0,0
19,1,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,0,0
32,1,0
33,0,0
34,1,1
35,1,0
36,1,1
37,1,1
38,0,0
39,0,0
40,0,0
41,1,1
42,1,1
43,1,1
44,1,1
45,0,0
46,1,0
47,1,1
48,1,1
49,0,0
50,0,0
51,0,0
52,1,1
53,1,1
54,0,0
55,1,1
56,1,1
57,1,1
58,1,0
59,0,0
60,0,0
61,1,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,1,1
68,1,0
69,1,0
70,1,0
71,0,0
72,1,1
73,1,0
74,1,1
75,1,1
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,1,1
88,1,1
89,0,0
90,1,1
91,0,0
92,0,0
93,1,1
94,0,0
95,0,0
96,1,0
97,1,0
98,1,1
99,0,0
100,1,0
101,0,0
102,0,0
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,0,0
109,1,1
110,0,0
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,0
119,1,1
120,0,0
121,1,1
122,1,1
123,1,0
124,1,1
125,1,1
126,0,0
127,0,0
128,1,1
129,1,1
130,0,0
131,0,0
132,1,0
133,0,0
134,1,1
135,0,0
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,1,0
142,1,1
143,1,1
144,1,1
145,1,1
146,0,0
147,0,0
148,1,1
149,0,0
150,1,1
151,0,0
152,1,0
153,0,0
154,1,1
155,1,1
156,0,0
157,0,0
158,1,1
159,1,1
160,0,0
161,1,1
162,0,0
163,1,0
164,0,0
165,1,1
166,0,0
167,1,0
168,1,0
169,1,1
170,0,0
171,0,0
172,1,1
173,0,0
174,1,0
175,1,1
176,0,0
177,0,0
178,1,0
179,1,1
180,1,0
181,1,0
182,0,0
183,0,0
184,0,0
185,1,0
186,1,0
