,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,0,1
19,0,0
20,0,1
21,0,1
22,0,0
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,1,1
30,0,0
31,0,0
32,0,0
33,0,0
34,1,1
35,1,1
36,0,0
37,0,0
38,0,0
39,0,0
40,1,1
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,0
56,1,1
57,1,1
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,1,1
64,1,1
65,0,0
66,1,1
67,0,0
68,1,1
69,1,1
70,0,0
71,1,1
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,0,0
81,1,1
82,1,1
83,1,1
84,0,0
85,0,0
86,0,0
87,0,0
88,1,1
89,0,0
90,1,1
91,1,1
92,0,0
93,1,1
94,1,1
95,1,1
96,1,1
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,0,0
103,0,0
104,0,0
105,1,1
106,0,0
107,1,1
108,1,1
109,1,1
110,0,0
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,1,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,1,1
129,1,1
130,1,1
131,0,0
132,0,0
133,0,0
134,1,1
135,1,1
136,1,1
137,0,0
138,1,1
139,0,0
140,0,0
141,1,1
142,1,1
143,1,1
144,0,0
145,0,0
146,1,1
147,0,0
148,0,0
149,0,0
150,0,0
151,1,1
152,1,1
153,1,1
154,0,0
155,1,1
156,0,0
157,1,1
158,0,0
159,1,1
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,0,0
166,0,0
167,1,1
168,0,0
169,1,1
170,0,0
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,0,0
177,1,1
178,1,1
179,0,0
180,1,1
181,1,1
182,1,1
183,1,1
184,0,0
185,1,1
186,0,0
