,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,1
5,0,0
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,1,1
32,1,1
33,0,0
34,0,0
35,1,1
36,1,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,1,0
45,0,0
46,1,1
47,0,0
48,0,0
49,1,1
50,1,1
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,1,1
57,0,0
58,0,0
59,1,1
60,0,0
61,0,0
62,1,1
63,0,0
64,0,0
65,1,1
66,0,0
67,1,1
68,1,1
69,1,1
70,0,0
71,0,0
72,1,1
73,0,0
74,1,1
75,1,1
76,1,1
77,0,0
78,0,0
79,1,1
80,0,0
81,1,1
82,0,0
83,0,0
84,1,1
85,1,1
86,0,0
87,0,0
88,0,0
89,0,0
90,1,1
91,0,0
92,0,0
93,1,1
94,0,0
95,1,1
96,0,0
97,1,1
98,0,0
99,0,0
100,0,0
101,1,1
102,0,0
103,0,0
104,0,0
105,1,1
106,0,0
107,0,0
108,0,0
109,1,1
110,0,0
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,0,0
120,1,1
121,1,1
122,1,1
123,0,0
124,1,1
125,0,0
126,1,1
127,1,1
128,0,0
129,1,1
130,1,0
131,1,1
132,1,1
133,0,0
134,1,0
135,0,0
136,1,0
137,0,0
138,1,1
139,0,0
140,1,0
141,1,1
142,0,0
143,1,1
144,1,1
145,0,0
146,0,0
147,1,0
148,0,0
149,0,0
150,1,1
151,0,0
152,1,1
153,1,1
154,1,0
155,1,1
156,0,0
157,1,1
158,1,0
159,1,1
160,0,0
161,1,1
162,1,1
163,0,0
164,1,1
165,1,1
166,1,0
167,0,0
168,0,0
169,1,1
170,0,0
171,0,0
172,0,0
173,1,1
174,1,1
175,0,0
176,1,0
177,0,0
178,0,0
179,1,1
180,0,0
181,0,0
182,1,1
183,0,0
184,1,1
185,1,1
186,0,0
