,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,1,1
9,0,0
10,0,0
11,0,0
12,0,0
13,1,1
14,1,1
15,0,0
16,0,0
17,1,1
18,1,1
19,0,0
20,1,1
21,0,0
22,0,0
23,0,0
24,1,1
25,0,1
26,0,0
27,0,0
28,0,0
29,0,0
30,1,1
31,1,1
32,0,1
33,0,0
34,1,1
35,0,0
36,1,1
37,1,1
38,1,1
39,1,1
40,0,1
41,0,0
42,0,0
43,1,1
44,1,1
45,1,1
46,0,1
47,1,1
48,0,0
49,0,0
50,1,1
51,0,1
52,1,1
53,1,1
54,1,1
55,1,1
56,1,1
57,1,1
58,0,0
59,1,1
60,1,1
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,1,1
69,0,0
70,1,1
71,1,1
72,0,1
73,1,1
74,0,1
75,0,1
76,1,1
77,1,1
78,0,1
79,0,1
80,0,1
81,0,1
82,1,1
83,0,1
84,0,1
85,1,1
86,0,1
87,0,1
88,0,1
89,1,1
90,0,1
91,1,1
92,1,1
93,1,1
94,0,1
95,1,1
96,0,1
97,0,1
98,0,1
99,1,1
100,0,1
101,1,1
102,1,1
103,0,1
104,0,1
105,0,1
106,0,1
107,0,1
108,0,1
109,1,1
110,0,1
111,1,1
112,1,1
113,0,1
114,1,1
115,0,1
116,0,1
117,0,1
118,1,1
119,1,1
120,0,1
121,1,1
122,1,1
123,0,1
124,0,1
125,0,1
126,1,1
127,0,1
128,0,1
129,0,1
130,1,1
131,0,1
132,0,1
133,0,1
134,0,1
135,1,1
136,0,1
137,0,1
138,0,1
139,1,1
140,1,1
141,0,1
142,1,1
143,1,1
144,1,1
145,0,1
146,0,1
147,1,1
148,1,1
149,0,1
150,0,1
151,0,1
152,0,1
