,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,1,1
5,1,1
6,0,0
7,1,1
8,0,0
9,0,0
10,0,0
11,0,0
12,1,1
13,0,0
14,1,1
15,1,1
16,0,0
17,1,1
18,0,1
19,1,1
20,0,0
21,0,0
22,1,1
23,0,0
24,1,1
25,1,1
26,0,0
27,1,1
28,1,1
29,0,0
30,1,1
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,1,1
37,0,0
38,0,0
39,0,0
40,1,1
41,1,1
42,0,0
43,0,0
44,0,0
45,1,1
46,0,0
47,1,1
48,0,0
49,1,1
50,0,0
51,0,0
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,1,1
66,0,0
67,0,0
68,1,1
69,1,1
70,1,1
71,0,0
72,1,1
73,1,1
74,0,0
75,1,1
76,0,0
77,1,1
78,0,0
79,0,0
80,1,1
81,1,1
82,0,0
83,1,1
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,1,1
91,0,0
92,0,0
93,1,1
94,1,1
95,0,0
96,0,0
97,1,1
98,1,1
99,0,0
100,1,1
101,1,1
102,0,0
103,1,1
104,0,0
105,0,0
106,0,0
107,1,1
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,1,1
114,1,1
115,0,0
116,1,1
117,1,1
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,0,0
125,1,1
126,0,0
127,1,1
128,1,1
129,0,0
130,1,1
131,0,0
132,1,1
133,0,0
134,1,1
135,1,1
136,0,0
137,1,1
138,0,0
139,1,1
140,1,1
141,1,1
142,0,0
143,0,0
144,1,1
145,1,1
146,0,0
147,0,0
148,1,1
149,0,0
150,0,0
151,0,0
152,1,1
153,0,0
154,1,1
155,0,0
156,1,1
157,1,1
158,1,1
159,0,0
160,1,1
161,1,1
162,1,1
163,0,0
164,1,1
165,1,1
166,1,1
167,1,1
168,1,1
169,0,0
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,0,0
176,1,1
177,1,1
178,0,0
179,0,0
