,True Values,Predictions
1,0,0
2,0,0
3,1,1
4,0,0
5,0,0
6,0,0
7,1,1
8,1,1
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,1,1
18,1,1
19,1,1
20,0,0
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,0,0
34,1,1
35,1,1
36,1,1
37,0,0
38,0,0
39,0,0
40,1,1
41,1,1
42,0,0
43,0,0
44,1,1
45,1,1
46,0,0
47,1,1
48,0,0
49,0,0
50,0,0
51,0,0
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,1,1
64,0,0
65,0,0
66,1,1
67,0,0
68,1,1
69,0,0
70,0,0
71,0,0
72,1,1
73,0,0
74,1,1
75,1,1
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,0,0
87,1,1
88,1,1
89,0,0
90,1,1
91,1,1
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,1,1
100,0,0
101,0,1
102,1,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,1,1
112,0,1
113,1,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,1,1
120,1,1
121,0,0
122,1,1
123,1,1
124,0,0
125,0,0
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,1,1
132,1,1
133,0,0
134,0,0
135,1,1
136,1,1
137,0,0
138,1,1
139,1,1
140,0,0
141,1,1
142,0,0
143,1,1
144,0,0
145,0,0
146,1,1
147,1,1
148,1,1
149,1,1
150,0,0
151,0,0
152,1,1
153,0,0
154,0,0
155,1,1
156,0,0
157,0,0
158,1,1
159,1,1
160,0,0
161,0,0
162,0,0
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,1,1
169,0,0
170,1,1
171,1,1
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,1,1
184,1,1
185,1,1
186,0,0
