,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,1,1
13,1,1
14,1,1
15,0,0
16,0,0
17,1,1
18,1,1
19,1,1
20,1,1
21,0,0
22,0,0
23,0,0
24,1,1
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,1,1
31,0,0
32,1,1
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,1,1
39,1,1
40,0,0
41,1,1
42,0,0
43,0,0
44,1,1
45,1,1
46,1,1
47,0,0
48,1,1
49,0,0
50,1,1
51,0,0
52,0,0
53,1,1
54,0,0
55,1,1
56,1,1
57,1,1
58,0,0
59,1,1
60,0,0
61,0,0
62,0,0
63,1,1
64,1,1
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,1,1
77,0,0
78,1,1
79,0,0
80,0,0
81,0,0
82,1,1
83,0,0
84,1,1
85,1,1
86,0,0
87,1,1
88,0,0
89,1,1
90,0,0
91,0,0
92,0,0
93,0,0
94,1,1
95,1,1
96,1,1
97,0,0
98,1,1
99,1,1
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,1,1
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,0,0
127,0,0
128,0,0
129,1,1
130,1,1
131,1,1
132,0,0
133,0,0
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,1,1
140,1,1
141,1,1
142,1,1
143,0,0
144,0,0
145,1,1
146,0,0
147,1,1
148,0,0
149,0,0
150,0,0
151,1,1
152,1,1
