,True Values,Predictions
1,1,1
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,1,1
14,1,1
15,0,0
16,1,1
17,0,0
18,0,0
19,1,1
20,0,0
21,0,0
22,1,1
23,0,0
24,1,1
25,1,1
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,1,1
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,1,1
51,1,1
52,1,1
53,1,1
54,1,1
55,1,1
56,0,0
57,1,1
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,0,0
66,1,1
67,0,0
68,1,1
69,0,0
70,0,0
71,1,1
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,0,0
84,0,0
85,1,1
86,0,0
87,0,0
88,1,1
89,0,0
90,1,1
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,1,1
98,1,1
99,1,1
100,0,0
101,1,1
102,1,1
103,0,0
104,1,1
105,0,0
106,1,1
107,1,1
108,1,1
109,1,1
110,1,1
111,1,1
112,0,0
113,1,1
114,1,1
115,0,0
116,0,0
117,0,0
118,1,1
119,0,0
120,0,0
121,1,1
122,0,0
123,1,1
124,0,0
125,0,0
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,1,1
132,0,0
133,0,0
134,1,1
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,1,1
144,1,1
145,1,1
146,0,0
147,0,0
148,1,1
149,1,1
150,1,1
151,0,0
152,1,1
153,0,0
154,1,1
155,0,0
156,1,1
157,0,0
158,0,0
159,1,1
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,1,1
167,1,1
168,0,0
169,0,0
170,1,1
171,1,1
172,0,0
173,0,0
174,1,1
175,1,1
176,0,0
177,1,1
178,0,0
179,1,1
180,1,1
181,1,1
182,0,0
183,1,1
184,0,0
185,0,0
186,0,0
