,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,0
5,1,1
6,0,0
7,0,0
8,1,1
9,0,0
10,1,1
11,1,1
12,0,0
13,1,1
14,0,0
15,0,0
16,0,0
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,0,0
23,0,0
24,0,0
25,1,1
26,1,1
27,0,0
28,1,1
29,1,1
30,0,0
31,0,0
32,1,1
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,1,1
41,0,0
42,1,1
43,1,1
44,1,1
45,1,1
46,0,0
47,1,1
48,1,1
49,1,1
50,1,1
51,1,1
52,1,1
53,1,1
54,0,0
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,1,1
66,1,1
67,0,0
68,1,1
69,1,1
70,0,0
71,0,0
72,1,1
73,1,1
74,1,1
75,1,1
76,0,0
77,1,1
78,1,1
79,1,1
80,0,0
81,1,1
82,1,1
83,1,1
84,1,1
85,0,0
86,0,0
87,0,0
88,1,1
89,1,1
90,0,0
91,0,0
92,0,0
93,1,1
94,1,1
95,0,0
96,1,1
97,1,1
98,0,0
99,1,1
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,1,1
108,0,0
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,1,1
120,0,0
121,0,0
122,0,0
123,0,0
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,0,0
133,1,1
134,0,0
135,1,1
136,1,1
137,1,1
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,0,0
147,1,1
148,1,1
149,1,1
150,0,0
151,0,0
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,0,0
159,1,1
160,1,1
161,0,0
162,1,1
163,0,0
164,1,1
165,1,1
166,1,1
167,0,0
168,1,1
169,0,0
170,1,1
171,1,1
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,0,0
178,0,0
179,0,0
180,1,1
181,1,1
182,1,1
183,1,1
184,1,1
185,0,0
186,0,0
