,True Values,Predictions
1,0,0
2,0,0
3,1,1
4,1,1
5,0,0
6,0,0
7,1,1
8,1,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,1,1
15,1,1
16,0,0
17,1,1
18,0,0
19,0,0
20,1,1
21,0,0
22,0,0
23,1,1
24,0,0
25,1,1
26,0,0
27,0,0
28,0,0
29,1,1
30,1,1
31,1,1
32,0,0
33,0,0
34,0,0
35,1,1
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,1,1
46,0,0
47,0,0
48,0,0
49,0,0
50,1,1
51,1,1
52,0,0
53,0,0
54,0,0
55,1,1
56,1,1
57,0,0
58,1,1
59,0,0
60,0,0
61,1,1
62,0,0
63,1,1
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,1,1
71,0,0
72,0,0
73,0,0
74,1,1
75,1,1
76,0,0
77,1,1
78,0,0
79,1,1
80,1,1
81,1,1
82,0,0
83,0,0
84,1,1
85,1,1
86,0,0
87,1,1
88,1,1
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,1,1
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,1,1
105,0,0
106,1,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,1,1
114,0,0
115,1,1
116,1,1
117,0,0
118,1,1
119,0,0
120,1,1
121,1,1
122,1,1
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,1,1
129,0,0
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,0,0
136,0,0
137,0,0
138,1,1
139,0,0
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,0,0
152,1,1
153,1,1
154,0,0
155,0,0
156,1,1
157,0,0
158,1,1
159,1,1
160,1,1
161,1,1
162,1,1
163,0,0
164,0,0
165,0,0
166,1,1
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,1,1
173,1,1
174,1,1
175,0,0
176,0,0
177,1,1
178,0,0
179,1,1
180,0,0
181,0,0
182,0,0
183,0,0
