,True Values,Predictions
1,1,1
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,0,0
10,0,0
11,0,0
12,1,1
13,1,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,1,1
22,0,0
23,1,1
24,0,0
25,1,1
26,1,1
27,1,1
28,0,0
29,0,0
30,1,1
31,1,1
32,1,1
33,1,1
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,1,1
41,0,0
42,1,1
43,1,1
44,1,1
45,1,1
46,1,1
47,0,0
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,0,0
55,0,0
56,1,1
57,1,1
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,1,1
64,1,1
65,1,1
66,1,1
67,0,0
68,0,0
69,1,1
70,1,1
71,1,1
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,0,0
80,1,1
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,1,1
90,0,0
91,1,1
92,0,0
93,0,0
94,1,0
95,1,1
96,0,0
97,1,1
98,1,1
99,1,1
100,1,1
101,0,0
102,0,0
103,1,1
104,1,1
105,0,0
106,1,1
107,0,0
108,1,1
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,1,1
115,1,1
116,0,0
117,0,0
118,0,0
119,1,1
120,1,1
121,0,0
122,1,1
123,1,1
124,0,0
125,1,1
126,1,1
127,0,0
128,0,0
129,0,0
130,1,1
131,1,1
132,1,1
133,0,0
134,1,1
135,1,1
136,0,0
137,1,1
138,1,1
139,0,0
140,0,0
141,0,0
142,1,1
143,1,1
144,0,0
145,0,0
146,0,0
147,1,1
148,1,1
149,0,0
150,0,0
151,0,0
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,1,1
159,0,0
160,1,1
161,1,1
162,0,0
163,0,0
164,0,0
165,1,1
