,True Values,Predictions
1,0,0
2,0,0
3,0,0
4,0,0
5,1,1
6,1,1
7,1,1
8,1,1
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,1,1
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,1,1
25,0,0
26,1,1
27,0,0
28,0,0
29,0,0
30,1,1
31,1,1
32,1,1
33,0,0
34,1,1
35,1,1
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,1,1
42,1,1
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,1,1
49,1,1
50,0,0
51,0,0
52,1,1
53,0,0
54,1,1
55,1,1
56,1,1
57,0,0
58,1,1
59,0,0
60,1,1
61,0,0
62,1,1
63,1,1
64,0,0
65,1,1
66,0,0
67,1,1
68,0,1
69,1,1
70,1,1
71,1,1
72,0,0
73,0,0
74,0,0
75,0,0
76,1,1
77,1,1
78,0,0
79,0,0
80,0,0
81,1,1
82,1,1
83,1,1
84,0,0
85,1,1
86,1,1
87,1,1
88,0,0
89,0,0
90,1,1
91,0,0
92,1,1
93,0,0
94,1,1
95,0,0
96,1,1
97,0,0
98,0,0
99,1,1
100,0,0
101,0,0
102,1,1
103,1,1
104,1,1
105,1,1
106,0,0
107,0,0
108,0,0
109,1,1
110,0,0
111,1,1
112,1,1
113,0,0
114,1,1
115,0,0
116,0,0
117,1,1
118,0,0
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,1,1
127,0,0
128,0,0
129,1,1
130,1,1
131,0,0
132,0,0
133,1,1
134,0,0
135,1,1
136,0,0
137,1,1
138,0,0
139,1,1
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,0,0
148,0,0
149,0,0
150,1,1
151,1,1
152,0,0
153,0,0
154,1,1
155,1,1
156,0,0
157,1,1
158,0,0
159,1,1
160,1,1
161,1,1
162,0,0
163,1,1
164,0,0
165,1,1
166,0,0
167,1,1
168,0,0
169,1,1
