,True Values,Predictions
1,0,0
2,0,0
3,1,1
4,0,0
5,0,0
6,1,1
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,1,1
13,0,0
14,1,1
15,0,0
16,0,0
17,1,1
18,1,1
19,0,0
20,0,0
21,0,0
22,1,1
23,0,0
24,0,0
25,1,1
26,0,0
27,1,1
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,1,1
36,1,1
37,0,0
38,0,0
39,0,0
40,1,1
41,1,1
42,1,1
43,1,1
44,0,0
45,1,1
46,0,0
47,1,1
48,0,0
49,0,0
50,1,1
51,0,0
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,1,1
58,0,0
59,1,1
60,0,0
61,0,0
62,0,0
63,0,0
64,1,1
65,1,1
66,1,1
67,0,0
68,0,0
69,1,1
70,0,0
71,1,1
72,1,1
73,1,1
74,1,1
75,1,1
76,0,0
77,0,0
78,0,0
79,1,1
80,0,0
81,1,1
82,1,1
83,0,0
84,0,0
85,1,1
86,1,1
87,1,1
88,0,0
89,1,1
90,1,1
91,1,1
92,1,1
93,0,0
94,1,1
95,1,1
96,1,1
97,0,0
98,1,1
99,1,1
100,1,1
101,0,0
102,0,0
103,0,0
104,1,1
105,0,0
106,0,0
107,1,1
108,0,0
109,1,1
110,1,1
111,0,0
112,0,0
113,0,0
114,1,1
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,1,1
123,0,0
124,1,1
125,0,0
126,0,0
127,1,1
128,1,1
129,0,0
130,0,0
131,0,0
132,0,0
133,1,1
134,1,1
135,0,0
136,1,1
137,1,1
138,0,0
139,1,1
140,1,1
141,0,0
142,1,1
143,0,0
144,1,1
145,0,0
146,0,0
147,1,1
148,1,1
149,0,0
