,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,1,1
9,0,0
10,0,0
11,0,0
12,1,1
13,1,1
14,0,0
15,0,0
16,1,1
17,1,1
18,0,0
19,1,1
20,0,0
21,0,0
22,0,0
23,1,1
24,1,1
25,0,0
26,0,0
27,0,0
28,0,0
29,1,1
30,1,1
31,1,1
32,1,1
33,1,1
34,1,1
35,0,0
36,1,1
37,0,0
38,0,0
39,0,0
40,1,1
41,0,0
42,1,1
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,1,1
50,0,0
51,0,0
52,1,1
53,0,0
54,0,0
55,0,0
56,0,0
57,1,1
58,0,0
59,0,0
60,0,0
61,0,0
62,1,1
63,1,1
64,0,0
65,0,0
66,1,1
67,1,1
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,1,1
75,1,1
76,0,0
77,1,1
78,0,0
79,0,0
80,0,0
81,1,1
82,0,0
83,1,1
84,1,1
85,1,1
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,1,1
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,1,1
106,1,1
107,0,0
108,0,0
109,1,1
110,0,0
111,1,1
112,0,0
113,1,1
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,0,1
122,1,1
123,0,0
124,1,1
125,0,0
126,1,1
127,0,0
128,1,1
129,1,1
130,1,1
131,0,0
132,0,0
133,0,0
134,1,1
135,0,0
136,0,0
137,1,1
138,1,1
139,0,0
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,0,0
149,0,0
150,1,1
151,0,0
