,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,1,1
5,0,0
6,1,1
7,0,0
8,1,1
9,1,1
10,1,1
11,0,0
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,1,1
23,0,0
24,0,0
25,1,1
26,0,0
27,1,1
28,0,0
29,0,0
30,1,1
31,0,0
32,0,0
33,0,0
34,1,1
35,1,1
36,1,1
37,0,0
38,0,0
39,1,1
40,1,1
41,1,1
42,1,1
43,0,0
44,0,0
45,1,1
46,1,1
47,0,0
48,0,0
49,0,0
50,1,1
51,0,0
52,1,1
53,1,1
54,0,0
55,0,0
56,1,1
57,0,0
58,0,0
59,1,1
60,0,0
61,1,1
62,0,0
63,0,0
64,0,0
65,1,1
66,1,1
67,1,1
68,1,1
69,0,0
70,1,1
71,0,0
72,1,1
73,0,0
74,0,0
75,1,1
76,0,0
77,0,0
78,1,1
79,1,1
80,0,0
81,1,1
82,0,0
83,0,0
84,0,0
85,1,1
86,1,1
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,1,1
94,0,0
95,1,1
96,0,0
97,0,0
98,1,1
99,1,1
100,1,1
101,0,0
102,0,0
103,0,0
104,1,1
105,0,0
106,1,1
107,1,1
108,1,1
109,1,1
110,0,0
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,1,1
118,0,0
119,0,0
120,1,1
121,1,1
122,0,0
123,1,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,0,0
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,0,0
137,0,0
138,0,0
139,1,1
140,1,1
141,1,1
142,1,1
143,1,1
144,0,0
145,0,0
146,1,1
147,1,1
148,0,0
149,1,1
150,0,0
151,1,1
152,1,1
153,1,1
154,0,0
155,0,0
156,1,1
157,1,1
158,0,0
159,0,0
160,0,0
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,1,1
167,1,1
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
