,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,1,1
14,0,0
15,0,0
16,0,0
17,1,1
18,0,0
19,0,0
20,1,1
21,0,0
22,1,1
23,1,1
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,1,1
30,0,0
31,0,0
32,1,1
33,1,1
34,1,1
35,1,1
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,0,0
55,1,1
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,1,1
63,1,1
64,1,1
65,0,0
66,1,1
67,0,0
68,1,1
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,1,1
75,1,1
76,0,0
77,0,0
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,0,0
89,0,0
90,1,1
91,0,0
92,0,0
93,0,0
94,1,1
95,1,1
96,0,0
97,1,1
98,0,0
99,1,1
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,0,0
106,0,0
107,1,1
108,0,0
109,1,1
110,0,0
111,0,0
112,1,1
113,0,0
114,1,1
115,0,0
116,0,0
117,0,0
118,0,0
119,1,1
120,1,1
121,0,0
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,1,1
132,1,1
133,1,1
134,0,0
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,1,1
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,0,0
150,1,1
151,0,0
152,1,1
153,1,1
154,0,0
155,1,1
156,1,1
157,1,1
158,0,0
159,1,1
160,0,0
161,0,0
162,0,0
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,1,1
169,0,0
170,0,0
171,1,1
172,0,0
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,0,0
181,1,1
182,1,1
183,1,1
184,0,0
185,0,0
186,1,1
