,True Values,Predictions
1,0,0
2,0,0
3,0,1
4,0,0
5,0,0
6,0,0
7,0,0
8,1,1
9,0,0
10,0,0
11,0,0
12,0,1
13,1,1
14,1,1
15,0,0
16,0,0
17,1,1
18,1,1
19,0,0
20,1,1
21,0,0
22,0,0
23,0,0
24,1,1
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,1,1
31,1,1
32,0,0
33,0,0
34,1,1
35,0,0
36,1,1
37,1,1
38,1,1
39,1,1
40,0,1
41,0,0
42,0,0
43,1,1
44,1,1
45,1,1
46,0,0
47,1,1
48,0,0
49,0,0
50,1,1
51,0,0
52,1,1
53,1,1
54,1,1
55,1,1
56,1,1
57,1,1
58,0,0
59,1,1
60,1,1
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,1,1
69,0,0
70,1,1
71,1,1
72,0,0
73,1,1
74,0,0
75,0,0
76,1,1
77,1,1
78,0,0
79,0,0
80,0,0
81,0,0
82,1,1
83,0,0
84,0,0
85,1,1
86,0,0
87,0,0
88,0,0
89,1,1
90,0,0
91,1,1
92,1,1
93,1,1
94,0,0
95,1,1
96,0,0
97,0,0
98,0,0
99,1,1
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,1,1
110,0,0
111,1,1
112,1,1
113,0,0
114,1,1
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,0,0
121,1,1
122,1,1
123,0,0
124,0,0
125,0,0
126,1,1
127,0,1
128,0,0
129,0,0
130,1,1
131,0,0
132,0,0
133,0,0
134,0,0
135,1,1
136,0,0
137,0,1
138,0,0
139,1,1
140,1,1
141,0,0
142,1,1
143,1,1
144,1,1
145,0,0
146,0,0
147,1,1
148,1,1
149,0,0
150,0,0
151,0,0
152,0,0
