,True Values,Predictions
1,1,1
2,0,0
3,1,1
4,1,1
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,0,0
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,0,0
20,0,0
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,1,1
35,0,0
36,1,1
37,0,0
38,0,0
39,1,1
40,1,1
41,1,1
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,1
60,0,0
61,0,0
62,1,1
63,0,0
64,1,1
65,0,1
66,0,0
67,1,1
68,1,1
69,0,0
70,1,1
71,0,0
72,1,1
73,1,1
74,1,1
75,1,1
76,1,1
77,0,0
78,1,1
79,1,1
80,0,0
81,1,1
82,1,1
83,0,0
84,0,0
85,0,0
86,0,0
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,1,1
93,1,1
94,0,0
95,0,0
96,1,1
97,0,0
98,1,1
99,0,0
100,0,0
101,0,0
102,0,0
103,1,1
104,1,1
105,1,1
106,1,1
107,1,1
108,1,1
109,1,1
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,0,0
127,0,0
128,0,0
129,1,1
130,0,0
131,0,0
132,1,1
133,1,1
134,1,1
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,1,1
148,1,1
149,0,0
150,1,1
151,0,0
152,1,1
153,1,1
154,0,0
155,0,0
156,1,1
157,0,0
158,1,1
159,1,1
160,0,0
161,0,0
162,0,0
163,1,1
164,1,1
165,0,0
166,0,0
167,1,1
168,0,0
169,1,1
170,0,0
171,0,0
172,0,0
173,1,1
174,0,0
175,1,1
176,1,1
177,1,1
178,1,1
179,0,0
180,1,1
181,1,1
182,0,0
183,1,1
184,1,1
185,1,1
186,1,1
