,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,1,1
15,1,1
16,0,0
17,1,1
18,1,1
19,0,0
20,1,1
21,0,0
22,1,0
23,1,1
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,1,1
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,1,1
63,0,0
64,1,1
65,1,1
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,0,0
103,1,1
104,0,0
105,1,1
106,0,0
107,1,1
108,0,0
109,1,1
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,1,1
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,0,0
125,0,0
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,0,0
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,0,0
145,1,1
146,1,1
147,0,0
148,0,0
149,0,0
150,1,1
151,0,0
152,0,0
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,1,1
159,0,0
160,1,1
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,0,0
167,1,1
168,0,0
169,0,0
170,1,1
171,0,0
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,0,0
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,0,0
185,1,1
186,0,0
