,True Values,Predictions
1,1,1
2,1,1
3,1,1
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,1,1
21,0,0
22,1,1
23,0,0
24,0,0
25,1,1
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,1,1
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,1,1
41,0,0
42,1,1
43,0,0
44,1,1
45,0,0
46,0,0
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,0,0
55,1,1
56,0,0
57,1,1
58,1,1
59,0,0
60,1,1
61,0,0
62,1,1
63,0,0
64,1,1
65,1,1
66,0,0
67,0,0
68,1,1
69,0,0
70,1,1
71,0,0
72,0,0
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,0,0
85,1,1
86,0,0
87,1,1
88,0,0
89,0,1
90,1,1
91,1,1
92,0,0
93,0,0
94,1,1
95,1,1
96,1,1
97,0,0
98,0,0
99,1,1
100,1,1
101,0,0
102,1,1
103,0,0
104,0,1
105,0,0
106,0,0
107,1,1
108,1,1
109,1,1
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,0,0
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,0,0
132,0,0
133,1,1
134,1,1
135,0,0
136,1,1
137,1,1
138,1,1
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,0,0
148,0,0
149,0,0
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,0,0
157,0,0
158,0,0
159,1,1
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,1,1
170,0,0
171,0,0
172,0,0
173,0,0
174,1,1
175,0,0
176,0,0
177,0,0
178,0,0
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,0,0
185,0,0
186,0,0
