,True Values,Predictions
1,1,1
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,1,1
18,1,1
19,1,1
20,1,1
21,1,1
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,1,1
28,1,1
29,1,1
30,0,0
31,0,0
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,0,1
38,0,1
39,1,1
40,1,1
41,0,0
42,0,0
43,1,1
44,0,0
45,0,0
46,0,0
47,1,1
48,0,0
49,1,1
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,1,1
56,0,0
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,1,1
64,0,0
65,1,1
66,0,0
67,1,1
68,1,1
69,0,0
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,1,1
78,1,1
79,1,1
80,0,0
81,1,1
82,1,1
83,1,1
84,1,1
85,0,0
86,0,0
87,1,1
88,0,0
89,0,0
90,0,0
91,1,1
92,0,0
93,0,0
94,1,1
95,1,1
96,0,0
97,0,0
98,1,1
99,0,0
100,1,1
101,0,0
102,1,1
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,0,0
122,0,1
123,1,1
124,0,0
125,1,1
126,0,0
127,1,1
128,1,1
129,1,1
130,0,0
131,0,0
132,1,1
133,1,1
134,0,0
135,0,0
136,1,1
137,1,1
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,1,1
150,0,0
151,0,0
152,1,1
153,0,0
154,1,1
155,1,1
156,0,0
157,1,1
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,1
164,1,1
165,0,1
166,1,1
167,0,0
168,0,0
169,1,1
170,1,1
171,1,1
172,0,0
173,0,0
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,0,0
181,0,0
182,1,1
183,0,1
184,0,0
185,1,1
186,0,0
