,True Values,Predictions
1,1,1
2,0,0
3,0,0
4,0,0
5,0,0
6,1,1
7,0,0
8,0,0
9,0,0
10,1,1
11,0,0
12,1,1
13,0,0
14,1,1
15,1,1
16,1,1
17,0,0
18,1,1
19,0,1
20,1,1
21,0,0
22,0,0
23,1,1
24,0,0
25,0,0
26,0,0
27,1,1
28,1,1
29,1,1
30,0,0
31,0,0
32,0,0
33,1,1
34,0,0
35,0,1
36,1,1
37,0,0
38,1,1
39,1,1
40,1,1
41,0,0
42,0,0
43,0,0
44,1,1
45,1,1
46,0,0
47,1,1
48,0,0
49,1,1
50,0,0
51,1,1
52,0,0
53,0,0
54,0,0
55,1,1
56,0,0
57,1,1
58,0,0
59,0,0
60,1,1
61,1,1
62,0,0
63,1,1
64,0,0
65,0,0
66,1,1
67,0,0
68,0,0
69,1,1
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,1,1
76,1,1
77,1,1
78,1,1
79,0,0
80,1,1
81,1,1
82,0,0
83,1,1
84,0,0
85,0,0
86,0,0
87,1,1
88,1,1
89,0,0
90,1,1
91,0,0
92,0,0
93,1,1
94,0,0
95,1,1
96,1,1
97,1,1
98,0,0
99,0,0
100,0,0
101,0,0
102,1,1
103,1,1
104,1,1
105,0,0
106,1,1
107,1,1
108,1,1
109,0,0
110,0,0
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,1,1
123,0,0
124,1,1
125,1,1
126,1,1
127,1,1
128,1,1
129,0,0
130,1,1
131,0,0
132,0,0
133,1,1
134,1,1
135,0,0
136,0,0
137,1,1
138,1,1
139,1,1
140,0,0
141,1,1
142,1,1
143,0,0
144,0,0
145,0,0
146,1,1
147,1,1
148,1,1
149,0,0
150,1,1
151,1,1
152,1,1
153,1,1
154,0,0
155,1,1
156,1,1
157,1,1
158,1,1
159,1,1
160,1,1
161,1,1
162,1,1
163,0,1
164,1,1
165,1,1
166,0,0
167,1,1
168,1,1
169,1,1
170,0,0
171,1,1
172,0,0
173,1,1
174,0,1
175,1,1
176,0,0
177,1,1
178,1,1
179,1,1
180,1,1
181,1,1
