,True Values,Predictions
1,1,1
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,1,1
8,0,0
9,0,0
10,0,0
11,0,0
12,1,1
13,1,1
14,0,0
15,0,0
16,1,1
17,0,0
18,0,0
19,0,0
20,0,0
21,1,1
22,1,1
23,0,0
24,0,0
25,1,1
26,1,1
27,0,0
28,0,0
29,0,0
30,1,1
31,1,1
32,1,1
33,1,1
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,1,1
44,0,0
45,1,1
46,0,0
47,0,0
48,0,0
49,0,0
50,1,1
51,1,1
52,1,1
53,0,0
54,0,0
55,0,0
56,0,0
57,1,1
58,1,1
59,1,1
60,0,0
61,1,1
62,1,1
63,1,1
64,1,1
65,0,0
66,1,1
67,0,0
68,0,0
69,1,1
70,0,0
71,0,0
72,1,0
73,0,0
74,0,0
75,0,0
76,0,0
77,1,1
78,0,0
79,0,0
80,1,1
81,0,0
82,0,0
83,1,1
84,1,1
85,0,0
86,0,0
87,1,1
88,0,0
89,1,1
90,1,1
91,1,1
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,1,1
98,1,1
99,1,1
100,1,1
101,0,0
102,0,0
103,1,1
104,0,0
105,0,0
106,1,0
107,1,1
108,1,1
109,0,0
110,0,0
111,0,0
112,1,1
113,0,0
114,1,1
115,1,1
116,0,0
117,0,0
118,0,0
119,0,0
120,1,1
121,0,0
122,1,1
123,1,1
124,1,1
125,1,1
126,1,1
127,1,1
128,0,0
129,1,1
130,0,0
131,1,1
132,1,1
133,1,1
134,1,1
135,0,0
136,0,0
137,1,1
138,1,1
139,0,0
140,0,0
141,0,0
142,1,1
143,1,1
144,0,0
145,0,0
146,0,0
147,0,0
148,1,1
149,0,0
150,0,0
151,0,0
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,0,0
159,1,1
160,1,1
161,0,0
162,0,0
163,0,0
164,1,1
165,0,0
