,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,1,1
17,0,0
18,1,1
19,1,1
20,1,1
21,1,1
22,0,1
23,0,0
24,0,0
25,0,0
26,1,1
27,0,0
28,1,1
29,1,1
30,0,0
31,0,0
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,0,0
40,0,0
41,0,0
42,1,1
43,0,0
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,1,1
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,1,1
62,0,0
63,0,0
64,0,0
65,1,1
66,1,1
67,0,0
68,1,1
69,0,0
70,0,0
71,1,1
72,1,1
73,1,1
74,1,1
75,0,0
76,0,0
77,0,1
78,1,1
79,1,1
80,1,1
81,0,0
82,1,1
83,0,0
84,0,0
85,0,0
86,1,1
87,1,1
88,0,0
89,1,1
90,0,0
91,1,1
92,0,0
93,1,1
94,1,1
95,0,0
96,1,1
97,0,0
98,0,0
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,1,1
106,0,0
107,1,1
108,0,0
109,0,0
110,1,1
111,1,1
112,0,0
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,0,0
127,0,0
128,1,1
129,1,1
130,0,0
131,1,1
132,1,1
133,1,1
134,0,0
135,1,1
136,0,0
137,1,1
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,0,0
148,1,1
149,1,1
150,1,1
151,0,0
152,1,1
153,1,1
154,0,0
155,1,1
156,0,0
157,0,0
158,1,1
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,1,1
165,1,1
166,0,0
167,0,0
168,1,1
169,1,1
170,1,1
171,1,1
172,0,0
173,1,1
174,1,1
175,0,0
176,0,0
177,0,0
178,0,0
179,1,1
180,0,0
181,1,1
182,1,1
183,0,0
184,0,0
185,0,0
186,0,0
