,True Values,Predictions
1,1,1
2,1,1
3,0,1
4,0,0
5,0,0
6,1,1
7,0,0
8,1,1
9,0,0
10,1,1
11,0,0
12,1,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,1,1
19,0,0
20,1,1
21,0,0
22,0,0
23,0,0
24,1,1
25,0,0
26,1,1
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,1,1
36,1,1
37,0,0
38,1,1
39,1,1
40,1,1
41,0,0
42,0,0
43,1,1
44,1,1
45,1,1
46,1,1
47,1,1
48,0,0
49,0,0
50,1,1
51,1,1
52,0,0
53,0,0
54,0,0
55,0,0
56,1,1
57,1,1
58,1,1
59,0,0
60,1,1
61,1,1
62,1,1
63,0,0
64,1,1
65,1,1
66,0,0
67,1,1
68,0,0
69,1,1
70,1,1
71,1,1
72,1,1
73,0,0
74,1,1
75,1,1
76,0,0
77,0,0
78,0,0
79,1,1
80,0,0
81,1,1
82,1,1
83,1,1
84,0,0
85,0,0
86,0,0
87,1,1
88,0,0
89,0,0
90,1,1
91,0,0
92,0,0
93,1,1
94,1,1
95,0,0
96,0,0
97,1,1
98,0,0
99,1,1
100,1,1
101,0,0
102,1,1
103,1,1
104,0,0
105,0,0
106,1,1
107,0,0
108,0,0
109,0,0
110,1,1
111,0,0
112,0,0
113,1,1
114,0,0
115,1,1
116,0,0
117,1,1
118,0,0
119,1,1
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,0,0
126,1,1
127,0,0
128,1,1
129,1,1
130,0,0
131,0,0
132,0,0
133,1,1
134,0,0
135,1,1
136,0,0
137,1,1
138,1,1
139,0,0
140,1,1
141,0,0
142,1,1
143,0,0
144,1,1
145,0,0
146,0,0
147,1,1
148,1,1
149,0,0
150,1,1
151,0,0
152,1,1
153,0,0
154,0,0
155,0,0
156,0,0
157,1,1
158,0,0
159,0,0
160,0,0
161,1,1
162,1,1
163,0,0
164,0,0
165,0,0
166,1,1
167,1,1
168,0,0
169,0,0
170,0,0
171,0,0
172,1,1
173,0,0
174,1,1
175,0,0
176,0,0
177,1,1
178,0,0
