,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,1,1
10,1,1
11,0,0
12,0,0
13,0,0
14,1,1
15,0,0
16,1,1
17,1,1
18,0,0
19,0,0
20,1,1
21,0,0
22,1,1
23,1,1
24,1,1
25,1,1
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,0,0
41,0,0
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,0,0
51,0,0
52,1,1
53,0,0
54,1,1
55,1,1
56,0,0
57,1,1
58,1,1
59,1,1
60,0,0
61,1,1
62,1,1
63,0,0
64,1,1
65,1,1
66,1,1
67,0,0
68,1,1
69,0,0
70,0,0
71,1,1
72,1,1
73,1,1
74,0,0
75,1,1
76,0,0
77,1,1
78,1,1
79,1,1
80,1,1
81,0,0
82,0,0
83,1,1
84,1,1
85,0,0
86,0,0
87,1,1
88,1,1
89,0,0
90,1,1
91,0,0
92,1,1
93,1,1
94,0,0
95,1,1
96,0,0
97,1,1
98,1,1
99,0,0
100,0,0
101,1,0
102,1,1
103,0,0
104,1,1
105,0,0
106,1,1
107,0,0
108,0,0
109,0,0
110,1,1
111,0,0
112,1,1
113,0,0
114,0,0
115,0,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,1,1
122,0,0
123,0,0
124,0,0
125,0,0
126,1,0
127,0,0
128,0,0
129,1,1
130,0,0
131,1,1
132,1,1
133,0,0
134,0,0
135,1,1
136,1,1
137,0,0
138,1,1
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,0,0
146,1,1
147,0,0
148,1,1
149,0,0
150,1,1
151,1,1
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,1,1
158,0,0
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,0,0
165,1,1
166,1,1
167,1,1
168,0,0
169,1,1
170,0,0
171,1,1
172,0,0
173,1,1
174,0,0
175,1,1
176,1,1
177,1,1
178,1,1
179,0,0
180,0,0
181,1,1
182,0,0
183,0,0
184,1,1
185,0,0
186,0,0
