,True Values,Predictions
1,0,0
2,1,1
3,0,0
4,0,0
5,1,1
6,0,0
7,1,1
8,0,0
9,1,1
10,1,1
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,1,1
18,1,1
19,0,0
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,0,0
26,1,1
27,1,1
28,1,1
29,0,0
30,0,0
31,0,0
32,1,1
33,1,1
34,1,1
35,0,0
36,0,0
37,1,1
38,0,0
39,1,1
40,1,1
41,0,0
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,1,1
51,0,0
52,1,1
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,1,1
64,1,1
65,1,1
66,1,1
67,0,0
68,1,1
69,1,1
70,0,0
71,0,0
72,1,1
73,1,1
74,1,1
75,1,1
76,1,1
77,0,0
78,1,1
79,1,1
80,0,0
81,1,1
82,1,1
83,1,1
84,1,1
85,1,1
86,0,0
87,1,1
88,0,0
89,1,1
90,1,1
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,1,1
97,1,1
98,0,0
99,0,0
100,0,0
101,1,1
102,1,1
103,0,0
104,0,0
105,0,0
106,0,0
107,1,1
108,1,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,1,1
120,1,1
121,0,0
122,1,1
123,1,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,1,1
131,0,0
132,0,0
133,1,1
134,0,0
135,0,0
136,1,1
137,1,1
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,0,0
145,0,0
146,1,1
147,0,0
148,1,1
149,1,1
150,0,0
151,0,0
152,1,1
153,1,1
154,1,1
155,1,1
156,1,1
157,0,0
158,1,1
159,1,1
160,1,1
161,1,1
162,0,0
163,0,0
164,1,1
165,1,1
166,0,0
167,1,1
168,0,0
169,0,0
170,0,0
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,0,0
177,1,1
178,0,0
179,1,1
180,1,1
181,0,0
182,1,1
183,0,0
184,0,0
185,1,1
186,0,0
