,True Values,Predictions
1,1,1
2,0,0
3,1,1
4,1,1
5,0,0
6,1,1
7,1,1
8,0,0
9,0,0
10,1,1
11,1,1
12,1,1
13,0,1
14,1,1
15,0,1
16,1,1
17,1,1
18,0,0
19,1,1
20,0,0
21,1,1
22,1,1
23,1,1
24,1,1
25,1,1
26,0,0
27,0,0
28,0,1
29,0,0
30,0,0
31,0,0
32,0,0
33,1,1
34,1,1
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,1,1
42,1,1
43,1,1
44,0,0
45,0,0
46,1,1
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,1,1
57,0,0
58,1,1
59,1,1
60,0,0
61,0,0
62,0,0
63,1,1
64,0,0
65,1,1
66,0,0
67,0,0
68,1,1
69,1,1
70,1,1
71,0,0
72,0,0
73,0,0
74,0,0
75,1,1
76,1,1
77,1,1
78,0,0
79,1,1
80,1,1
81,1,1
82,1,1
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,0,0
89,0,0
90,1,1
91,1,1
92,0,0
93,1,1
94,1,1
95,1,1
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,1,1
102,1,1
103,1,1
104,0,0
105,1,1
106,0,0
107,0,0
108,0,0
109,0,0
110,1,1
111,1,1
112,1,1
113,0,0
114,0,0
115,1,1
116,1,1
117,0,0
118,1,1
119,0,0
120,0,0
121,1,1
122,1,1
123,1,1
124,1,1
125,0,0
126,1,1
127,1,1
128,0,0
129,1,1
130,1,1
131,0,0
132,0,0
133,0,1
134,0,0
135,1,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,0,0
152,1,1
153,0,1
154,1,1
155,0,1
156,1,1
157,0,0
158,0,0
159,1,1
160,0,0
161,1,1
162,0,0
163,1,1
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,1,1
170,0,0
171,0,0
172,0,0
173,0,0
174,1,1
175,0,0
176,0,0
177,1,1
178,1,1
179,1,1
180,0,0
181,1,1
182,1,1
183,1,1
184,0,0
185,0,0
186,1,1
