,True Values,Predictions
1,0,0
2,1,1
3,1,1
4,0,0
5,1,1
6,1,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,1,1
13,0,0
14,0,0
15,1,1
16,1,1
17,0,0
18,0,0
19,1,1
20,1,1
21,0,0
22,0,0
23,1,1
24,0,0
25,0,0
26,1,1
27,0,0
28,0,0
29,1,1
30,0,0
31,0,0
32,1,1
33,1,1
34,1,1
35,1,1
36,1,1
37,0,0
38,0,1
39,1,1
40,0,0
41,1,1
42,0,0
43,0,0
44,1,1
45,0,0
46,1,1
47,1,1
48,1,1
49,0,0
50,1,1
51,1,1
52,1,1
53,0,0
54,0,0
55,1,1
56,1,1
57,1,1
58,0,0
59,0,0
60,0,0
61,1,1
62,0,0
63,1,1
64,0,0
65,0,0
66,1,1
67,1,1
68,1,1
69,1,1
70,0,0
71,0,0
72,1,1
73,1,1
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,1,1
80,0,0
81,1,1
82,0,0
83,0,0
84,1,1
85,0,0
86,1,1
87,1,1
88,1,1
89,0,0
90,1,1
91,1,1
92,0,0
93,0,0
94,0,0
95,1,1
96,0,0
97,1,1
98,0,0
99,0,0
100,1,1
101,0,0
102,0,0
103,1,1
104,1,1
105,0,0
106,0,0
107,0,0
108,1,1
109,0,0
110,0,0
111,0,0
112,0,0
113,1,1
114,1,1
115,1,1
116,0,0
117,0,0
118,0,0
119,0,0
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,0,0
126,1,1
127,1,1
128,0,0
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,0,0
135,0,0
136,1,1
137,1,1
138,1,1
139,0,0
140,0,0
141,1,1
142,0,0
143,1,1
144,1,1
145,1,1
146,0,0
147,1,1
148,1,1
149,0,0
150,0,0
151,1,1
152,0,0
153,1,1
154,0,0
