,True Values,Predictions
1,1,1
2,0,0
3,0,0
4,1,1
5,0,0
6,0,0
7,1,1
8,1,1
9,0,0
10,0,0
11,0,0
12,0,0
13,1,1
14,0,0
15,1,1
16,0,0
17,1,1
18,1,0
19,1,1
20,0,0
21,0,0
22,1,1
23,0,0
24,0,0
25,1,1
26,0,0
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,0,0
39,1,1
40,0,0
41,0,0
42,0,0
43,1,1
44,1,1
45,1,1
46,0,0
47,0,0
48,1,1
49,1,1
50,1,1
51,1,1
52,0,0
53,0,0
54,0,0
55,1,1
56,1,1
57,0,0
58,0,0
59,1,1
60,0,0
61,1,1
62,1,1
63,1,1
64,1,1
65,1,1
66,0,0
67,0,0
68,0,0
69,1,1
70,1,1
71,1,1
72,0,0
73,0,0
74,1,1
75,1,1
76,1,1
77,0,0
78,0,0
79,1,1
80,0,0
81,1,1
82,0,0
83,1,1
84,1,1
85,0,0
86,0,0
87,1,1
88,1,1
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,1,1
95,1,1
96,0,0
97,0,0
98,1,1
99,0,0
100,0,0
101,0,0
102,1,1
103,0,0
104,0,0
105,0,0
106,0,0
107,1,1
108,0,0
109,1,1
110,0,0
111,0,0
112,0,0
113,1,1
114,0,0
115,1,1
116,1,1
117,1,1
118,1,1
119,0,0
120,1,1
121,1,1
122,0,0
123,0,0
124,1,1
125,1,1
126,1,1
127,0,0
128,0,0
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,0,0
135,0,0
136,0,0
137,0,0
138,1,1
139,0,0
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,0,0
146,0,0
147,0,0
148,1,1
149,1,1
150,1,1
151,1,1
152,0,0
153,1,1
154,0,0
155,1,1
156,1,1
157,0,0
158,1,1
159,0,0
160,1,1
161,1,1
162,0,0
163,0,0
164,1,1
165,1,1
166,1,1
167,0,0
168,0,0
169,0,0
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,0,0
176,0,0
177,0,0
178,1,1
179,0,0
180,0,0
181,0,0
182,1,1
183,1,1
