,True Values,Predictions
1,1.90331677976923,0.9719329
2,2.0781760520665755,0.9586635
3,2.157034289897449,0.94804215
4,2.326750527017383,0.9475551
5,2.1484625646017643,0.960771
6,1.8930310363922944,0.96793205
7,1.9153171951831895,0.95833224
8,1.7421722679449816,0.9702485
9,1.9067454698875044,0.9663201
10,2.0216039730265973,0.95132154
11,2.244463599068236,0.951624
12,2.0216039730265973,0.94618
13,2.052461530135292,0.95755297
14,2.004460849413113,0.9724701
15,1.937603026996199,0.9693843
16,2.1038905739978597,0.9580779
17,1.8947453814514312,0.95455515
18,1.9324599918187884,0.96254873
19,1.9273172836192625,0.96973014
20,2.004460849413113,0.9687174
21,2.13646247616569,0.94806933
22,2.165605688215248,0.95241284
23,2.097033520739197,0.97049755
24,1.8621734792836,0.9568916
25,1.831315922174905,0.9574107
26,1.8056014002436211,0.96932083
27,1.7953156568666857,0.9675818
28,1.8553164260249373,0.9663842
29,1.60674195107413,0.949122
30,1.457597364197011,0.96866715
31,1.5090265715485207,0.967173
32,1.4850262311874316,0.94926894
33,1.4747404878104955,0.96914953
34,1.4627402358854789,0.9657666
35,1.3410245159987808,0.96865773
36,1.174736968997121,0.9623291
37,1.2895954721362142,0.95986503
38,1.0890216779075854,0.96134126
39,1.150736628636032,0.965776
40,0.9913061348930332,0.9459711
41,0.9450199627189348,0.9878361
42,0.9827347365752348,0.9912539
43,1.0410209971854063,0.9918586
44,0.9295911841645874,0.96997434
45,0.8044469376485582,0.9947867
46,0.9090195339217718,0.96522987
47,1.0650213375464963,0.99014974
48,0.7153029564407485,1.0174336
49,0.6313020104103501,1.2379422
50,0.5764441129405659,1.0339046
51,0.6107303601675343,0.987566
52,0.7084457396931434,0.9867138
53,0.7255888633066281,0.948091
54,0.8353043312683096,0.9674312
55,0.9895919533228396,0.9809251
56,0.96559161296175,1.031338
57,0.9004479721150299,1.0065473
58,1.0033063868180498,0.9545368
59,0.9930204799521706,1.0360577
60,0.8181613711437685,1.0110586
61,0.7753037255990007,0.96621376
62,0.6638737490892385,0.95485216
63,0.4924431669101673,0.9688827
64,0.6433020988464232,0.87807643
65,0.6638737490892385,0.9800649
66,0.7015885229455383,0.9702552
67,0.6278733202920758,0.9727421
68,0.6707309658368436,0.96383893
69,0.6450164439055602,0.9694824
70,0.6004444533016553,0.95549196
71,0.5627296794453552,0.96013594
72,0.574729931370372,0.94358987
73,0.7410174783720318,0.95083624
74,0.7410174783720318,0.9840959
75,0.7033028680046753,0.94534796
76,0.5507295910092828,0.94745
77,0.6484449705348908,0.963415
78,0.8284471145207045,0.9861609
79,0.960448741273282,0.98064274
80,1.0684500276647704,1.0166682
81,0.9724488297093552,1.0999957
82,1.0307352538084704,1.0185505
83,0.9501628344074028,1.0409737
84,1.0050205683882436,1.0331094
85,0.962162922843476,1.0414572
86,0.9827347365752348,0.9980904
87,1.0393068156152123,1.027742
88,0.9261626575352564,1.0412068
89,0.9330198742828616,1.0103103
90,0.9895919533228396,1.0162569
91,1.023878037060865,1.0366762
92,0.8867335386198196,1.0218537
93,0.9313055292237246,0.9513617
94,0.8764476317539404,1.0446028
95,0.845590238134189,0.96926314
96,0.7650178187331217,0.946897
97,0.7530177302970482,0.9576594
98,0.8233042428322362,0.9471847
99,0.7255888633066281,0.9674386
100,0.6244447936627449,0.95989007
101,0.6621594040301014,0.95249754
102,0.6124445417377284,0.96849614
103,0.5164435072712569,0.9472748
104,0.4735858617264891,0.95095986
105,0.4804430784740939,0.8631113
106,0.3707274470234691,0.8604839
107,0.3518701418397908,0.87112164
108,0.3638702302758639,0.59573346
109,0.2952980627998128,0.108439706
110,0.3741561371417433,0.10182184
111,0.410156565938906,-0.057199888
112,0.4958718570284415,-0.076561056
113,0.3707274470234691,-0.07316185
114,0.2541547623141821,-0.07879966
115,0.1238674806207416,-0.08262012
116,0.1410105224897544,-0.014000581
117,0.0758668816430342,-0.07024716
118,0.1512963476111621,-0.03904424
119,0.2952980627998128,-0.06464831
120,0.3175840581017652,-0.084214106
121,0.4392997779884632,-0.05762035
122,0.3175840581017652,-0.08737917
123,0.411870910998043,-0.080008574
124,0.471871516667352,-0.109468296
125,0.411870910998043,-0.102628365
126,0.3724417920826062,-0.104941204
127,0.3827276989484858,-0.06439973
128,0.3758704822008804,-0.07524913
129,0.4873002952216993,-0.07285864
130,0.3844418805186793,-0.08061641
131,0.2352972936415606,-0.057469588
132,0.257583288943513,-0.064624645
133,0.2935837177406757,-0.10535196
134,0.2387259837598348,-0.11019639
135,0.3501557967806537,-0.1090715
136,0.3724417920826062,-0.13094272
137,0.2867265009930706,-0.11268672
138,0.2112971167694143,-0.073787436
139,0.1170102638731365,-0.076209866
140,0.1152959188139994,-0.063016854
141,0.2112971167694143,-0.07218983
142,0.1461533941782224,-0.08714263
143,0.2747264125569975,-0.07044642
144,0.3810133538893483,0.1568057
145,0.4444426496769315,0.11407725
146,0.6141588867968656,0.88233703
147,0.5661583695636295,0.98784846
148,0.5524439360684196,0.9598677
149,0.5215863789597249,0.9532065
150,0.518157852330394,0.9421933
151,0.5387295025732093,0.94603086
152,0.5884443648655823,0.9602073
153,0.7153029564407485,0.96768004
154,0.8644475433178672,0.97967726
155,0.9741631747684923,0.97967726
156,1.013592130194986,1.0355054
157,0.9090195339217718,1.0168328
158,0.9330198742828616,0.9471582
159,0.9878776082637024,1.0382962
160,1.027306563690196,1.0236837
161,0.9998776966997756,1.034356
162,0.6398735722170925,1.0047752
163,0.742731823431169,0.9798142
164,0.7890181590942109,1.0048934
165,0.8593046716293992,0.9780328
166,0.7375889517427007,0.98193264
167,0.7187316465590227,0.95785296
168,0.6724453108959807,0.9467929
169,0.6673024392075126,0.9476822
170,0.6450164439055602,0.94749004
171,0.5815871481179771,0.9390664
172,0.5164435072712569,0.9494286
173,0.5953015816131874,0.96266526
174,0.6278733202920758,0.9746009
175,0.6793025276435861,0.9694812
176,0.8215898977730994,0.96885145
177,0.7855894689759367,0.9625135
178,0.6741596559551178,0.94515693
179,0.8233042428322362,0.9479972
180,0.7067313946340062,0.9614594
181,0.8198755527139621,0.9457066
182,0.8575903265702621,0.96016973
183,0.7838751239167996,0.96702796
184,0.7187316465590227,0.9490886
185,0.6364448820988183,0.9483611
186,0.5507295910092828,0.955526
