,True Values,Predictions
1,0.0340271834197098,0.19611204
2,-0.040487423392165,0.07020456
3,0.0224411045944276,0.0529973
4,0.1144484866223723,0.014470874
5,0.19555129838481,0.115522206
6,0.1473894247133656,0.1051336
7,0.1878272169473483,0.17979243
8,0.2298552535953538,0.1363232
9,0.2275835006215558,0.2122905
10,0.2471208881787721,0.22896385
11,0.2627962783481679,0.23253652
12,0.1410283603954542,0.23449123
13,0.0710573461929958,0.12459554
14,-0.0066378361087452,0.015785938
15,0.0585625315134662,-0.037052885
16,0.0397066525160251,-0.042096492
17,0.0094919219877743,-0.40973502
18,-0.0243577519574664,-0.44664943
19,-0.0752458331916534,-0.40461606
20,-0.9950926211657248,-0.36614788
21,-1.010767946338755,-0.63929915
22,-1.0187192117397788,-0.6353743
23,-1.022808414756616,-0.6355656
24,-1.018264843812655,-0.79299927
25,-1.018037659849093,-0.80028075
26,-1.0225812524585096,-0.79058284
27,-1.0441632306914168,-0.8834827
28,-1.0502970568821284,-0.8910283
29,-1.045071944880209,-0.9561495
30,-1.0296237820052856,-0.99806154
31,-1.0309868641212017,-1.0164516
32,-1.0378022205371435,-1.0051943
33,-1.0580211274868625,-1.0171466
34,-1.0537047296737354,-1.0187714
35,-1.0371206794791856,-1.0141861
36,-1.030305312230516,-1.003145
37,-1.028033537591263,-1.0058343
38,-1.0314412103828705,-0.99957335
39,-1.0262161092136786,-1.007856
40,-1.0348489048399323,-1.0070276
41,-1.0337130066875784,-1.0098536
42,-1.0441632306914168,-1.0064384
43,-1.0425729754446666,-1.0174834
44,-1.0378022205371435,-1.0258601
45,-1.0434816896334589,-1.0311823
46,-1.0437088735970208,-1.016147
47,-1.0400740060091245,-1.0267266
48,-1.039619648914728,-1.0313301
49,-1.047798087446586,-1.0205165
50,-1.0484796176718163,-1.0460336
51,-1.0516601281653168,-1.0416908
52,-1.0552949849204858,-1.0369126
53,-1.0587026685448204,-1.048224
54,-1.0609744540168011,-1.0607632
55,-1.0555221688840477,-1.0597341
56,-1.0614288111111971,-1.058026
57,-1.0721062190785977,-1.0518557
58,-1.065972392887886,-1.0610945
59,-1.0657452089243242,-1.0639172
60,-1.073242106398224,-1.063478
61,-1.0746051776814125,-1.0634047
62,-1.0757410758337669,-1.0622295
63,-1.0852825856488129,-1.061372
64,-1.0864184729684394,-1.0602039
65,-1.081647718060916,-1.0619454
66,-1.0823292591188742,-1.0645573
67,-1.072787749303828,-1.0579838
68,-1.0739236474561822,-1.0609766
69,-1.0739236474561822,-1.0693532
70,-1.0846010445908547,-1.0644803
71,-1.0891446263675435,-1.0597228
72,-1.0986861253498623,-1.0562321
73,-1.095278452558255,-1.0637443
74,-1.1045927784097396,-1.0601131
75,-1.097323054066674,-1.058216
76,-1.093461013347943,-1.0602034
77,-1.0895989834619395,-1.0598961
78,-1.0802846467777278,-1.0635794
79,-1.0827836162132702,-1.0625799
80,-1.0666539231131165,-1.0590487
81,-1.0609744540168011,-1.0622153
82,-1.0634734234523435,-1.0610728
83,-1.0709703209262436,-1.0612947
84,-1.0673354641710744,-1.0585915
85,-1.0664267499822822,-1.0628662
86,-1.0618831682055934,-1.0653363
87,-1.0546134546952557,-1.0585879
88,-1.04802526057742,-1.0586345
89,-1.0407555470670822,-1.0444633
90,-1.0378022205371435,-1.0525038
91,-1.0409827201979165,-1.0443686
92,-1.0139484568322557,-1.051638
93,-1.003725416791979,-1.0050184
94,-1.0257617412865547,-1.022226
95,-1.0357576190287248,-1.0600398
96,-1.0527960154849432,-1.0140862
97,-1.0559765259784435,-1.0383042
98,-1.0571124132980705,-1.0374107
99,-1.059838555864447,-1.0470067
100,-1.0393924757838937,-1.0475689
101,-1.0350760671380392,-1.0420461
102,-1.0325771085352242,-1.0298231
103,-1.014857171021048,-1.0262419
104,-1.0137212728686935,-1.0172786
105,-1.028033537591263,-1.0103769
106,-1.0368934955156237,-1.044057
107,-1.039165291820332,-1.0272783
108,-1.0455263019746053,-1.0277417
109,-1.0430273325390629,-1.0194839
110,-1.036666333217517,-1.0378907
111,-1.0339401906511403,-1.0327965
112,-0.9907762125198704,-1.0377141
113,-1.005997191431232,-0.9961262
114,-1.0209909863790316,-1.0111324
115,-1.0082689877359403,-1.007236
116,-1.0114494765639854,-1.0126266
117,-1.0123581907527777,-1.016337
118,-1.0123581907527777,-0.9900773
119,-1.0116766605275471,-0.99199665
120,-0.9978187637321018,-1.0014535
121,-0.9932751927881404,-0.99743396
122,-0.9941839069769328,-1.0021532
123,-1.002362334676063,-0.99672884
124,-1.0091777019247326,-0.9879323
125,-1.0055428451695634,-0.98584586
126,-0.9966828655797476,-0.9922047
127,-0.9944110692750394,-0.992726
128,-0.9930480088245788,-0.99503696
129,-1.0021351507125011,-0.9884142
130,-1.030305312230516,-0.9944597
131,-1.02326278268374,-0.9988195
132,-1.010995130302317,-1.0032365
133,-0.9978187637321018,-0.990601
134,-0.966695275684148,-0.9912944
135,-0.9710116626645476,-0.99884415
136,-0.9351174197090708,-0.98466194
137,-0.9517014590708932,-0.9838463
138,-0.9419327869577404,-0.97507834
139,-0.9453404597493474,-0.9834224
140,-0.950792744882101,-0.97611433
141,-0.955790683753186,-0.94823456
142,-0.9603342546971472,-0.9400741
143,-0.981461886668386,-0.9567542
