,True Values,Predictions
1,-0.5783089838069783,-0.5413178
2,-0.6610577754224943,-0.55705315
3,-0.5716890867909691,-0.57724786
4,-0.5617592412669546,-0.59949774
5,-0.5418994713035289,-0.61119795
6,-0.5650691897749595,-0.6103147
7,-0.531969704694912,-0.61093473
8,-0.5452094987269309,-0.54281026
9,-0.5121100136468835,-0.60595596
10,-0.4988702196148644,-0.5602903
11,-0.52865967727151,-0.52589905
12,-0.5253498076789025,-0.5156054
13,-0.6246483418344422,-0.48008487
14,-0.5452094987269309,-0.5466757
15,-0.4889402951754529,-0.5995866
16,-0.4823203981594434,-0.55283594
17,-0.654437878406485,-0.5472549
18,-0.6478179813904754,-0.5793745
19,-0.6445080328824707,-0.53895444
20,-0.614718496310428,-0.6169329
21,-0.5518293957429404,-0.6229413
22,-0.6246483418344422,-0.64976066
23,-0.6809175453859202,-0.6475887
24,-0.6809175453859202,-0.68762004
25,-0.710707081957963,-0.6819316
26,-0.7173269789739725,-0.68266976
27,-0.7206369274819774,-0.7102653
28,-0.766976285509441,-0.7130011
29,-0.6875374424019297,-0.77789813
30,-0.710707081957963,-0.72540677
31,-0.710707081957963,-0.7015959
32,-0.7802160795414598,-0.7395888
33,-0.7835260280494647,-0.7271178
34,-0.7868359765574694,-0.7349248
35,-0.7769061310334552,-0.7598531
36,-0.7802160795414598,-0.7558217
37,-0.7802160795414598,-0.72436845
38,-0.7802160795414598,-0.7284441
39,-0.7769061310334552,-0.742051
40,-0.7802160795414598,-0.7405922
41,-0.7901459250654742,-0.7180812
42,-0.8795146136969997,-0.72826296
43,-0.876204665188995,-0.7646316
44,-0.819935461637517,-0.78280246
45,-0.8265553586535263,-0.75178415
46,-0.8133155646215074,-0.74369425
47,-0.7934558735734789,-0.7511508
48,-0.7901459250654742,-0.7542308
49,-0.8265553586535263,-0.74870235
50,-0.833175255669536,-0.7089667
51,-0.833175255669536,-0.7204987
52,-0.8397952316009427,-0.80602455
53,-0.8464151286169522,-0.8334162
54,-0.8464151286169522,-0.8307469
55,-0.8828245622050045,-0.8343052
56,-0.8530350256329617,-0.9429869
57,-0.8828245622050045,-0.88727266
58,-0.8795146136969997,-0.95084393
59,-0.8530350256329617,-0.8902872
60,-0.8927544077290187,-0.8947855
61,-0.9093041502690424,-0.9047898
62,-0.9258539717244636,-0.9700462
63,-0.9655733538205205,-0.7978622
64,-0.97219325083653,-0.84270626
65,-1.0615619394680555,-0.8097046
66,-1.0350823514040175,-0.855248
67,-1.0251525058800033,-0.8530962
68,-1.0152226603559888,-0.81499577
69,-1.0086027633399794,-0.8273405
70,-1.031772402896013,-0.8059624
71,-1.081421630516084,-0.8302304
72,-1.1277609885435478,-0.8390636
73,-1.1476206795915762,-0.8373881
74,-1.1277609885435478,-0.8312444
75,-1.1211410915275382,-0.8147127
76,-1.1277609885435478,-0.82957894
77,-1.0483221454360363,-0.8102908
78,-0.998672838900568,-0.8350864
79,-1.031772402896013,-0.811237
80,-1.041702248420027,-0.83425397
81,-0.932473868740473,-0.8331073
82,-1.0119127118479845,-0.78303677
83,-1.041702248420027,-0.7989083
84,-1.0483221454360363,-0.85579044
85,-1.0450121969280315,-0.8270823
86,-1.041702248420027,-0.8101523
87,-1.06487188797606,-0.837717
88,-1.068181836484065,-0.8374592
89,-1.0350823514040175,-0.82067573
90,-1.041702248420027,-0.8222547
91,-1.06487188797606,-0.80498874
92,-1.031772402896013,-0.83199686
93,-1.1079012974955191,-0.84175044
94,-1.1476206795915762,-0.8443984
95,-1.2005799346350494,-0.8488641
96,-1.2005799346350494,-0.8301022
97,-1.1741003465710114,-0.8187907
98,-1.1741003465710114,-0.8063874
99,-1.289948623266575,-0.81946707
100,-1.2634689957448384,-0.81976265
101,-1.3098083143146035,-0.7966494
102,-1.3098083143146035,-0.81212366
103,-1.3064983658065987,-0.78873163
104,-1.2932585717745797,-0.7915788
105,-1.2303695106647907,-0.80025905
106,-1.2733988807265513,-0.7965152
107,-1.1939600376190398,-0.82872707
108,-1.1707903980630068,-0.830662
109,-1.2038898831430542,-0.7975512
110,-1.124451040035543,-0.8317598
111,-1.1178311430195331,-0.7902403
112,-1.1079012974955191,-0.82957894
113,-1.1443107310835714,-0.821163
114,-1.1476206795915762,-0.81918544
115,-1.1310709370515524,-0.81645274
116,-1.1178311430195331,-0.82143867
117,-1.124451040035543,-0.8077002
118,-1.167480449555002,-0.8102908
119,-1.1939600376190398,-0.8291871
120,-1.1939600376190398,-0.84591377
121,-1.2138197286670684,-0.8063402
122,-1.207199831651059,-0.8199677
123,-1.1707903980630068,-0.81248075
124,-1.1840301920950258,-0.8140968
125,-1.1774102950790162,-0.82047224
126,-1.1443107310835714,-0.8211953
127,-1.137690834067562,-0.82393926
128,-1.1310709370515524,-0.8227933
129,-1.1310709370515524,-0.81226915
130,-1.137690834067562,-0.8169428
131,-1.081421630516084,-0.8203751
132,-0.9755031993445348,-0.82686585
133,-1.00198286632397,-0.7930891
134,-1.06487188797606,-0.76657706
135,-0.9688833023285254,-0.8240832
136,-0.9622634053125156,-0.8055043
137,-0.9357838172484776,-0.8050682
138,-0.9126140987770472,-0.8135244
139,-0.9225440232164588,-0.8161628
140,-0.8298653071615312,-0.7782026
141,-0.9755031993445348,-0.69375
142,-0.9523335597885014,-0.8420336
