,True Values,Predictions
1,-0.3480039879923463,-0.20791197
2,-0.2807959145267748,-0.32583246
3,-0.334562373299232,-0.33936986
4,-0.395049799654933,-0.32649913
5,-0.442095451080833,-0.35518917
6,-0.4756994878136187,-0.40488085
7,-0.4152122216946041,-0.45647317
8,-0.4689786804670616,-0.4480977
9,-0.395049799654933,-0.4289798
10,-0.3412831806457889,-0.3566647
11,-0.1732628367451735,-0.29215392
12,-0.3480039879923463,-0.2391319
13,-0.4488162584273901,-0.24927257
14,-0.4824202951601758,-0.47382152
15,-0.5093035245464042,-0.32184452
16,-0.4152122216946041,-0.5125234
17,-0.4756994878136187,-0.45392308
18,-0.5025827171998474,-0.46582595
19,-0.4488162584273901,-0.47683802
20,-0.4017706070014901,-0.48455876
21,-0.3816081849618186,-0.29301628
22,-0.4084914143480472,-0.45839643
23,-0.4286538363877187,-0.45291543
24,-0.442095451080833,-0.4525064
25,-0.549628528862434,-0.50630313
26,-0.5832325655952194,-0.5640484
27,-0.4958619098532901,-0.604074
28,-0.442095451080833,-0.4699398
29,-0.4756994878136187,-0.5168118
30,-0.5697909509021054,-0.52405614
31,-0.5697909509021054,-0.60612255
32,-0.5697909509021054,-0.59056467
33,-0.5899533729417769,-0.5878606
34,-0.6437198317142339,-0.59658605
35,-0.6437198317142339,-0.66773957
36,-0.6974863706050343,-0.64597875
37,-0.6840447559119203,-0.67932796
38,-0.4824202951601758,-0.7629179
39,-0.8386234851194212,-0.54261404
40,-0.7042071779515917,-0.851639
41,-0.8218214667530284,-0.75961006
42,-0.7445321021492779,-0.8214409
43,-0.7714153315355065,-0.8206608
44,-0.825181870426307,-0.7268533
45,-0.9327148680895646,-0.81617457
46,-0.8655067145056499,-0.83570427
47,-0.8117401756148493,-0.8456324
48,-0.7781361388820636,-0.83651674
49,-0.7781361388820636,-0.8223722
50,-0.8789483291987641,-0.7884111
51,-0.8184609829614065,-0.8663026
52,-0.8319026777728641,-0.8286772
53,-0.8319026777728641,-0.852893
54,-0.8117401756148493,-0.8358717
55,-0.8386234851194212,-0.8381829
56,-0.8655067145056499,-0.8692605
57,-0.9125524460498932,-0.87794536
58,-0.8587859071590926,-0.94968456
59,-0.8789483291987641,-0.86312944
60,-0.952877290129236,-0.89112425
61,-0.9999230216734794,-0.97506684
62,-1.0133646363665938,-0.98885816
63,-1.067131095139051,-0.9964192
64,-0.9797605195154646,-1.0504304
65,-0.9932022143269222,-0.9875327
66,-0.9730397121689074,-0.9665452
67,-0.9797605195154646,-0.98712534
68,-0.9595980974757932,-0.9149269
69,-1.0469686730993797,-0.91465706
70,-1.0738519826039514,-1.0223368
71,-1.107456019336737,-1.0371461
72,-1.1141768266832943,-1.0451567
73,-1.0805727899505084,-1.0855937
74,-1.0133646363665938,-1.0999655
75,-1.087293597297066,-1.0549232
76,-1.181384980267209,-1.0568568
77,-1.181384980267209,-0.9840745
78,-1.14778086341608,-1.0897892
79,-1.053689480445937,-1.1436085
80,-0.8789483291987641,-1.021914
81,-1.0066438290200366,-0.8899318
82,-1.0066438290200366,-1.0192014
83,-1.0335270584062652,-1.0665914
84,-1.0200854437131508,-1.0479761
85,-1.0133646363665938,-1.0469996
86,-1.026806251059708,-1.0729011
87,-0.9394356754361216,-1.053734
88,-0.8991107512384355,-1.014126
89,-0.952877290129236,-1.0036225
90,-0.9595980974757932,-1.0102965
91,-0.9259940607430076,-0.9845509
92,-0.9797605195154646,-0.9836795
93,-1.0133646363665938,-1.0092598
94,-1.026806251059708,-1.0793705
95,-1.0604102877924937,-1.0333374
96,-1.10073521199018,-1.0241083
97,-1.10073521199018,-1.0452973
98,-1.10073521199018,-1.0471402
99,-1.107456019336737,-1.0450135
100,-1.1444204597428014,-1.0436549
101,-1.1343392487229658,-1.0439703
102,-1.14778086341608,-1.0758382
103,-1.1612225582275375,-1.0001048
104,-1.181384980267209,-1.0028312
105,-1.1948265949603234,-1.0178144
106,-1.181384980267209,-1.0052845
107,-1.1948265949603234,-1.0220388
108,-1.1948265949603234,-1.0043937
109,-1.174664172920652,-1.0205953
110,-1.1679433655740947,-1.0171301
111,-1.1679433655740947,-1.0105627
112,-1.1410600560695228,-0.99196315
113,-1.1545016707626372,-1.0072403
114,-1.181384980267209,-0.9975103
115,-1.2149890169999948,-1.0076779
116,-1.174664172920652,-1.0223101
117,-1.1948265949603234,-1.0430398
118,-1.2217098243465518,-1.0096357
119,-1.1948265949603234,-0.9742541
120,-1.174664172920652,-1.0250127
121,-1.1679433655740947,-0.9837516
122,-1.1881057876137662,-0.9828217
123,-1.2015474023068804,-0.9934198
124,-1.2082682096534376,-1.0040281
125,-1.228430631693109,-0.99141234
126,-1.2929504543265666,-1.019932
127,-1.295638785277024,-1.0071023
128,-1.2687555558907953,-0.995498
129,-1.255313941197681,-1.0241369
130,-1.228430631693109,-1.0219384
131,-1.2882459052076454,-1.0008767
132,-1.2485931338511238,-0.98939717
133,-1.2149890169999948,-1.0009866
134,-1.2217098243465518,-0.99961597
135,-1.1612225582275375,-1.0187299
136,-1.120897634029851,-1.0214097
137,-1.0940144046436229,-1.0127907
138,-1.1612225582275375,-1.0088463
139,-1.2015474023068804,-0.9792074
140,-1.2351514390396665,-1.0475067
141,-1.2687555558907953,-1.037245
142,-1.262034748544238,-1.0134047
143,-1.3057200363560313,-0.9759507
144,-1.3258824583957027,-1.0152406
145,-1.2963108980590168,-1.0188999
146,-1.2687555558907953,-0.9578171
147,-1.2687555558907953,-1.0337197
148,-1.3413403313164527,-1.0218979
149,-1.3695677462074958,-0.96854967
150,-1.376288553554053,-1.0142939
151,-1.3494053241678243,-1.0072194
152,-1.3816652154549671,-1.0137559
153,-1.3567982042372029,-1.0088348
154,-1.3561261315143815,-0.99456024
155,-1.361502753356124,-0.92667043
156,-1.3487332113858312,-0.99101436
157,-1.3662073425342172,-0.9889604
158,-1.376288553554053,-0.98889774
159,-1.3426844767620956,-0.92660594
160,-1.350749469613467,-0.93261373
161,-1.3346195239698957,-0.9693177
162,-1.350749469613467,-0.95132
163,-1.3514215423362883,-0.97844017
164,-1.3541098732867456,-0.9865855
165,-1.352765727841103,-0.9964038
166,-1.3803210700093245,-0.9260648
167,-1.385025619128246,-1.0007889
168,-1.3930906119796174,-0.95315444
169,-1.3904022810291603,-0.98675555
170,-1.3944347574252602,-0.9083601
171,-1.391746426474803,-0.95315444
172,-1.3998114193261746,-0.9179693
173,-1.38300936090061,-0.91319317
174,-1.3742723353855888,-0.9047298
175,-1.295638785277024,-1.0001268
176,-1.2916063088809238,-1.0195215
177,-1.315801247375867,-1.0041046
178,-1.376288553554053,-0.97817487
179,-1.3151291746530456,-0.9890064
180,-1.2969829707818383,-0.9916117
181,-1.3211779092767812,-0.9823869
182,-1.302359592623581,-0.97817487
183,-1.3386520003659956,-0.99375004
184,-1.3668794152570385,-1.0130274
185,-1.3359636694155383,-0.9784108
186,-1.3460449204945455,-0.95478374
