,True Values,Predictions
1,0.3042890104723589,0.40258363
2,0.3218774670924791,0.33542868
3,0.1899638327706354,0.31829923
4,0.1547869195303953,0.0962776
5,0.2075522893907557,0.15240139
6,0.0404619514996132,0.159935
7,0.0316677231895535,0.066680424
8,-0.1705997376127715,-0.008223278
9,-0.1090401394423506,-0.18498175
10,0.0580504081197335,-0.115441084
11,0.1987580610806955,0.1168871
12,0.0756388647398537,0.17830238
13,0.0316677231895535,0.08143887
14,0.0404619514996132,-0.026714193
15,-0.1090401394423506,0.06018956
16,0.0140792665694328,-0.1681626
17,-0.1178343677524107,0.058666963
18,-0.0826574545121702,-0.1579091
19,-0.0035093997216291,-0.114315726
20,0.0316677231895535,0.030715479
21,-0.0035093997216291,0.05001058
22,0.005284828588431,-0.056216195
23,-0.0826574545121702,0.028385326
24,-0.1618055093027114,0.07121206
25,-0.1705997376127715,-0.24500641
26,-0.0826574545121702,-0.22027461
27,-0.1002459111322905,-0.115090124
28,0.1196100062901544,-0.12283342
29,-0.0210978563417493,0.01335848
30,-0.1178343677524107,-0.008855115
31,-0.1442170526825911,4.194086e-05
32,-0.1793939659228317,-0.1784649
33,-0.1881881942328914,-0.05339983
34,-0.135422824372531,-0.24029167
35,-0.205776650853012,-0.18280222
36,-0.2585422303843146,-0.2220216
37,-0.2673364586943747,-0.3031848
38,-0.3992498833452766,-0.26959553
39,-0.4520154628765792,-0.3946053
40,-0.4520154628765792,-0.47276577
41,-0.4959866044268798,-0.44700724
42,-0.3904556550352165,-0.4792851
43,-0.3113076002446753,-0.32140025
44,-0.4344270062564589,-0.39967576
45,-0.583928887527481,-0.47337776
46,-0.601517448983072,-0.6418346
47,-0.4608096911866393,-0.53321296
48,-0.425632568275457,-0.5029827
49,-0.5399577459771805,-0.476307
50,-0.6103116772931322,-0.62293303
51,-0.6191059056031925,-0.5617248
52,-0.583928887527481,-0.567884
53,-0.601517448983072,-0.613477
54,-0.4959866044268798,-0.550634
55,-0.5487519742872405,-0.48938358
56,-0.6279001339132526,-0.5310543
57,-0.6806655037736133,-0.5683266
58,-0.6454885905333729,-0.67502666
59,-0.6103116772931322,-0.68724984
60,-0.6630770471534931,-0.66705096
61,-0.7422252067795052,-0.7418656
62,-0.8565502796457577,-0.7561922
63,-0.8653445079558179,-0.7947462
64,-0.8037848049499261,-0.8620513
