,True Values,Predictions
1,-0.9682750136386108,-0.7250877
2,-0.9481155016910298,-0.71461517
3,-0.9884345856662764,-0.7296497
4,-0.9758348906990384,-0.7551911
5,-0.990954524659724,-0.7023043
6,-1.071592632530133,-0.70329636
7,-1.0262337306480755,-0.7111861
8,-1.0942721435512464,-0.7012935
9,-0.9884345856662764,-0.71998256
10,-0.9455956227776668,-0.71499443
11,-0.9707950127121432,-0.7250293
12,-1.0010342806335149,-0.7366803
13,-1.0564729985694472,-0.73382837
14,-1.081672448584008,-0.7215902
15,-1.1295512894595132,-0.71825564
16,-1.1068718385184844,-0.7244988
17,-1.142151044506836,-0.7109857
18,-1.1018319605315892,-0.72112554
19,-1.1043518995250368,-0.71455175
20,-1.0917522045577988,-0.7173645
21,-1.1144316554988274,-0.70703673
22,-1.071592632530133,-0.7219939
23,-1.0690726935366852,-0.7224246
24,-1.1144316554988274,-0.70839375
25,-1.1446709835002835,-0.7193796
26,-1.1572706784675215,-0.7038676
27,-1.1673504344413124,-0.7125774
28,-1.031273608634971,-0.71778554
29,-1.081672448584008,-0.700595
30,-1.0942721435512464,-0.71932346
31,-1.1018319605315892,-0.70329636
32,-1.1068718385184844,-0.7115988
33,-1.1320712284529608,-0.71757764
34,-1.1648304954478643,-0.7175705
35,-1.2404287253313782,-0.7460011
36,-1.3109870772279966,-0.70168406
37,-1.3109870772279966,-0.70012075
38,-1.3790254901311672,-0.7052738
39,-1.3941451841719377,-0.70027846
40,-1.419344574106414,-0.7245425
41,-1.439504086053995,-0.7198096
42,-1.4017050011522805,-0.7038676
43,-1.4369841470605471,-0.72639793
44,-1.4722633530488989,-0.7132829
45,-1.5226621629578938,-0.72554344
46,-1.5025026510103128,-0.71366954
47,-1.4899029260030323,-0.7382742
48,-1.4672234750620037,-0.71155256
49,-1.5025026510103128,-0.7145179
50,-1.537781826958622,-0.7234638
51,-1.5529014609193077,-0.7345613
52,-1.55038152192586,-0.7196921
53,-1.573061002906931,-0.7145553
54,-1.557941338906203,-0.72152513
55,-1.5831407588807216,-0.71021307
56,-1.5982604228814496,-0.72961724
57,-1.6033003008683449,-0.724094
58,-1.5881806368676168,-0.7116936
59,-1.593220514854512,-0.7312743
60,-1.6209398738224785,-0.7099278
61,-1.6284997208428635,-0.73162514
62,-1.6360595378232066,-0.71948355
63,-1.667558805281344,-0.71764463
64,-1.6587390188042774,-0.6987912
65,-1.6662988357846205,-0.72749823
66,-1.6637788967911726,-0.7219939
67,-1.6536991107773398,-0.7080322
68,-1.6562190497707876,-0.71257734
69,-1.6965381337460343,-0.7198463
70,-1.71165776770672,-0.6772384
71,-1.7318173096943434,-0.7193796
72,-1.7091378287132724,-0.7433124
73,-1.668818774778068,-0.72734505
74,-1.681418469745306,-0.7016034
75,-1.699058072739482,-0.7460011
76,-1.719217584687063,-0.7252513
77,-1.7091378287132724,-0.7326494
78,-1.71165776770672,-0.702799
79,-1.6965381337460343,-0.7139528
80,-1.6965381337460343,-0.72796214
81,-1.71165776770672,-0.7362841
82,-1.71165776770672,-0.74366724
83,-1.7267774317074482,-0.72661674
84,-1.7091378287132724,-0.7445319
85,-1.7267774317074482,-0.72101575
86,-1.7091378287132724,-0.7332364
87,-1.699058072739482,-0.7158076
88,-1.6587390188042774,-0.7198262
89,-1.688978286725649,-0.69972324
90,-1.7091378287132724,-0.7049337
91,-1.688978286725649,-0.748723
92,-1.71165776770672,-0.7057893
93,-1.7217375537205528,-0.73133135
94,-1.719217584687063,-0.6955015
95,-1.699058072739482,-0.73120916
96,-1.7267774317074482,-0.7295012
