,True Values,Predictions
1,0.90159667125331,1.1863898
2,0.9897021916097052,1.1264534
3,0.8890101683452535,1.0470182
4,1.2162595440406212,1.1721026
5,1.153327029500339,1.056688
6,1.3295380702131292,1.1269033
7,1.0778080120520004,1.2214396
8,0.9645291857935924,1.2318015
9,1.040048203241931,1.4150288
10,1.040048203241931,1.1131029
11,1.065221509143944,1.1826305
12,0.8764236654371971,1.1964715
13,0.9771156887016488,1.2781907
14,0.9393561799774792,1.0385257
15,0.8890101683452535,1.080609
16,0.8134911508969148,0.64832467
17,0.788318145080802,0.67657536
18,0.8260776538049713,0.6239424
19,0.4358957635693213,0.71626925
20,0.536587786833773,0.53101647
21,0.5869337984659987,0.5638215
22,0.5491742897418288,0.59651864
23,0.51141478101766,0.57680994
24,0.4610687693854348,0.69542885
25,0.6624528159143374,0.63482773
26,0.788318145080802,0.6993919
27,0.6121068042821116,0.6959246
28,0.7505586363566327,0.58106244
29,0.5869337984659987,0.6652965
30,0.5617607926498858,0.6173922
31,0.5743472955579423,0.52737224
32,0.5240012839257164,0.57319576
33,0.5617607926498858,0.55501354
34,0.737971833362676,0.5669005
35,0.4610687693854348,0.69988114
36,0.7631451392646891,0.58242196
37,0.788318145080802,0.6963039
38,0.6372798100982251,0.6945238
39,0.5869337984659987,0.56074095
40,0.5995203013740552,0.59560984
41,0.3226169373109138,0.6012667
42,0.1464058965981235,0.48154917
43,0.1338193936900665,0.39019948
44,0.3603764460350825,0.2856203
45,0.2848574285867439,0.30142552
46,0.1967519082303487,0.14551477
47,0.2974439314948003,0.24322823
48,0.3100304344028567,0.2593249
49,0.3981359547592519,0.3308751
50,0.0457135732477713,0.25813624
51,0.1086460877880535,0.20230447
52,0.1086460877880535,0.30397406
53,0.1338193936900665,0.19680412
54,0.2345114169545175,0.24478327
55,0.1338193936900665,0.23686887
56,0.1464058965981235,0.12843874
57,0.0834730819719406,0.24495472
58,0.1715789024142358,0.12918252
59,0.1338193936900665,0.20109564
60,0.3352034402189697,0.16557631
61,0.12123289078201,0.18914679
62,0.12123289078201,0.067094795
63,0.2974439314948003,0.1437483
64,0.1464058965981235,0.10258309
65,0.1338193936900665,0.085413076
66,0.12123289078201,0.15097532
67,0.12123289078201,0.046165038
68,0.12123289078201,0.051520266
69,0.12123289078201,0.06694608
70,0.1338193936900665,0.12393085
71,0.0079540645236025,0.13526809
72,0.12123289078201,0.055724543
73,-0.105324461648906,0.084355935
74,-0.105324461648906,0.014515885
75,-0.0423919471086238,0.032910522
76,-0.1682569761891877,0.021587674
77,-0.1934299820053011,-0.13667467
78,-0.1179109645569625,0.008262973
79,-0.1934299820053011,-0.019899156
80,-0.105324461648906,-0.0387713
81,-0.1430839703730754,-0.04946775
82,0.0834730819719406,-0.10416205
83,-0.0675649529247367,0.030834967
84,0.0457135732477713,-0.0053950087
85,-0.1430839703730754,0.09857457
86,-0.0423919471086238,-0.07723399
87,0.1464058965981235,0.007589908
88,0.1086460877880535,0.085483216
89,0.1086460877880535,0.0783511
90,-0.0046324383844544,0.10521692
91,0.0331270703397148,-0.033029433
92,0.0331270703397148,0.022891847
93,-0.0298054442005673,-0.026276264
94,-0.1430839703730754,-0.058134593
95,-0.0927379587408496,-0.18675473
96,-0.0046324383844544,-0.02006648
97,0.0331270703397148,0.034119263
98,-0.105324461648906,0.0150868725
99,0.0834730819719406,-0.10161916
100,0.096059584879997,-0.038655058
101,0.1086460877880535,0.07071254
102,0.1464058965981235,0.15838933
103,-0.0423919471086238,-0.06390846
104,0.0079540645236025,-0.045683093
105,-0.0927379587408496,-0.1452093
106,-0.0423919471086238,-0.21282524
107,-0.0801514558327937,-0.11773943
108,-0.0927379587408496,-0.09756118
109,-0.105324461648906,-0.15007164
110,-0.1430839703730754,0.007878551
111,-0.1934299820053011,-0.22877021
112,-0.2311897908153706,-0.30686936
113,-0.2186032879073141,-0.3472711
114,-0.2311897908153706,-0.33773673
115,-0.3318818140798222,-0.29878613
116,-0.382227825712048,-0.36029637
117,-0.5836120222839009,-0.41660094
118,-0.8227558776228738,-0.5313765
119,-0.7472367101315851,-0.71882564
120,-0.8101693747148173,-0.75432885
121,-0.5332660106516754,-0.71123236
122,-0.6591311897751899,-0.58611083
123,-0.633958183959077,-0.60812986
124,-0.633958183959077,-0.6888049
125,-0.5836120222839009,-0.6631822
126,-0.5584390164677883,-0.6002215
127,-0.6213716810510208,-0.6095678
128,-0.8605153863470432,-0.6768746
129,-0.6843041955913028,-0.84551466
130,-0.5836120222839009,-0.6287541
131,-0.5836120222839009,-0.57090914
132,-0.6087851781429642,-0.68586326
133,-0.7094772014074157,-0.5392775
134,-0.6465446868671335,-0.6784976
135,-0.6465446868671335,-0.7321805
136,-0.6465446868671335,-0.65686566
137,-0.6465446868671335,-0.70842755
138,-0.7472367101315851,-0.76268405
139,-0.885688392163156,-0.7898434
140,-0.885688392163156,-0.90264755
141,-0.936034553838332,-0.92898875
142,-1.1374187504101851,-0.90954363
143,-1.1248322475021286,-0.9467924
144,-1.0115535712866706,-0.9536455
145,-0.9863805654705576,-0.85943174
146,-0.910861548022219,-0.8066797
147,-0.910861548022219,-0.9948014
148,-0.8353423805309302,-0.8507981
149,-0.8731018892550996,-0.8026294
150,-0.8731018892550996,-0.9879585
151,-0.9612075596544448,-0.98442096
152,-0.998967068378614,-0.9922579
153,-0.8982748950712125,-1.0522544
154,-0.8353423805309302,-0.92830926
155,-0.9863805654705576,-0.87648684
156,-0.9612075596544448,-1.0034126
157,-0.8982748950712125,-0.9594416
158,-0.8479288834389866,-0.9131286
159,-0.885688392163156,-0.870196
160,-0.8982748950712125,-0.94818836
161,-0.9737940625625012,-0.9563492
162,-0.9863805654705576,-1.0411327
163,-0.8731018892550996,-1.0423715
164,-0.7472367101315851,-0.9485309
165,-0.6591311897751899,-0.84500194
166,-0.7472367101315851,-0.76560056
167,-0.7598233630825916,-0.71302223
168,-0.7598233630825916,-0.84048647
169,-0.8479288834389866,-0.8179769
170,-0.8227558776228738,-0.93272555
171,-0.8227558776228738,-0.9306104
172,-0.8605153863470432,-1.0195512
173,-0.7975828718067609,-1.0869325
174,-0.6717176926832463,-0.82820266
175,-0.7849963688987044,-0.7840507
176,-0.8227558776228738,-0.8962663
177,-0.7346502072235286,-0.84679127
178,-0.6843041955913028,-0.87066287
179,-0.6213716810510208,-0.85910887
180,-0.7094772014074157,-0.8009502
181,-0.6591311897751899,-0.88211876
182,-0.7220637043154718,-0.8174709
183,-0.772409865990648,-0.8831327
184,-0.772409865990648,-0.815576
185,-0.6717176926832463,-0.8114213
186,-0.772409865990648,-0.6890799
