,True Values,Predictions
1,-0.9718672122458224,-0.92837214
2,-0.9130088140117226,-0.9818809
3,-0.9453809374257676,-0.9307154
4,-0.9542096664638524,-0.9161911
5,-0.9806959412839072,-0.96582854
6,-0.958624074835795,-0.99409664
7,-0.97333865246787,-0.9492557
8,-1.0248397618859324,-0.9996666
9,-1.023368233958084,-1.0186133
10,-0.9806959412839072,-1.0423194
11,-0.877693810153583,-0.9792496
12,-0.9071229654177324,-0.8965782
13,-0.9748100926899173,-0.9286939
14,-0.958624074835795,-0.9830852
15,-0.9880532300999446,-1.0111878
16,-0.9615669552798896,-1.0038614
17,-1.0130680646979522,-1.0226173
18,-0.958624074835795,-1.0440408
19,-0.9806959412839072,-1.0355997
20,-0.97333865246787,-1.0401202
21,-0.995410518915982,-1.0225978
22,-0.9439094972037204,-1.0592654
23,-1.0292540825520742,-0.95461494
24,-1.083698072414231,-1.0302452
25,-1.1396135024984355,-1.069804
26,-1.102827058418249,-1.1078644
27,-1.1234274846443135,-1.1048975
28,-1.0645690864102135,-1.1261526
29,-1.0689834947821566,-1.0178876
30,-1.1101843472342865,-1.0831237
31,-1.0733979031540994,-1.105405
32,-1.0675120545601091,-1.0805292
33,-1.083698072414231,-1.0807209
34,-1.049854508778139,-1.084869
35,-1.0792837517480895,-1.0428971
36,-1.1131273153841816,-1.1057988
37,-1.102827058418249,-1.1593977
38,-1.1484423192423212,-1.132379
39,-1.1646283370964434,-1.1964184
40,-1.1808143549505654,-1.1735908
41,-1.2190723269586003,-1.1927997
42,-1.2102435979205155,-1.2373327
43,-1.2131864783646105,-1.2423002
44,-1.2352583448127226,-1.259239
45,-1.2749878008957054,-1.3324919
46,-1.241144193406713,-1.3561581
47,-1.1808143549505654,-1.3370973
48,-1.1896431716944509,-1.2137363
49,-1.2426157213345608,-1.2545899
50,-1.2749878008957054,-1.3138444
51,-1.2499729662976975,-1.2472132
52,-1.2352583448127226,-1.2440706
53,-1.2558588148916878,-1.311709
54,-1.2308440241465806,-1.3106441
55,-1.2632161037077252,-1.1700623
56,-1.2705733925237626,-1.2345723
57,-1.2779307251927003,-1.2563621
58,-1.233786904590675,-1.307108
59,-1.233786904590675,-1.2416321
60,-1.2455586017786553,-1.3279462
61,-1.2749878008957054,-1.2595241
62,-1.3206030178668773,-1.2443748
63,-1.3662182348380492,-1.2332819
64,-1.2823450897117428,-1.3580662
65,-1.28381652993379,-1.3100339
66,-1.3073598804568498,-1.2241967
67,-1.3073598804568498,-1.2422885
68,-1.28381652993379,-1.2379338
69,-1.3044169561598549,-1.2395177
70,-1.3309032309799096,-1.2464619
71,-1.3485607329089797,-1.2286632
72,-1.3485607329089797,-1.2405144
73,-1.28970237852778,-1.2377843
74,-1.3088313645317975,-1.2736876
75,-1.3559180217250169,-1.2372414
76,-1.3779899320260294,-1.1981788
77,-1.3750470077290344,-1.3220607
78,-1.3515036572059744,-1.2896535
79,-1.2941167430468223,-1.2522545
80,-1.1867002035445555,-1.2725313
81,-1.2632161037077252,-1.17122
82,-1.2396727531846652,-1.2212554
83,-1.2499729662976975,-1.2418429
84,-1.2323154643686278,-1.2533237
85,-1.2970596673438175,-1.1690582
86,-1.3117742449758922,-1.3127325
87,-1.2985311514187652,-1.2474012
88,-1.332374671201957,-1.2396864
89,-1.1719856259124808,-1.2361901
90,-1.2426157213345608,-1.1725135
91,-1.292645302824775,-1.2294413
92,-1.3058884402348023,-1.2379955
93,-1.3338461552769048,-1.2423731
94,-1.3426749281678898,-1.2459153
95,-1.3544465815029696,-1.3227582
96,-1.3765184479510817,-1.2409855
97,-1.3735755675069872,-1.3337249
98,-1.394175993733052,-1.299472
99,-1.392704509658104,-1.3144784
100,-1.4353768461851817,-1.308905
101,-1.3971188741771463,-1.3134304
102,-1.4044762068460843,-1.328054
103,-1.428019557369144,-1.3090136
104,-1.4515628640393037,-1.3013686
105,-1.491292276269386,-1.3055246
106,-1.523664399683431,-1.3077728
107,-1.5354360530185107,-1.3211715
108,-1.526607323980426,-1.3080436
109,-1.5442648259094958,-1.2950346
110,-1.5486791904285382,-1.3085167
111,-1.566336692357608,-1.3117
112,-1.5619223278385657,-1.3008437
113,-1.59429440739971,-1.2985322
114,-1.6045946205127426,-1.3041567
115,-1.6090090288846852,-1.3003092
116,-1.5589794035415705,-1.3086283
117,-1.692882195937442,-1.3280902
118,-1.6722817697113772,-1.3116593
119,-1.6825819828244095,-1.3127261
120,-1.5354360530185107,-1.3102225
121,-1.578108389545588,-1.3192549
122,-1.5795798297676351,-1.3034345
123,-1.6193092200712675,-1.2966014
124,-1.589880042880668,-1.2996595
125,-1.6222521443682625,-1.3143493
126,-1.6443240327428248,-1.2954633
127,-1.6560957080043548,-1.2953885
128,-1.6163663177007226,-1.3116238
129,-1.572222540951598,-1.3324418
130,-1.5221929156084832,-1.3354461
131,-1.4898208360473386,-1.3364067
132,-1.436848286407229,-1.3233385
133,-1.4574487126332938,-1.341099
134,-1.4309624378132388,-1.3104795
135,-1.4088905713651267,-1.3071308
136,-1.370632643209992,-1.3013718
137,-1.3485607329089797,-1.3065223
138,-1.3382605197959472,-1.2312952
139,-1.3794613722480766,-1.2327472
140,-1.394175993733052,-1.2985833
141,-1.3721040834320393,-1.3110075
142,-1.4015332825490894,-1.3023051
143,-1.3382605197959472,-1.3204805
144,-1.3250173823859197,-1.2727106
145,-1.3014740318628597,-1.2457968
146,-1.3044169561598549,-1.2461902
147,-1.3662182348380492,-1.2573771
148,-1.3485607329089797,-1.3134181
149,-1.3735755675069872,-1.2293853
150,-1.3779899320260294,-1.2996014
151,-1.3721040834320393,-1.3113244
152,-1.4074191311430797,-1.2840356
153,-1.4074191311430797,-1.306198
154,-1.436848286407229,-1.3027035
155,-1.4324339218881863,-1.3147045
156,-1.4221337087751542,-1.3129853
157,-1.4412626509262711,-1.2968717
158,-1.4559772724112463,-1.3063191
159,-1.4545057883362986,-1.2980031
160,-1.4515628640393037,-1.2799962
161,-1.497178124863376,-1.2963219
162,-1.494235200566381,-1.2989306
163,-1.5001210491603711,-1.2813486
164,-1.497178124863376,-1.301438
165,-1.5177785510894408,-1.2824974
166,-1.5619223278385657,-1.2920238
167,-1.5825227540646305,-1.2968757
168,-1.59429440739971,-1.298098
169,-1.59429440739971,-1.3098484
170,-1.59429440739971,-1.2858902
171,-1.6163663177007226,-1.3089095
172,-1.6560957080043548,-1.2976286
173,-1.661981556598345,-1.3018416
174,-1.650209881336815,-1.3024144
175,-1.63549528177829,-1.3002063
176,-1.654624245855857,-1.3021718
177,-1.6575671701528525,-1.3023125
178,-1.6708103075628795,-1.3309807
179,-1.6281379929622526,-1.3000333
180,-1.6251950686652576,-1.3364067
181,-1.6060661045876905,-1.302065
182,-1.6193092200712675,-1.3028102
183,-1.6104804691067327,-1.2983798
184,-1.620780682219765,-1.29794
185,-1.64138110844583,-1.2994351
186,-1.661981556598345,-1.2976286
