,True Values,Predictions
1,-0.9526626579063694,-0.6327713
2,-0.961493930806618,-0.65044796
3,-0.9765590597937784,-0.6438878
4,-0.9770785400600625,-0.6340652
5,-0.9931826295797906,-0.6440256
6,-0.9937021253279922,-0.6351089
7,-0.9937021253279922,-0.6440256
8,-0.984351356679542,-0.6428739
9,-0.984351356679542,-0.64776576
10,-0.9905851972845362,-0.6428739
11,-0.9988969899185012,-0.62431955
12,-1.002013917961957,-0.6411458
13,-1.01344262315746,-0.6409693
14,-1.0040918545090098,-0.6379783
15,-1.0092867345814365,-0.64776576
16,-0.9853903326940272,-0.60753596
17,-0.9656498348645592,-0.6563927
18,-0.9791564920890332,-0.6484342
19,-0.9801954681035184,-0.6379783
20,-0.9817539243842875,-0.6488894
21,-0.9869487889747964,-0.6488894
22,-0.9781175160745478,-0.6344379
23,-0.9885072607374832,-0.65322816
24,-0.9988969899185012,-0.6511088
25,-1.0014944222137554,-0.6362679
26,-1.0092867345814365,-0.6427596
27,-1.0124036471429747,-0.6411458
28,-1.0160400554527145,-0.6463721
29,-1.0285077521446206,-0.63969094
30,-1.0399364573401235,-0.6367269
31,-1.0368195447785855,-0.6367269
32,-1.0248713438348809,-0.645029
33,-1.0300662084253898,-0.64605993
34,-1.0248713438348809,-0.6262723
35,-1.0056503262716967,-0.645419
36,-1.0040918545090098,-0.644956
37,-1.0144815991719454,-0.654959
38,-1.029546728159106,-0.6471251
39,-1.0285077521446206,-0.636657
40,-1.02642980011565,-0.6584988
41,-1.0259103198493662,-0.6496704
42,-1.0186375032298869,-0.6630508
43,-1.0285077521446206,-0.6483643
44,-1.0399364573401235,-0.6377888
45,-1.0404559530883253,-0.6367269
46,-1.0378585207930708,-0.6440256
47,-1.0373390250448693,-0.65246576
48,-1.0446118416643488,-0.6542929
49,-1.0466897936933195,-0.64465225
50,-1.05240415403203,-0.65787685
51,-1.0560405623417697,-0.65576106
52,-1.050845682269343,-0.6192001
53,-1.053962610312799,-0.6478929
54,-1.05240415403203,-0.6459261
55,-1.0544820905790828,-0.6620376
56,-1.0425338896353782,-0.6409693
57,-1.053962610312799,-0.64605993
58,-1.053962610312799,-0.6351089
59,-1.0601964509177932,-0.6559809
60,-1.0534431300465152,-0.646467
61,-1.046170297945118,-0.64768857
62,-1.050845682269343,-0.64776576
63,-1.0518846582838284,-0.6487646
64,-1.0612354269322786,-0.6438617
65,-1.058637994637024,-0.64062536
66,-1.0534431300465152,-0.6613876
67,-1.0425338896353782,-0.6483643
68,-1.03941697707384,-0.6509238
69,-1.0259103198493662,-0.6468055
70,-1.0196764637624542,-0.64605993
71,-1.0196764637624542,-0.645419
72,-1.0144815991719454,-0.6428739
73,-1.0201959595106558,-0.645419
74,-1.0305857041735913,-0.64345145
75,-1.0238323678203956,-0.6379783
76,-1.0253908241011649,-0.6483643
77,-1.027988256396419,-0.6575077
78,-1.0196764637624542,-0.6409693
79,-1.015520575186431,-0.64776576
80,-1.0243518480866791,-0.6468055
81,-1.0414949291028106,-0.64282805
82,-1.0446118416643488,-0.63830686
83,-1.0388974813256384,-0.6541693
84,-1.044092361398065,-0.6483643
85,-1.0482482499740886,-0.65044796
86,-1.0466897936933195,-0.63261455
87,-1.0534431300465152,-0.65679646
88,-1.0612354269322786,-0.6540893
89,-1.0612354269322786,-0.64274204
90,-1.05240415403203,-0.6559809
91,-1.0560405623417697,-0.64327323
92,-1.0565600426080537,-0.6397791
93,-1.0534431300465152,-0.6440256
94,-1.0565600426080537,-0.6613876
95,-1.0581184988888226,-0.6253417
96,-1.0560405623417697,-0.64858407
97,-1.059157474903308,-0.6613876
98,-1.0659108112565037,-0.64452064
99,-1.0617549149395211,-0.64408064
100,-1.0711056758470126,-0.65484565
101,-1.0830538767907172,-0.6351089
102,-1.08357336479796,-0.63830686
103,-1.091365669424682,-0.6445316
104,-1.0908461814174395,-0.6351089
105,-1.0950020777344218,-0.6484601
106,-1.089807213143913,-0.6566159
107,-1.0846123408124453,-0.64776576
108,-1.0877292611149425,-0.65822387
109,-1.0872097731076995,-0.6503186
110,-1.0918851574319248,-0.64213264
111,-1.0851318288196878,-0.6456706
112,-1.0950020777344218,-0.65785533
113,-1.0975995100296765,-0.6456634
114,-1.0975995100296765,-0.60798836
115,-1.099677462058647,-0.6477377
116,-1.0934436214536527,-0.6459261
117,-1.0887682371294276,-0.6414275
118,-1.089807213143913,-0.64776576
119,-1.091365669424682,-0.65647626
120,-1.0872097731076995,-0.6510539
121,-1.0856513168269306,-0.6611799
122,-1.0856513168269306,-0.6519818
123,-1.0924046454391674,-0.6601049
124,-1.0825343887834746,-0.6401743
125,-1.0773395241929655,-0.6479628
126,-1.0695472195662434,-0.6526296
127,-1.0820149085171908,-0.6481371
128,-1.0809759325027055,-0.63830686
129,-1.0950020777344218,-0.65939933
130,-1.0950020777344218,-0.63838714
131,-1.09656054175615,-0.6428739
132,-1.0960410537489071,-0.64537936
133,-1.0918851574319248,-0.6582644
134,-1.091365669424682,-0.6588224
135,-1.099677462058647,-0.6582644
136,-1.0991579740514044,-0.64240927
137,-1.1007164380731322,-0.6600309
138,-1.09656054175615,-0.6546153
139,-1.0924046454391674,-0.6469349
140,-1.0846123408124453,-0.6483643
141,-1.086690285100457,-0.64605993
142,-1.0851318288196878,-0.63969094
143,-1.0856513168269306,-0.64495975
144,-1.0840928528052023,-0.6488894
145,-1.0887682371294276,-0.6468055
146,-1.0851318288196878,-0.6390471
147,-1.0877292611149425,-0.65028286
148,-1.0934436214536527,-0.6636593
149,-1.0944825897271793,-0.6542966
150,-1.0975995100296765,-0.6438617
151,-1.0975995100296765,-0.63689137
152,-1.09656054175615,-0.6524195
153,-1.0939631017199365,-0.6579136
154,-1.0950020777344218,-0.6443211
155,-1.09656054175615,-0.6420618
156,-1.098118998036919,-0.65787685
157,-1.0975995100296765,-0.6510539
158,-1.0991579740514044,-0.6582644
159,-1.1001969500658897,-0.6493334
160,-1.1001969500658897,-0.65286803
161,-1.0986384860441616,-0.65833837
162,-1.0960410537489071,-0.6596211
163,-1.1001969500658897,-0.6584332
164,-1.098118998036919,-0.651192
165,-1.0986384860441616,-0.6596211
166,-1.1022748943539014,-0.6612566
167,-1.1001969500658897,-0.65434664
168,-1.0887682371294276,-0.6596211
169,-1.0924046454391674,-0.64819187
170,-1.0929241334464102,-0.6438878
171,-1.0986384860441616,-0.6488894
172,-1.1001969500658897,-0.649662
173,-1.1022748943539014,-0.6493334
174,-1.1038333583756297,-0.62799966
