,True Values,Predictions
1,0.4429675820367687,0.3313268
2,0.4183699137547569,0.32541603
3,0.226508664148865,0.3644605
4,0.3052212964836027,0.23824568
5,0.1404175289040738,0.31760296
6,0.0789233581990444,0.10517748
7,0.2314282916375674,0.10152096
8,0.1453366872312762,0.21031706
9,0.0961418198287526,0.12954
10,0.1527161284643297,0.11331595
11,0.1625553834417344,0.14498323
12,0.0346478837044731,0.14928806
13,0.0444869041011279,0.034100335
14,0.0863025648513479,0.03830668
15,0.0764635444546932,0.12531225
16,0.2560259599195792,0.08522098
17,0.169934355513288,0.26748064
18,0.2634054011526327,0.058654442
19,0.2855432556902933,0.35391608
20,0.3347381230928169,0.2981498
21,0.4355881408037152,0.34408277
22,0.5782540538455836,0.262169
23,0.4159101000104058,0.4847935
24,0.253566146175228,0.34742022
25,0.1896123963065974,0.22387984
26,0.1600955696973832,0.16417688
27,0.0149696083304137,0.11813828
28,0.226508664148865,0.03720272
29,0.1576357559530321,0.22109953
30,0.115819860622062,0.04347708
31,0.0518661107534314,0.074677676
32,-0.0612827410984727,-0.03715629
33,-0.0760413889838293,0.011477522
34,-0.1104778430817467,-0.12531519
35,-0.2802012381499776,-0.091817215
36,-0.2752816106612752,-0.26407725
37,-0.1547535521570675,-0.24678199
38,-0.3564535875788645,-0.18492742
39,-0.4253269649361975,-0.42504
40,-0.4228671511918459,-0.3263405
41,-0.3539940084152629,-0.34575763
42,-0.2187073020256981,-0.38348106
43,-0.2408451565633591,-0.19189644
44,-0.2162474882813469,-0.1844725
45,-0.3269365263889,-0.24162571
46,-0.2187073020256981,-0.34835428
47,-0.1153974705704486,-0.28521353
48,-0.1030986364294427,-0.12764467
49,-0.2383853428190075,-0.20755745
50,-0.2408451565633591,-0.30987236
51,-0.8853015789961174,-0.37527704
52,-0.631946393265946,-0.6072334
53,-0.5975099391680295,-0.64862305
54,-0.4548440261261612,-0.6973138
55,-0.5753720846303689,-0.5281836
56,-0.5187975414140419,-0.33665872
57,-0.4966599214571312,-0.5070609
58,-0.4154879445395423,-0.5463323
59,-0.4204073374474952,-0.5192694
60,-0.5286367963914466,-0.52951485
61,-0.5458550234404048,-0.5707732
62,-0.5483148371847564,-0.5506039
63,-0.6294868141023444,-0.57177216
64,-0.7131186047642849,-0.6407081
65,-1.094380821070218,-0.70432305
66,-1.0501053465756462,-1.0087353
67,-1.052564925739247,-0.94519824
68,-1.1042198414668722,-0.9713305
69,-1.1386565301455387,-1.015517
70,-1.1780126117321577,-1.0859632
71,-1.1189784893522288,-1.0244079
72,-1.1042198414668722,-1.0321065
73,-1.005829637500325,-1.0360312
74,-1.040266326178992,-1.0183315
75,-1.1042198414668722,-1.0137395
76,-1.1238978822601815,-1.0008699
77,-1.0796224077656105,-1.0584754
78,-0.9418758876316944,-1.074939
79,-0.919738033094034,-1.019857
80,-0.8853015789961174,-1.0844878
81,-1.0033698237559738,-0.94891953
82,-0.9689333696580574,-0.9529985
83,-1.0501053465756462,-0.977494
84,-0.9836917829626644,-1.0336941
85,-1.0255076782936343,-1.0547378
86,-1.0132088441526286,-1.0143561
87,-0.9418758876316944,-1.0277977
88,-1.045185719086944,-1.0295131
89,-1.0624039461359025,-0.9984745
90,-0.9344966809793904,-0.9995504
91,-0.961553928425004,-0.9606787
92,-1.0156686578969798,-0.98920006
93,-0.9984504308480212,-1.0067165
94,-0.9320368672350398,-1.030858
95,-0.9394160738873432,-1.0342482
96,-1.0599443669723003,-0.99287045
97,-1.0279674920379858,-0.9819813
98,-1.0156686578969798,-1.0180794
99,-1.0501053465756462,-1.0015628
100,-1.126357696004533,-1.0680603
101,-1.057484553227949,-1.1128699
102,-1.0771625940212592,-1.1183261
103,-1.1780126117321577,-1.128659
104,-1.153415178030896,-1.1370921
105,-1.1903114458731634,-1.1888275
106,-1.3329773589150318,-1.181103
107,-1.3575750271970437,-1.2018586
108,-1.3378969864037342,-1.3028052
109,-1.4043103154359664,-1.3000528
110,-1.3305175451706803,-1.3077797
111,-1.362494420104996,-1.3150605
112,-1.3280579660070797,-1.2861212
113,-1.4338273766259302,-1.3216114
114,-1.4830224786092032,-1.3944911
115,-1.4485860245112872,-1.4337653
116,-1.3305175451706803,-1.4591476
117,-1.5125397743799178,-1.4248139
118,-1.446126210766936,-1.286689
119,-1.3821724608983053,-1.4149845
120,-1.4264481699736262,-1.4373132
121,-1.3821724608983053,-1.4179351
122,-1.4387470041146324,-1.4257636
123,-1.4116895220882697,-1.4197602
124,-1.4043103154359664,-1.4549237
125,-1.4485860245112872,-1.443524
126,-1.4781030857012514,-1.4184856
127,-1.446126210766936,-1.4634298
128,-1.4362871903702812,-1.4448541
129,-1.3305175451706803,-1.4330715
130,-1.4264481699736262,-1.4496006
131,-1.446126210766936,-1.4013747
132,-1.4043103154359664,-1.4308447
133,-1.3477360068003892,-1.4655867
134,-1.39201148129496,-1.4451253
135,-1.296081091072764,-1.4193875
136,-1.3108395043773713,-1.407431
137,-1.3403565655673355,-1.4455838
138,-1.4412065832782337,-1.4529307
139,-1.554355435130138,-1.4158353
140,-1.5199189810322211,-1.4741842
141,-1.473183458212549,-1.4983428
142,-1.5395970218255308,-1.3783568
143,-1.490401919842257,-1.3707138
144,-1.4141493358326207,-1.3422803
145,-1.3403565655673355,-1.2900006
146,-1.195230838781116,-1.3128877
147,-1.212449300410824,-1.1950552
148,-1.2026102800141694,-1.0999272
149,-1.2370467341120854,-1.1404324
150,-1.175552797987806,-1.3252895
151,-1.1632541984275508,-1.193325
152,-1.0919212419066164,-1.2134478
153,-1.0156686578969798,-1.1695166
154,-0.9689333696580574,-1.1251692
155,-0.9590943492614028,-1.1377614
156,-0.9517149080283492,-0.9917066
157,-1.0796224077656105,-1.0462874
158,-1.0771625940212592,-1.1041024
159,-1.0107490304082776,-1.1455978
160,-1.045185719086944,-1.1366653
161,-1.023047864549283,-1.1126009
162,-1.087001614417914,-1.1765132
163,-1.005829637500325,-1.0941916
164,-1.153415178030896,-1.0486345
165,-1.1312773234932352,-1.1327095
166,-1.1460357367978422,-1.1318673
167,-1.1632541984275508,-1.2148113
168,-1.12143830309658,-1.1109388
169,-1.052564925739247,-1.2063612
170,-1.1607943846831994,-1.1190108
171,-1.1927712596175146,-1.14709
172,-1.2518053819974428,-1.2348334
173,-1.2788626294430565,-1.2632856
174,-1.1878516321288124,-1.3144169
175,-1.3108395043773713,-1.2286878
176,-1.2493455682530918,-1.2632465
177,-1.2567247749053954,-1.3267636
178,-1.3182187110296748,-1.311449
179,-1.2493455682530918,-1.2684335
180,-1.3108395043773713,-1.3291086
181,-1.2837822569317583,-1.2742581
182,-1.2641042161384488,-1.3023981
183,-1.2739432365351036,-1.2907637
184,-1.30837969063302,-1.2778348
185,-1.2862420706761095,-1.3056577
186,-1.2985406702363649,-1.2918048
