,True Values,Predictions
1,-0.6516416952797818,-0.74191546
2,-0.7508399181485641,-0.7566974
3,-0.8202785086020531,-0.85296863
4,-0.9591556895090312,-0.821645
5,-0.8748375193545507,-0.87856793
6,-0.8698775017831167,-0.72216874
7,-0.8698775017831167,-0.6792532
8,-0.8549976855754701,-0.73118305
9,-0.5623635075538673,-0.7521656
10,-0.5474836913462207,-0.6383793
11,-0.3391676834790985,-0.5682875
12,-0.3738870969591705,-0.5395333
13,-0.4368778064737885,-0.47396517
14,-0.3838068955953833,-0.49016467
15,-0.393726694231596,-0.46367761
16,-0.3689270793877366,-0.5669091
17,-0.1457314918196229,-0.58619946
18,-0.2399694606103161,-0.3752332
19,-0.2796488916618221,-0.49109697
20,-0.4929246805937232,-0.44513237
21,-0.5028447157365911,-0.5188689
22,-0.5623635075538673,-0.42772058
23,-0.6764413101236412,-0.5999677
24,-0.646681914215003,-0.61944735
25,-0.8202785086020531,-0.70752597
26,-0.7557996992133429,-0.7747824
27,-0.8450778869392573,-0.8056495
28,-0.9194764949641804,-0.86758375
29,-0.9244365125356142,-0.8524183
30,-0.7607597167847768,-0.8150434
31,-0.641721896643569,-0.7463239
32,-0.5028447157365911,-0.650599
33,-0.57228330619008,-0.4847307
34,-0.5028447157365911,-0.5562644
35,-0.3838068955953833,-0.471104
36,-0.4954046893794401,-0.47891897
37,-0.2598092943893967,-0.5440297
38,-0.2945287078694688,-0.53433836
39,-0.3441277010505323,-0.3979199
40,-0.4879648995289444,-0.48454744
41,-0.3838068955953833,-0.45291123
42,-0.2994884889342475,-0.36342847
43,-0.5028447157365911,-0.40121406
44,-0.5623635075538673,-0.46323422
45,-0.5970826845272843,-0.50467783
46,-0.6714812925522072,-0.50962245
47,-0.716120504668492,-0.5970141
48,-0.57228330619008,-0.7451812
49,-0.57228330619008,-0.6076816
50,-0.6318020980073563,-0.61905676
51,-0.646681914215003,-0.6180249
52,-0.5822031048262928,-0.6679073
53,-0.6714812925522072,-0.6606105
54,-0.5524437089176546,-0.6450249
55,-0.5028447157365911,-0.6306523
56,-0.4532454860488722,-0.50321
57,-0.5499637001319376,-0.47429973
58,-0.4730850833212977,-0.6787073
59,-0.5623635075538673,-0.46311644
60,-0.4383659063478808,-0.6227397
61,-0.5921229034625055,-0.4716223
62,-0.5053244880156529,-0.69829714
63,-0.4879648995289444,-0.49122033
64,-0.6962809073960666,-0.48794824
65,-0.646681914215003,-0.62601984
66,-0.6541217040654987,-0.6834073
67,-0.5772430872548588,-0.6542842
68,-0.5797230960405758,-0.64879316
69,-0.5226843130090164,-0.6035111
70,-0.3887669131668171,-0.54698247
71,-0.3094082875704603,-0.5170353
72,-0.5574034899824334,-0.47444925
73,-0.6268423169425775,-0.64549065
74,-0.641721896643569,-0.62516856
75,-0.6615614939159945,-0.7509658
76,-0.6566017128512157,-0.7866218
77,-0.6283301803100146,-0.74708647
78,-0.6913208898246327,-0.68186975
79,-0.859957703146904,-0.6656934
80,-0.9839553043528906,-0.76015615
