,True Values,Predictions
1,0.1372234426386128,0.2754934
2,0.1927000927255406,0.10142409
3,0.0071058523087046,0.16219601
4,-0.0675352803217165,0.12466836
5,-0.1371331685748902,-0.010888306
6,-0.1209945557027686,-0.097148426
7,-0.0766132741107149,-0.10533127
8,-0.1270464874329542,-0.12338419
9,-0.2188349202884344,-0.1692841
10,-0.343909458628536,-0.26955396
11,-0.3378573345109101,-0.2385166
12,-0.2148003632641249,-0.2236283
13,-0.2611988271746131,-0.13541509
14,-0.361056758853595,-0.15036741
15,-0.3741693096669032,-0.14309298
16,-0.3731606223139651,-0.24450177
17,-0.3217187216387884,-0.25216395
18,-0.3509700777116589,-0.20985897
19,-0.3156667899086036,-0.357209
20,-0.4034206657397736,-0.23383936
21,-0.446793067591449,-0.37830642
22,-0.5063042747026867,-0.38386023
23,-0.3872818604802114,-0.43855074
24,-0.4437671979200769,-0.36072794
25,-0.4921830365364408,-0.42885247
26,-0.591032088475044,-0.43861896
27,-0.5960755252397325,-0.52769136
28,-0.6243180015722243,-0.48904818
29,-0.5305121940108687,-0.4986268
30,-0.5597635500837391,-0.52516735
31,-0.5970840202052292,-0.4886526
32,-0.6031361443228554,-0.52897984
33,-0.5849801567448587,-0.53043455
34,-0.6404567106380661,-0.5530131
35,-0.664664629946248,-0.58651626
36,-0.6454999550153137,-0.5242378
37,-0.6777772769532767,-0.5106984
38,-0.54665080688299,-0.5317271
39,-0.5577461753778636,-0.5802486
40,-0.5658154818139244,-0.5289837
41,-0.6505432955862817,-0.5242797
42,-0.647517329721189,-0.5640969
43,-0.6091880760530409,-0.5212023
44,-0.5345469434226194,-0.51845676
45,-0.5607722374366768,-0.5172953
46,-0.623309410413007,-0.50181854
47,-0.5284950116924342,-0.54089415
48,-0.5769108503087981,-0.48579815
49,-0.5799369123676112,-0.50066733
50,-0.6021274569699178,-0.4952993
51,-0.63037002949613,-0.50288874
52,-0.5335382560696817,-0.4896309
53,-0.5002523429725014,-0.50501156
54,-0.5022697176783768,-0.42633688
55,-0.3731606223139651,-0.43780783
56,-0.199670437744941,-0.34733942
57,-0.2309389761362459,-0.31528887
58,-0.200679125097879,-0.26348034
59,-0.2188349202884344,-0.121004395
60,-0.2531295207385525,-0.26974615
61,-0.4165332165530818,-0.30885023
62,-0.4276285850479556,-0.29942608
63,-0.3661000032308429,-0.32840952
64,-0.4235938356362048,-0.33581692
65,-0.4447758852730146,-0.39416397
66,-0.3822386161029638,-0.28043872
67,-0.3378573345109101,-0.32157376
68,-0.3650913158779048,-0.25549957
69,-0.3691260652896556,-0.32300457
70,-0.3469353282999081,-0.3099435
71,-0.4911743491835031,-0.2697686
72,-0.5204257052563735,-0.41201907
73,-0.5073129620556244,-0.40906635
74,-0.5234515749277456,-0.39988694
75,-0.5184083305504982,-0.51976043
76,-0.5103390241144374,-0.45472956
77,-0.5113477114673752,-0.44487694
78,-0.6152401039769464,-0.45132872
79,-0.728210490275516,-0.52028614
80,-0.8210076104839338,-0.6248285
81,-0.7544357842895734,-0.6773561
82,-0.871440823806173,-0.68202645
83,-0.7967995949820316,-0.7065148
84,-0.7191324964865174,-0.64328325
85,-0.7493924437186054,-0.613541
86,-0.652560670292157,-0.6688974
87,-0.779652390950693,-0.56944406
88,-0.7645223692377889,-0.6717468
89,-0.723167149704548,-0.66085356
90,-0.7806609821099102,-0.6466067
91,-0.7887302885459708,-0.70900005
92,-0.8129383040478735,-0.6764816
93,-0.7907476632518463,-0.66823614
94,-0.7019851962614586,-0.6278524
95,-0.7493924437186054,-0.6134794
96,-0.7443491031476371,-0.6370442
97,-0.6797945554654317,-0.62356895
98,-0.5627896121425522,-0.5574696
99,-0.6091880760530409,-0.55011314
100,-0.5143735811387473,-0.564761
101,-0.5446336245645554,-0.49870354
102,-0.5869975314507342,-0.5345622
103,-0.6454999550153137,-0.5623718
104,-0.7413231372825447,-0.57571566
105,-0.7433404157946996,-0.5992254
106,-0.7201411838394551,-0.57534736
107,-0.7826783568157857,-0.5835567
108,-0.681811930171307,-0.6678053
109,-0.5516942436476785,-0.52214575
110,-0.4578884360863228,-0.50350976
111,-0.3358401521924753,-0.44965282
112,-0.3469353282999081,-0.4031234
113,-0.4074552227640834,-0.28109634
114,-0.4841137301003801,-0.42488053
115,-0.4548623740275097,-0.43122977
116,-0.4518365043561375,-0.396394
117,-0.361056758853595,-0.32725355
118,-0.2420343446311196,-0.28514045
119,-0.2289216014303705,-0.17401429
120,-0.1290638621388296,-0.17452107
121,-0.081656710875403,-0.048866395
122,-0.1623497752360099,-0.19519037
123,-0.1633584625889476,-0.21410674
124,-0.1593239055646377,-0.11145818
125,-0.1744538310838213,-0.17597027
126,-0.1441937876580132,-0.119141735
127,-0.2803635021055475,-0.17472869
128,-0.1784883881081312,-0.21638747
129,-0.2158090506170623,-0.10045766
130,-0.2158090506170623,-0.2399394
131,-0.3267621584034773,-0.20671742
132,-0.3106235455313557,-0.30336866
133,-0.2390082825723065,-0.2629809
134,-0.1774797007551935,-0.2932317
135,-0.2258957317589987,-0.06115578
136,-0.2702768209636115,-0.22564216
137,-0.3207100342858507,-0.29692414
138,-0.1946270009802525,-0.30277815
139,-0.148228537069764,-0.21396686
140,-0.1522630940940738,-0.22157913
141,-0.1472198497168263,-0.16199902
142,-0.1704190816720705,-0.09907107
143,-0.2026963074163131,-0.19183189
144,-0.1320899241976423,-0.18993214
145,-0.2178264253229377,-0.11350308
146,-0.1704190816720705,-0.19295655
147,-0.1320899241976423,-0.19965823
148,-0.1351157938690148,-0.20255734
149,-0.1552891561528869,-0.09438509
150,-0.1956356883331902,-0.2114742
151,-0.2712855083165492,-0.19928512
