,True Values,Predictions
1,0.6512620834257278,0.56312
2,0.5981850146154541,0.6653637
3,0.4071073138070412,0.5091716
4,0.3646456587588224,0.4268087
5,0.3115685899485488,0.35843292
6,0.2372606936141657,0.2532439
7,0.2797223486623846,0.23590519
8,0.1204908891401358,0.23482877
9,0.1417217166642453,0.11583188
10,0.2584915211382751,0.085661866
11,0.2691069349003294,0.26692593
12,0.1523371304263,0.29586446
13,0.0886446478539717,0.09582733
14,0.0567984065678075,0.15288539
15,-0.0493557310527396,0.13727377
16,0.0886446478539717,0.027599256
17,0.0674138203298622,0.14939615
18,0.1204908891401358,0.1542537
19,-0.0812019723389037,0.11274237
20,-0.0068940760045207,0.03424484
21,-0.0175094897665754,0.07299322
22,0.8848014392823595,0.16614123
23,1.1608024501872105,0.7584528
24,0.906032266806469,0.8326304
25,0.8741860255203053,0.9117193
26,0.9591093356167426,0.8619047
27,0.9272630943305784,0.9466576
28,0.8317243704720859,0.9026292
29,0.7574164741377029,0.83664346
30,0.4761076298061114,0.6986823
31,0.4654922160440562,0.47894958
32,0.5769541870913447,0.50309557
33,0.5132617045190164,0.49628678
34,0.5344925320431254,0.38620406
35,0.4283381413311507,0.4353379
36,0.3115685899485488,0.424338
37,0.2691069349003294,0.2863897
38,0.1417217166642453,0.12010416
39,0.0143367515195886,0.048341844
40,-0.0705865585768486,0.015981216
41,-0.1661255355267694,-0.0543529
42,-0.1130484667164958,-0.16284059
43,-0.1024330529544411,-0.20509824
44,-0.0493557310527396,-0.13635902
45,-0.2404334318611525,-0.055761848
46,-0.1873563630508784,-0.026723163
47,-0.0493557310527396,-0.21742782
48,-0.0068940760045207,-0.05975523
49,-0.1555101217647147,0.12584653
50,-0.14489470800266,-0.12905648
51,-0.0493557310527396,-0.13259552
52,0.0567984065678075,-0.000168956
53,0.1523371304263,0.10215293
54,0.3540302449967676,0.09460748
55,0.4283381413311507,0.25204012
56,0.0780292340919174,0.354405
57,0.1098754753780811,0.1101841
58,0.2797223486623846,0.0794375
