,True Values,Predictions
1,-0.6922011859359867,-0.56630933
2,-0.7331735080840904,-0.62637573
3,-0.6922011859359867,-0.7078394
4,-0.6876487056973084,-0.62115896
5,0.3093454434304339,-0.6392822
6,-0.0138809791347902,0.31125194
7,-0.2506101686254383,0.3369044
8,-0.2779250500575076,-0.24583325
9,-0.2733725698188295,-0.29297715
10,-0.2096378464773344,-0.24612889
11,-0.2141903267160126,-0.2847651
12,-0.0821681827149636,-0.33201826
13,-0.2460576883867601,-0.04155984
14,-0.2551626488641165,-0.21489663
15,-0.3143448919669332,-0.38585806
16,-0.3371074017000148,-0.41973388
17,-0.3644222831320841,-0.39280987
18,-0.4554719421754934,-0.44413087
19,-0.423604580504746,-0.46378496
20,-0.3962896448028314,-0.469154
21,-0.4008421250415097,-0.38010496
22,-0.4418145014594589,-0.4541953
23,-0.4509194619368154,-0.4596597
24,-0.3780797238481187,-0.48334217
25,-0.3507648424160494,-0.39905956
26,-0.3735272436094405,-0.39244404
27,-0.3644222831320841,-0.4206472
28,-0.2824775302961858,-0.38425168
29,-0.2551626488641165,-0.24939339
30,-0.2551626488641165,-0.2549495
31,-0.2324002476707255,-0.24559112
32,-0.2460576883867601,-0.11154549
33,-0.2597151291027947,-0.29904652
34,-0.2824775302961858,-0.29921818
35,-0.2096378464773344,-0.2719764
36,-0.2005327774602875,-0.2569382
37,-0.2824775302961858,-0.23336728
38,-0.2779250500575076,-0.29304367
39,-0.309792411728255,-0.2555432
40,-0.3507648424160494,-0.27499154
41,-0.2733725698188295,-0.3104387
42,-0.2688200895801512,-0.2772036
43,-0.2460576883867601,-0.26996863
44,-0.2506101686254383,-0.2737934
45,-0.2824775302961858,-0.27205312
46,-0.318897480745302,-0.27166012
47,-0.309792411728255,-0.2661943
48,-0.3507648424160494,-0.26589438
49,-0.341659881938693,-0.31831473
50,-0.2915824907735422,-0.25749737
51,-0.2779250500575076,-0.25539717
52,-0.3234499609839802,-0.24850385
53,-0.3780797238481187,-0.2586527
54,-0.3644222831320841,-0.30419907
55,-0.309792411728255,-0.29835293
56,-0.2460576883867601,-0.2758682
57,-0.1777703762668964,-0.2540823
58,-0.2187428069546909,-0.18635567
59,-0.2005327774602875,-0.22761966
60,-0.2415052081480817,-0.23235492
61,-0.2050853662386562,-0.38159034
62,-0.2050853662386562,-0.33922902
63,-0.2506101686254383,-0.3288911
64,-0.2278477674320473,-0.36444703
65,-0.2369527279094037,-0.34333816
66,-0.2551626488641165,-0.3745614
67,-0.2688200895801512,-0.30752867
68,-0.2324002476707255,-0.30907443
69,-0.3052399314895767,-0.21905841
70,-0.318897480745302,-0.3917375
71,-0.341659881938693,-0.33216193
72,-0.3462123621773712,-0.35383222
73,-0.3644222831320841,-0.36873907
74,-0.3871846843254752,-0.3733823
75,-0.3780797238481187,-0.3983543
76,-0.3780797238481187,-0.44693735
77,-0.4509194619368154,-0.4593241
78,-0.4144996200273896,-0.4711577
79,-0.3962896448028314,-0.48448944
80,-0.4873393581160862,-0.46638373
81,-0.4873393581160862,-0.47900793
82,-0.5237592542953572,-0.48914775
83,-0.5237592542953572,-0.53106785
84,-0.54196917525007,-0.54620326
85,-0.5647315764434611,-0.57336265
86,-0.5556266159661046,-0.53732204
87,-0.5465216554887482,-0.54842746
88,-0.54196917525007,-0.5417712
89,-0.5374166950113918,-0.54677534
90,-0.5601790962047828,-0.564375
91,-0.5874940319066974,-0.55140233
92,-0.6557812897567157,-0.5792216
93,-0.6421238490406811,-0.6317781
94,-0.7013061464133431,-0.63675743
95,-0.683096171188785,-0.62701976
96,-0.5920465121453755,-0.61682147
97,-0.5965989923840538,-0.5886545
98,-0.5738365911906627,-0.5981861
99,-0.6193613935774447,-0.5766235
100,-0.5965989923840538,-0.59397286
101,-0.5965989923840538,-0.6027825
102,-0.5601790962047828,-0.5923864
103,-0.5556266159661046,-0.5805939
104,-0.6148089133387666,-0.5669286
105,-0.6057039528614102,-0.592026
106,-0.6011514726227319,-0.5884388
107,-0.6148089133387666,-0.6019731
108,-0.6375713688020029,-0.6172866
109,-0.6284663540548012,-0.6591088
110,-0.6057039528614102,-0.65374213
111,-0.6193613935774447,-0.605123
112,-0.6193613935774447,-0.599738
113,-0.5829415516680192,-0.60696304
114,-0.623913873816123,-0.610308
115,-0.6375713688020029,-0.6544687
116,-0.6876487056973084,-0.6473483
117,-0.6876487056973084,-0.66900057
118,-0.6648862502340721,-0.65860033
119,-0.6922011859359867,-0.6642383
120,-0.6876487056973084,-0.6663451
121,-0.6557812897567157,-0.65071666
122,-0.6876487056973084,-0.67724276
123,-0.6648862502340721,-0.67664844
124,-0.6466763292793593,-0.6534652
125,-0.623913873816123,-0.6620352
126,-0.6466763292793593,-0.68526983
127,-0.6648862502340721,-0.6542527
128,-0.6512288095180375,-0.65555096
129,-0.6557812897567157,-0.6484206
130,-0.6330188885633247,-0.6615545
131,-0.6330188885633247,-0.6551391
132,-0.6375713688020029,-0.6504151
133,-0.6330188885633247,-0.64833426
134,-0.6057039528614102,-0.6483293
135,-0.6330188885633247,-0.61178493
136,-0.6284663540548012,-0.647986
137,-0.6375713688020029,-0.659825
138,-0.6284663540548012,-0.6556549
139,-0.6512288095180375,-0.64947975
140,-0.6375713688020029,-0.65421844
