,True Values,Predictions
1,1.854866810869372,0.60066754
2,1.904952791578285,0.59138393
3,1.7434689539831407,0.5987546
4,1.7210168336286549,0.6118461
5,1.7702390811983528,0.6053069
6,1.5603967291727243,0.60105795
7,1.6674769086159025,0.61177886
8,1.4386363805396276,0.60308707
9,1.4956305792738926,0.6272303
10,1.608755573020881,0.6029673
11,1.5724863577803452,0.60121465
12,1.3980494878560377,0.57996684
13,1.490449168691623,0.6288177
14,1.5224007064891054,0.601029
15,1.5785311720841555,0.604461
16,1.7072000681602777,0.610481
17,1.5267183839321594,0.6013727
18,1.6787028040843088,0.62401086
19,1.78405584666673,0.55890614
20,1.8989079772744744,0.6016744
21,2.1743798829204763,0.5901817
22,2.229646944793985,0.6840498
23,2.332409117376435,0.5975955
24,2.305639319578896,0.5962193
25,2.3781774206422943,0.61248565
26,2.310820400743491,0.6070069
27,2.3090935933004086,0.6018473
28,2.3453624791232714,0.6055873
29,2.071617710338026,0.60342604
30,1.7771472992237047,0.61441725
31,1.721880237350197,0.61413157
32,1.4084123090205751,0.5921868
33,1.4645427746156257,0.5819245
34,1.3799150449446065,0.6005562
35,1.3194665724888288,0.5911745
36,1.212386722463324,0.5954333
37,1.2227492142101886,0.6029501
38,1.1692092891974364,0.6008167
39,1.1113513573239566,0.5860031
40,1.033632010387126,0.6130622
41,0.98959100869086,0.609573
42,1.0906262091213903,0.5937718
43,1.0051349110199934,0.5974023
44,0.9844097628174276,0.5951094
45,0.94123232955154,0.60434055
46,1.0983981602859576,0.5944526
47,1.2391565202608636,0.688441
48,1.271971461779887,0.5984862
49,1.2253397547924865,0.5961405
50,1.1441662988429795,0.5944526
51,1.2831976866659662,0.60587615
52,1.3911412698306858,0.61684376
53,1.5439894231220492,0.6031497
54,1.7512409051477067,0.6079636
55,1.7685119443375965,0.6939308
56,1.854866810869372,0.5979084
57,1.8565939477301283,0.60018975
58,1.618254661046204,0.5997822
59,1.5439894231220492,0.5714303
60,1.414457123324386,0.595464
61,1.3868235923876315,0.6002533
62,1.2823339535267515,0.600634
63,1.0802637173745262,0.5995853
64,1.30478640329891,0.62639827
65,1.397186084134496,0.6880324
66,1.423092478210494,0.58998394
67,1.4774961363624612,0.6055813
68,1.622572338489258,0.59589845
69,1.530172657653672,0.605108
70,1.463679370894084,0.60094255
71,1.5534885111473724,0.58676046
72,1.4559074197295174,0.60129297
73,1.665749771755146,0.60094255
74,1.6432973219829872,0.68968445
75,1.6113461136031788,0.6155872
76,1.368688820058527,0.6105456
77,1.303922670159695,0.62585115
78,1.371279690058498,0.60111845
79,1.5724863577803452,0.6005562
80,1.595802211274045,0.6799339
81,1.4446811948434382,0.6021186
82,1.5077202078815135,0.60107934
83,1.5837125826664245,0.5998689
84,1.6260262827930976,0.6032882
85,1.5224007064891054,0.6081792
86,1.5474433674258887,0.60587615
87,1.6907924326919292,0.6054635
88,1.5275817876537017,0.61498606
89,1.551761374286616,0.60739326
90,1.6873384883880898,0.6044489
91,1.8306875536541305,0.6048178
92,1.8574573514516688,0.60097724
93,2.0465747199835693,0.6002703
94,2.102705185578619,0.6058142
95,1.973172885780956,0.6073349
96,1.919632960768204,0.6009456
97,1.894589970413748,0.5907765
98,1.9109976058820957,0.6132651
