,True Values,Predictions
1,0.3434057441901957,0.37619856
2,0.4136074990335166,0.31085294
3,0.3434057441901957,0.3193814
4,0.3872818409672713,0.33092445
5,0.5715616566487215,0.40572643
6,0.641763411492042,0.477311
7,0.28197920870229,0.65129983
8,0.001171980111274,0.2741583
9,-0.1567821775039304,0.18228441
10,0.1854515865749913,0.03452009
11,0.2644287699914598,0.17215215
12,0.1591259285087459,0.28543037
13,0.0274976381775193,0.0750658
14,-0.0251538871727038,0.08175274
15,-0.1304565194376851,-0.09912152
16,0.0274976381775193,-0.23614113
17,0.001171980111274,-0.009034695
18,0.0889241736654251,-0.08932096
19,0.08014895431001,-0.039948825
20,-0.0163786678172887,-0.05270507
21,-0.0163786678172887,-0.066996574
22,0.0274976381775193,-0.10469339
23,-0.0690299839497793,-0.054543342
24,-0.1567821775039304,-0.11851305
25,-0.0953556420160246,-0.2128501
26,0.0099471994666895,-0.19156072
27,-0.042704325883534,-0.12531742
28,0.0713737349545945,-0.15386143
29,-0.0514795452389491,-0.06968575
30,-0.1743326162147606,-0.13463812
31,-0.1480069581485157,-0.25843835
32,-0.2357593609203989,-0.22541125
33,-0.3849380899624556,-0.26508826
34,-0.2620850189866442,-0.28260618
35,-0.3586124318962104,-0.38077432
36,-0.4200390719929824,-0.40682438
37,-0.2971858964083047,-0.53440934
38,-0.4551399494146425,-0.378764
39,-0.4726903881254731,-0.42241478
40,-0.4902408268363035,-0.4441179
41,-0.5692179056439056,-0.5476188
42,-0.5692179056439056,-0.5222751
43,-0.5779931249993207,-0.49579206
44,-0.6745206425177531,-0.49876156
45,-0.7534977213253554,-0.63788307
46,-0.6920710812285834,-0.6876968
47,-0.604318783065566,-0.63833183
48,-0.5867683443547358,-0.5521374
49,-0.7008463005839984,-0.5959365
50,-0.7710481600361856,-0.6110603
51,-0.7359472826145251,-0.76210946
52,-0.6745206425177531,-0.71570164
53,-0.6920710812285834,-0.6981358
54,-0.6481949844515078,-0.68313557
55,-0.6832958618731683,-0.6953726
56,-0.7622729406807704,-0.60924864
57,-0.814924256813261,-0.81441236
58,-0.7271720632591101,-0.8585913
59,-0.7534977213253554,-0.7564434
60,-0.8324746955240914,-0.7804987
61,-0.8675756775546181,-0.851961
62,-0.8675756775546181,-0.84367126
63,-0.9641031950730506,-0.82968646
64,-0.7798233793916007,-0.8650537
65,-0.7798233793916007,-0.74070466
66,-0.7885985987470158,-0.83056945
67,-0.814924256813261,-0.9048412
68,-0.806149037457846,-1.009874
69,-0.8939013356208634,-0.93067515
70,-0.9465527563622202,-0.88209313
71,-0.9290022130425238,-0.9095071
72,-0.8939013356208634,-0.88678765
73,-0.7622729406807704,-0.87023777
74,-0.8412500194883727,-0.78354836
75,-0.9377774323979388,-0.80973464
76,-0.9816536337838808,-0.8584631
77,-0.8675756775546181,-0.8991397
78,-0.7622729406807704,-0.83998525
79,-0.7271720632591101,-0.7668732
80,-0.6481949844515078,-0.74046886
81,-0.7359472826145251,-0.6716566
82,-0.6130940024209811,-0.6801429
83,-0.6832958618731683,-0.61431813
84,-0.6481949844515078,-0.6848634
85,-0.7447225019699405,-0.6942061
86,-0.7096215199394136,-0.6577632
87,-0.5692179056439056,-0.7051153
88,-0.6394197650960927,-0.6144671
89,-0.6394197650960927,-0.68254626
90,-0.5604426862884905,-0.6642567
91,-0.5077913701559998,-0.57996154
92,-0.5779931249993207,-0.5985386
93,-0.5604426862884905,-0.5771988
94,-0.604318783065566,-0.5829649
95,-0.604318783065566,-0.6352617
96,-0.6481949844515078,-0.62724066
97,-0.7096215199394136,-0.70189613
98,-0.6306445457406776,-0.7074157
99,-0.7359472826145251,-0.7057593
100,-0.814924256813261,-0.7277453
101,-0.7885985987470158,-0.830992
102,-0.8236994761686762,-0.836009
103,-0.8939013356208634,-0.8608363
104,-0.9114517743316936,-0.8702383
105,-0.8500252388437878,-0.8506823
106,-0.9641031950730506,-0.9699248
107,-0.9641031950730506,-0.9626066
108,-0.9290022130425238,-0.9710971
109,-0.9992040724947108,-0.967653
110,-0.9202269936871088,-0.9662397
111,-0.9465527563622202,-0.9768509
112,-0.9114517743316936,-0.9910338
113,-1.007979291850126,-0.9519415
114,-1.0343049499163712,-0.9726845
115,-1.1659334494653306,-1.0451652
116,-1.0255297305609563,-1.1235449
117,-1.2185847655978213,-1.0233743
118,-1.1571581255010492,-1.1264621
119,-1.148382906145634,-1.1235405
120,-1.183483888176161,-1.142943
121,-1.1571581255010492,-1.1090776
122,-1.2449104236640665,-1.2260249
123,-1.2449104236640665,-1.2018899
124,-1.2273599849532362,-1.232698
125,-1.28001135339016,-1.2024276
126,-1.3589884321977623,-1.3192812
127,-1.341437941182499,-1.3480628
128,-1.341437941182499,-1.3337771
129,-1.2887865727455752,-1.3452225
130,-1.2887865727455752,-1.2380717
131,-1.3238875024716688,-1.3281784
132,-1.28001135339016,-1.3454695
133,-1.28001135339016,-1.2939855
134,-1.3151122831162536,-1.3249584
135,-1.2449104236640665,-1.3459272
136,-1.236135204308651,-1.2156315
137,-1.3238875024716688,-1.2423575
138,-1.3765388709085924,-1.3396026
139,-1.4993920464932702,-1.3481519
140,-1.508167265848685,-1.4713844
141,-1.4555158974117617,-1.4874088
142,-1.5169424852041005,-1.3892052
143,-1.508167265848685,-1.4917661
144,-1.4204150199901011,-1.5302923
145,-1.332662721827084,-1.3976083
146,-1.2536856953239148,-1.3137006
147,-1.2887865727455752,-1.1636983
148,-1.350213160537914,-1.3861966
149,-1.4028645289748378,-1.3516558
150,-1.3677636515531777,-1.3514313
151,-1.3853140902640075,-1.3597584
152,-1.3853140902640075,-1.3743892
153,-1.3765388709085924,-1.3972813
154,-1.3677636515531777,-1.3847716
155,-1.341437941182499,-1.4028504
156,-1.3589884321977623,-1.340641
157,-1.4028645289748378,-1.3874309
158,-1.3677636515531777,-1.3639519
159,-1.341437941182499,-1.3733399
160,-1.3238875024716688,-1.3330551
161,-1.3853140902640075,-1.3390628
162,-1.4028645289748378,-1.3513906
163,-1.332662721827084,-1.385803
164,-1.271236134034745,-1.2351059
165,-1.271236134034745,-1.2488747
166,-1.3063370637608385,-1.3349967
167,-1.3151122831162536,-1.3574141
168,-1.3063370637608385,-1.3352069
169,-1.2887865727455752,-1.2889347
170,-1.341437941182499,-1.2773886
171,-1.350213160537914,-1.3383195
172,-1.394089309619423,-1.3698401
173,-1.3677636515531777,-1.3573301
174,-1.3151122831162536,-1.3982015
175,-1.2887865727455752,-1.2861074
176,-1.1659334494653306,-1.3551466
177,-1.183483888176161,-1.2208481
178,-1.2185847655978213,-1.2473487
179,-1.1132820287239735,-1.2434886
180,-1.1308324674348038,-1.2072012
181,-1.0255297305609563,-1.2309095
182,-0.9290022130425238,-1.0358913
183,-0.9553279757176354,-0.98366773
184,-1.0167545112055412,-1.0304512
185,-1.139607686790219,-1.050808
186,-1.1922591075315758,-1.078374
