,True Values,Predictions
1,-1.060595397311443,-0.86227965
2,-1.0585882590927438,-0.85204643
3,-1.0565811208740443,-0.85271776
4,-1.0626025355301425,-0.85097027
5,-1.0599263512385433,-0.84792835
6,-1.063940627675942,-0.85204643
7,-1.0612644433843428,-0.86069584
8,-1.0713001344778392,-0.85204643
9,-1.0679549041133405,-0.8481518
10,-1.0585882590927438,-0.84993535
11,-1.0599263512385433,-0.8405884
12,-1.0592573051656435,-0.8596988
13,-1.0632715816030422,-0.8495281
14,-1.0619334894572428,-0.85814595
15,-1.066616811967541,-0.85072887
16,-1.0686239501862402,-0.85814595
17,-1.0632715816030422,-0.8614079
18,-1.0632715816030422,-0.846446
19,-1.0619334894572428,-0.8495281
20,-1.0619334894572428,-0.85072887
21,-1.0632715816030422,-0.8495281
22,-1.0619334894572428,-0.855358
23,-1.0672858580404407,-0.85072887
24,-1.0626025355301425,-0.8499795
25,-1.0652787198217415,-0.84780693
26,-1.060595397311443,-0.8574026
27,-1.057919213019844,-0.84780693
28,-1.0498906441937303,-0.85204643
29,-1.053235874558229,-0.84668523
30,-1.063940627675942,-0.86036366
31,-1.0686239501862402,-0.8481518
32,-1.0726382425749554,-0.86069584
33,-1.0719691965020557,-0.86069584
34,-1.073976334720755,-0.8495281
35,-1.0773215650852537,-0.8461672
36,-1.0873572641544085,-0.8610977
37,-1.0833429797413516,-0.8481518
38,-1.0933786867861646,-0.84402746
39,-1.0933786867861646,-0.8481518
40,-1.0960548710777638,-0.8495281
41,-1.1000691475151625,-0.8606672
42,-1.0967239171506635,-0.8499795
43,-1.0967239171506635,-0.84402746
44,-1.0987310553693628,-0.8495281
45,-1.0994001014422623,-0.8574026
46,-1.098062009296463,-0.8552865
47,-1.0893644023731075,-0.8503953
48,-1.0873572641544085,-0.84706944
49,-1.098062009296463,-0.85097027
50,-1.10207629370952,-0.84927523
51,-1.0994001014422623,-0.84742963
52,-1.0987310553693628,-0.8384333
53,-1.10207629370952,-0.851498
54,-1.0994001014422623,-0.86069584
55,-1.0994001014422623,-0.84993535
56,-1.107428662292718,-0.8495281
57,-1.1094358084870757,-0.84572756
58,-1.1054215240740186,-0.8578138
59,-1.1040834319282191,-0.8474006
60,-1.1054215240740186,-0.8740624
61,-1.1101048545599754,-0.85862386
62,-1.112111992778675,-0.84389573
63,-1.1161262692160732,-0.8578138
64,-1.1107739006328752,-0.8436478
65,-1.1101048545599754,-0.8467852
66,-1.1101048545599754,-0.87159824
67,-1.111442946705775,-0.8728365
68,-1.111442946705775,-0.889517
69,-1.111442946705775,-0.872262
70,-1.114119130997374,-0.8495281
71,-1.112111992778675,-0.8789291
72,-1.111442946705775,-0.84935844
73,-1.1087667544385176,-0.8495281
74,-1.111442946705775,-0.8676424
75,-1.1127810388515744,-0.87894654
76,-1.1161262692160732,-0.8614079
77,-1.1147881770702737,-0.86069584
78,-1.107428662292718,-0.83946824
79,-1.0994001014422623,-0.84706944
80,-1.0940477328590643,-0.84706944
81,-1.0793287033039531,-0.84668523
82,-1.073976334720755,-0.84709543
83,-1.074645380793655,-0.84688276
84,-1.0726382425749554,-0.84378445
85,-1.0672858580404407,-0.87295234
86,-1.0679549041133405,-0.846446
87,-1.0599263512385433,-0.8552865
88,-1.074645380793655,-0.8467852
89,-1.0759834729394542,-0.8490336
90,-1.0759834729394542,-0.86293066
91,-1.0719691965020557,-0.8495281
92,-1.073976334720755,-0.84669024
93,-1.066616811967541,-0.8884245
94,-1.0612644433843428,-0.84763986
95,-1.060595397311443,-0.846446
96,-1.0679549041133405,-0.8504827
97,-1.0759834729394542,-0.8462741
98,-1.076652519012354,-0.84775436
99,-1.0753144268665544,-0.8552865
100,-1.0840120258142514,-0.8699317
101,-1.082004887595552,-0.8352057
102,-1.079997749376853,-0.8743065
103,-1.0813358415226524,-0.87511206
104,-1.0786596572310534,-0.88382214
105,-1.0733072886478552,-0.86955786
106,-1.0786596572310534,-0.84954554
107,-1.082673933668452,-0.8481625
108,-1.0893644023731075,-0.8846756
109,-1.0960548710777638,-0.8472415
110,-1.0940477328590643,-0.86781305
111,-1.0987310553693628,-0.85204643
112,-1.098062009296463,-0.8436478
113,-1.10207629370952,-0.8687309
114,-1.1047524780011189,-0.8499795
115,-1.1194715075562305,-0.8610977
116,-1.1188024614833303,-0.8490336
117,-1.123485783993629,-0.83802605
118,-1.116795315288973,-0.8472415
119,-1.1107739006328752,-0.8691794
120,-1.1060905701469184,-0.8759975
121,-1.0994001014422623,-0.849348
122,-1.1054215240740186,-0.8628095
123,-1.1047524780011189,-0.866585
124,-1.1034143858553194,-0.8687309
125,-1.1047524780011189,-0.85285956
126,-1.10140724763662,-0.89736027
127,-1.100738193588062,-0.87097657
128,-1.0967239171506635,-0.87350935
129,-1.0846810798628097,-0.8474006
130,-1.086019172008609,-0.84709543
131,-1.088695356300208,-0.8614079
132,-1.0833429797413516,-0.86001164
133,-1.076652519012354,-0.84763986
134,-1.0793287033039531,-0.84763986
135,-1.0726382425749554,-0.8453571
136,-1.0713001344778392,-0.840244
137,-1.0706310884049397,-0.8516835
138,-1.073976334720755,-0.8729815
139,-1.0853501259357092,-0.84609115
140,-1.0846810798628097,-0.8490411
141,-1.0873572641544085,-0.8649061
142,-1.076652519012354,-0.8621113
143,-1.079997749376853,-0.8453478
144,-1.073976334720755,-0.8610977
145,-1.06929299625914,-0.84668523
146,-1.0619334894572428,-0.8391885
147,-1.0679549041133405,-0.84668523
148,-1.0672858580404407,-0.8438861
149,-1.0719691965020557,-0.8504827
150,-1.0713001344778392,-0.88317966
151,-1.0733072886478552,-0.84748423
152,-1.0672858580404407,-0.88541466
153,-1.0699620423320395,-0.8697389
154,-1.0686239501862402,-0.86129457
155,-1.0706310884049397,-0.8516835
156,-1.0713001344778392,-0.8614079
157,-1.076652519012354,-0.85398006
158,-1.074645380793655,-0.8684843
159,-1.0753144268665544,-0.8725194
160,-1.082004887595552,-0.8552865
161,-1.0773215650852537,-0.8492264
162,-1.0759834729394542,-0.8672052
163,-1.0726382425749554,-0.85072887
164,-1.0686239501862402,-0.8687187
165,-1.0572501669469443,-0.84402746
166,-1.0646096737488415,-0.84709543
167,-1.063940627675942,-0.84624386
168,-1.0652787198217415,-0.84822166
169,-1.0679549041133405,-0.855358
170,-1.0706310884049397,-0.8469549
171,-1.0753144268665544,-0.87978154
172,-1.0793287033039531,-0.8547052
173,-1.0786596572310534,-0.8786197
174,-1.074645380793655,-0.8495281
175,-1.0706310884049397,-0.8702688
176,-1.06929299625914,-0.84402746
177,-1.0713001344778392,-0.8526988
178,-1.06929299625914,-0.8461672
179,-1.0686239501862402,-0.8519249
180,-1.0726382425749554,-0.83802605
181,-1.0713001344778392,-0.86706495
182,-1.0699620423320395,-0.87524337
183,-1.0713001344778392,-0.8728365
184,-1.074645380793655,-0.8931329
185,-1.0753144268665544,-0.8782784
186,-1.0793287033039531,-0.88523465
