,True Values,Predictions
1,-1.0631837302053049,-0.9886867
2,-1.0435657539478396,-0.9887849
3,-1.0544646296464315,-0.9506301
4,-1.0631837302053049,-0.9733588
5,-1.0610039550655863,-0.9938584
6,-1.0784421821683028,-0.9878602
7,-1.074082631888866,-0.9913276
8,-1.100239959550456,-0.97623354
9,-1.0958803832860498,-0.9903207
10,-1.0937006081463314,-0.9868039
11,-1.0871612827271764,-0.9895495
12,-1.0937006081463314,-0.9879354
13,-1.100239959550456,-0.97639483
14,-1.108959060109329,-0.97248894
15,-1.1198579358079213,-0.9894834
16,-1.1220377109476396,-0.9889025
17,-1.1220377109476396,-0.9911927
18,-1.106779284969611,-0.9878602
19,-1.1111388352490477,-0.96265805
20,-1.113318610388766,-0.98985565
21,-0.986891522360254,-0.9783382
22,-1.0501050793669946,-0.9784844
23,-1.0631837302053049,-1.0042263
24,-1.0871612827271764,-0.9659673
25,-1.0828017324477397,-0.9750053
26,-1.0828017324477397,-0.9681606
27,-1.0806219573080211,-0.99039483
28,-1.0544646296464315,-0.99039483
29,-1.0435657539478396,-0.9390936
30,-1.0435657539478396,-0.96847254
31,-1.0522848545067132,-0.9803973
32,-1.0719028567491478,-0.9911887
33,-1.0762624070285844,-0.9938622
34,-1.0588241799258682,-0.9857228
35,-1.0588241799258682,-0.98592067
36,-1.0653635053450232,-0.9895495
37,-1.0522848545067132,-0.9743737
38,-1.0610039550655863,-0.99002814
39,-1.0675432804847416,-0.9963417
40,-1.0762624070285844,-0.9737886
41,-1.091520833006613,-0.9934709
42,-1.108959060109329,-0.9924318
43,-1.0958803832860498,-0.9924318
44,-1.1045995098298926,-0.988426
45,-1.1154983855284846,-0.9894834
46,-1.1111388352490477,-0.98971575
47,-1.1045995098298926,-0.9868039
48,-1.0958803832860498,-0.9827188
49,-1.1024197346901743,-0.9869704
50,-1.106779284969611,-0.97639483
51,-1.1045995098298926,-0.9924618
52,-1.100239959550456,-0.98401266
53,-1.0980601844107376,-0.9851146
54,-1.084981507587458,-0.97648996
55,-1.0871612827271764,-0.9798956
56,-1.106779284969611,-0.9911927
57,-1.0893410578668947,-0.98951167
58,-1.0762624070285844,-0.96024954
59,-1.0784421821683028,-0.9865607
60,-1.0937006081463314,-0.9911927
61,-1.0980601844107376,-0.98976225
62,-1.1154983855284846,-0.98882043
63,-1.1154983855284846,-1.0162712
64,-1.108959060109329,-0.99456745
65,-1.108959060109329,-0.9879354
66,-1.1111388352490477,-0.99157065
67,-1.108959060109329,-0.9724345
68,-1.108959060109329,-0.99157065
69,-1.1154983855284846,-0.9782787
70,-1.1242175120723272,-0.9793815
71,-1.1242175120723272,-0.98867625
72,-1.139475938050356,-0.99096245
73,-1.1307568374914825,-0.9938622
74,-1.1307568374914825,-0.9868884
75,-1.1329366126312008,-0.95966256
76,-1.1503748267414324,-0.9733606
77,-1.139475938050356,-0.98640096
78,-1.1329366126312008,-0.98728335
79,-1.1220377109476396,-0.9822965
80,-1.1111388352490477,-0.9879737
81,-1.0937006081463314,-0.9905988
82,-1.0871612827271764,-0.9640376
83,-1.0828017324477397,-0.98963565
84,-1.0806219573080211,-0.9868039
85,-1.0871612827271764,-0.9879293
86,-1.100239959550456,-0.97248894
87,-1.091520833006613,-0.9920512
88,-1.084981507587458,-0.9875343
89,-1.0893410578668947,-0.95580155
90,-1.0871612827271764,-0.9737036
91,-1.074082631888866,-0.98153085
92,-1.0762624070285844,-0.9865607
93,-1.100239959550456,-0.9914214
94,-1.1024197346901743,-0.9707473
95,-1.1045995098298926,-0.97750777
96,-1.1111388352490477,-0.95941085
97,-1.1024197346901743,-0.9955554
98,-1.084981507587458,-0.9761457
99,-1.0937006081463314,-0.9603186
100,-1.106779284969611,-0.95786595
