,True Values,Predictions
1,-1.660418013266309,-0.66251063
2,-1.660418013266309,-0.6567856
3,-1.7228177378745926,-0.6828595
4,-1.7525994584314275,-0.5414264
5,-1.667508924874677,-0.6381853
6,-1.639145278441204,-0.6703764
7,-1.6972906454315122,-0.65851766
8,-1.7568540189212376,-0.5634843
9,-1.751181316684121,-0.5577529
10,-1.647654399420824,-0.660377
11,-1.544127414533582,-0.6703764
12,-1.552636535513202,-0.656902
13,-1.477473197059433,-0.65085226
14,-1.4363460720283645,-0.65710807
15,-1.407982560842781,-0.6535615
16,-1.339909998749491,-0.6663355
17,-1.339909998749491,-0.6518662
18,-1.334237296512374,-0.6678064
19,-1.342746417491994,-0.6596138
20,-1.3158009804297726,-0.6489597
21,-1.3540918219662277,-0.65808696
22,-1.3299828036465091,-0.66769093
23,-1.3413282081207425,-0.66570926
24,-1.3441644916153563,-0.6699428
25,-1.3441644916153563,-0.6512646
26,-1.3016192924609256,-0.66431314
27,-1.291691962110054,-0.65870965
28,-1.117256266882798,-0.6634899
29,-1.0761291418517294,-0.6621439
30,-1.130019880728283,-0.6637595
31,-1.0548564070266249,-0.66692775
32,-1.0208201936039245,-0.6531844
33,-1.0420927931811397,-0.6663355
34,-1.2760920647699556,-0.66237986
35,-1.5100912011108816,-0.55945474
36,-1.487400392162415,-0.57684666
37,-1.4576186716055797,-0.66281974
38,-1.58525467481254,-0.67456806
39,-1.569654642224552,-0.5619862
40,-1.6717634177405425,-0.6631322
41,-1.668926998998039,-0.56068975
42,-1.677436119977659,-0.65475005
43,-1.6178726788639888,-0.65609413
44,-1.6036908556472522,-0.6653406
45,-1.6760179106064073,-0.65436745
46,-1.6164544694927372,-0.5689223
47,-1.5668183587299385,-0.66184735
48,-1.55972744712157,-0.66661173
49,-1.5583092377503187,-0.6553585
50,-1.6292180833382222,-0.66246337
51,-1.6065272743897554,-0.56424713
52,-1.5909273770496568,-0.66923237
53,-1.5682364328533,-0.6660217
54,-1.573909135090417,-0.6662257
55,-1.6065272743897554,-0.6570911
56,-1.552636535513202,-0.66769093
57,-1.5455456239048335,-0.6584263
58,-1.4462732671313463,-0.66533965
59,-1.4164915465745116,-0.656902
60,-1.468964076079813,-0.6710748
61,-1.4959095131420348,-0.61469716
62,-1.5342002194306,-0.6645106
63,-1.5668183587299385,-0.67173594
64,-1.4505277599972115,-0.6641977
