,True Values,Predictions
1,-0.6177618440394265,-0.556117
2,-0.7092731719334361,-0.65922797
3,-0.635360227966929,-0.6919238
4,-0.6793560199550581,-0.67663217
5,-0.7127927480205601,-0.65113384
6,-0.6846354680010579,-0.71741104
7,-0.6494388679766802,-0.67644906
8,-0.6283209079620535,-0.6538627
9,-0.6599977640686798,-0.66351175
10,-0.5297702600631683,-0.6148419
11,-0.5227309400582928,-0.39262927
12,-0.4558573160966613,-0.48479676
13,-0.5227309400582928,-0.44473746
14,-0.5491285159495467,-0.44590583
15,-0.5649668600875462,-0.61037695
16,-0.6036832040296753,-0.60281104
17,-0.5684866040052976,-0.6889302
18,-0.6916747880059335,-0.6522491
19,-0.5579275400826705,-0.7273736
20,-0.6775961479961824,-0.5266058
21,-0.6212815879571779,-0.70025915
22,-0.6283209079620535,-0.633119
23,-0.8746972759633252,-0.67208797
24,-0.7796663719821916,-0.7098604
25,-0.843020419856699,-0.7038413
26,-0.8606186359535742,-0.7555739
27,-0.895815235977952,-0.7354013
28,-0.8887759159730764,-0.89813167
29,-0.8395006759389475,-0.8569818
30,-0.8570990598664501,-0.7180098
31,-0.9063742999005788,-0.72146195
32,-0.9169331959925786,-0.8862968
33,-0.9486102199298324,-0.84432036
34,-0.9345315799200812,-0.9157383
35,-0.9626888599395832,-0.8755664
36,-0.9591691999371454,-0.9141457
37,-0.8183827159243209,-0.84976923
38,-0.5755259240101731,-0.7079287
39,-0.6388798040540531,-0.55386585
40,-0.498093403956542,-0.6341763
41,-0.476975276111288,-0.5689292
42,-0.4628966361015368,-0.6234031
43,-0.5051327239614176,-0.5746353
44,-0.424180459990035,-0.5830798
45,-0.5896045640199242,-0.51906055
46,-0.6001636279425513,-0.5738864
47,-0.6388798040540531,-0.6218043
48,-0.6072029479474268,-0.55692464
49,-0.5755259240101731,-0.6005069
50,-0.5438489000729194,-0.52906454
51,-0.5896045640199242,-0.5268303
52,-0.5192113639711687,-0.57581925
53,-0.6001636279425513,-0.49513018
54,-0.4734557000241639,-0.62986094
55,-0.487534340033915,-0.4829446
56,-0.487534340033915,-0.52296543
57,-0.4417786760869102,-0.51754624
58,-0.5121720439662931,-0.48598105
59,-0.4699359561064124,-0.56615007
60,-0.5156916200534172,-0.5251255
61,-0.6036832040296753,-0.57026654
62,-0.5878446920610485,-0.64690614
63,-0.6212815879571779,-0.54986954
64,-0.6142422679523024,-0.6307139
65,-0.695194531923685,-0.6201343
66,-0.7444697719578138,-0.65386444
67,-0.6283209079620535,-0.62571657
68,-0.5825652440150487,-0.54480886
69,-0.5016129800436662,-0.50787055
70,-0.4734557000241639,-0.4291799
71,-0.5192113639711687,-0.41295096
72,-0.4347393560820347,-0.42437205
73,-0.3925034360527813,-0.34804562
74,-0.2481972920375187,-0.30105707
75,-0.1848432441630113,-0.16717279
76,-0.2446775481197673,-0.04617177
77,-0.2657955081343939,-0.23564918
78,-0.2693152520521454,-0.2083567
79,-0.3361888760137769,-0.2284501
80,-0.1003714041045047,-0.2568801
81,-0.0722141240850025,-0.16322279
82,-0.0546157401574999,-0.14502357
83,-0.0898123401818777,-0.1426457
84,-0.1672450280661362,-0.16215737
85,-0.1637252841483847,-0.15216689
86,-0.5121720439662931,-0.13634934
87,-0.5860849879328002,-0.40827417
88,-0.5755259240101731,-0.53061885
89,-0.5860849879328002,-0.45372772
90,-0.5649668600875462,-0.5405785
91,-0.5368095800680439,-0.47157815
92,-0.5579275400826705,-0.46961704
93,-0.5966438840247998,-0.5349237
94,-0.550888220077795,-0.58639747
95,-0.5931243079376757,-0.5224451
96,-0.7620681558853164,-0.66153467
97,-0.6846354680010579,-0.75530463
98,-0.5966438840247998,-0.6760936
99,-0.5860849879328002,-0.58270806
100,-0.550888220077795,-0.6478448
101,-0.5579275400826705,-0.60784066
102,-0.5192113639711687,-0.6026759
103,-0.487534340033915,-0.5871118
104,-0.5332900039809199,-0.57458746
105,-0.7761467958950675,-0.64200664
106,-0.769107475890192,-0.75681984
107,-0.7902254359048186,-0.78543484
108,-0.7902254359048186,-0.7930467
109,-0.7726270519773161,-0.80715245
110,-0.6846354680010579,-0.79232115
111,-0.6529584440638042,-0.7109397
112,-0.6459191240589287,-0.6257687
113,-0.6177618440394265,-0.6750526
114,-0.5684866040052976,-0.6288817
115,-0.5297702600631683,-0.57391894
116,-0.5368095800680439,-0.5353824
117,-0.5403293239857954,-0.60316974
118,-0.610722524034551,-0.6480114
119,-0.6459191240589287,-0.7339697
120,-0.6459191240589287,-0.73223937
121,-0.6811158919139338,-0.7167238
122,-0.6846354680010579,-0.68466216
123,-0.6881552119188095,-0.6943527
124,-0.7163124919383116,-0.6745795
125,-0.6529584440638042,-0.6828521
126,-0.635360227966929,-0.714177
127,-0.7303911319480627,-0.6175705
128,-0.610722524034551,-0.7278797
129,-0.7515090919626894,-0.65046
130,-0.7409500280400624,-0.6992067
131,-0.7022338519285605,-0.75263375
132,-0.758548411967565,-0.7470017
133,-0.8219022920114449,-0.7480445
134,-0.7655877319724405,-0.75455016
135,-0.7515090919626894,-0.7238604
136,-0.6459191240589287,-0.748758
137,-0.7163124919383116,-0.67484564
138,-0.6881552119188095,-0.6552983
139,-0.6459191240589287,-0.70195264
140,-0.6072029479474268,-0.66044813
141,-0.6388798040540531,-0.6029354
142,-0.6177618440394265,-0.63791764
143,-0.5684866040052976,-0.6184121
144,-0.5896045640199242,-0.53521645
145,-0.498093403956542,-0.6026979
146,-0.5579275400826705,-0.5231527
147,-0.4840145961161635,-0.5655368
148,-0.5227309400582928,-0.53165334
149,-0.5121720439662931,-0.5329907
150,-0.5579275400826705,-0.53968936
151,-0.547368643990671,-0.5662874
152,-0.4910540839516665,-0.5318435
153,-0.4664163800192883,-0.51741534
154,-0.4206607160722835,-0.5380314
155,-0.4312197799949105,-0.5041904
156,-0.4734557000241639,-0.5088518
157,-0.5649668600875462,-0.54315376
158,-0.5544079639955465,-0.60806274
159,-0.5579275400826705,-0.5184068
160,-0.5720061800924217,-0.53176755
161,-0.5966438840247998,-0.53167135
162,-0.6142422679523024,-0.52442586
163,-0.6459191240589287,-0.49342942
164,-0.5896045640199242,-0.5572542
165,-0.5684866040052976,-0.5162836
166,-0.5368095800680439,-0.45204312
167,-0.4523377400095372,-0.43436745
168,-0.3995427560576569,-0.38259035
169,-0.2904332120667721,-0.35834414
170,-0.2657955081343939,-0.34342733
171,-0.1707646041532602,-0.3147699
172,-0.0581354840752514,-0.10529556
173,-0.1637252841483847,-0.1436519
174,-0.1778039241581358,-0.08549832
175,-0.1918825641678869,-0.21287261
176,-0.1035390393659791,-0.20085254
