,True Values,Predictions
1,0.1855631213089435,0.42585874
2,0.3560859289365726,0.22189468
3,0.4452227587059144,0.25101528
4,0.1816875105541241,0.3762634
5,-0.0624704230207375,0.16851038
6,0.0227911655923691,-0.079484716
7,0.0886750700299627,0.1257355
8,0.0227911655923691,0.19479066
9,-0.0237150546697115,0.07472487
10,0.0964259219410174,-0.05867755
11,0.1584342156237916,0.22267355
12,0.0305420175034237,0.19606435
13,0.0266664067486043,0.104247324
14,-0.0159642027586568,0.082967564
15,0.0072890921716755,-0.037486035
16,-0.0934745698621246,-0.105865225
17,0.0382932390130626,-0.18943694
18,0.0034134814168561,0.11948115
19,0.0421684801692978,0.1483407
20,-0.0043377400927827,0.1563332
21,-0.1244787167035117,-0.048631925
22,-0.0159642027586568,-0.12407031
23,-0.0702214597310842,0.11921234
24,0.0654217750996303,-0.11846491
25,-0.1051012173272908,0.22891223
26,-0.0120885920038374,-0.118982844
27,0.1080523846068915,-0.025990186
28,0.1545586048689721,0.053087723
29,0.162309826378611,0.22267607
30,-0.0198398135134763,0.114666566
31,-0.0430929236445166,0.13109218
32,-0.077972496441431,0.16758871
33,-0.0740970704859037,-0.024664933
34,0.0189155548375496,-0.10442996
35,-0.0585949970652102,0.06157817
36,0.0072890921716755,0.034306712
37,-0.0198398135134763,0.11920877
38,-0.0663460337755569,0.14153433
39,-0.0663460337755569,-0.019194748
40,-0.0430929236445166,-0.048003912
41,-0.0392173128896972,0.17354009
42,-0.1051012173272908,-0.0042603803
43,-0.1283543274583311,-0.14598507
44,-0.1283543274583311,-0.10521496
45,-0.0392173128896972,-0.075324595
46,-0.1089766432828181,0.18365288
47,-0.0237150546697115,-0.107352905
48,-0.0353418869341698,0.14867155
49,-0.1051012173272908,0.23396152
50,-0.0857235331517778,-0.07949891
51,-0.1012256065724714,-0.04384896
52,-0.097350180616944,-0.046358302
53,-0.0663460337755569,-0.08086588
54,-0.0624704230207375,-0.01898708
55,-0.0740970704859037,-0.03763355
56,-0.2407444521580055,-0.08537159
57,-0.3182548192614732,-0.12943201
58,-0.1361053641686779,-0.18973318
59,-0.1748605477204118,0.008225964
