,True Values,Predictions
1,-0.5459487554688004,-0.51113635
2,-0.5434953796990021,-0.58160686
3,-0.6637194500160162,-0.58410084
4,-0.7201510705361677,-0.67878544
5,-0.702976270202053,-0.7478257
6,-0.7716757055276173,-0.73841137
7,-0.6637194500160162,-0.78246504
8,-0.7495936856756953,-0.6959836
9,-0.7226046802950713,-0.756376
10,-0.6588122304982089,-0.7707913
11,-0.59747339046025,-0.7124317
12,-0.7397794806291861,-0.6882246
13,-0.8403752578477345,-0.7141644
14,-0.9483316303538885,-0.77951485
15,-0.9237961177376154,-0.9218668
16,-0.8354681553244798,-0.95572287
17,-0.8649107704640074,-0.8251737
18,-0.7324188853415805,-0.8515875
19,-0.7127904752485622,-0.815456
20,-0.7054298799609566,-0.8140962
21,-0.6833478601090346,-0.79702216
22,-0.6318232251175849,-0.77256835
23,-0.7152440850074658,-0.7489832
24,-0.7471403099058971,-0.7971578
25,-0.7937577253795394,-0.7933841
26,-0.8207468477547161,-0.76543605
27,-0.8968069953624387,-0.78382087
28,-0.8182932379958124,-0.8830725
29,-0.9164354054554572,-0.8573863
30,-1.0047633678685923,-0.89219546
31,-1.0759164129530607,-0.9745045
32,-1.0759164129530607,-1.0634065
33,-1.1102661306158428,-1.1693128
34,-1.0783699057174116,-1.1800401
35,-1.19123338074682,-1.1863647
36,-1.2059548053111366,-1.1525521
37,-1.166697868130547,-1.2056434
38,-1.2820149529188591,-1.2257106
39,-1.259932933066937,-1.1663419
40,-1.2820149529188591,-1.1943027
41,-1.343353792956818,-1.1489161
42,-1.2820149529188591,-1.1463523
43,-1.27220074787235,-1.1524211
44,-1.3139110608227378,-1.1485171
45,-1.3826106131428548,-1.1097474
46,-1.3359930806746598,-1.1511241
47,-1.2574793233080337,-1.1660993
48,-1.2304903179274096,-1.1148549
49,-1.3409001831979144,-1.151657
50,-1.392424818189364,-1.1348989
51,-1.3727964080963455,-1.1556836
52,-1.333539587910309,-1.1836368
53,-1.3556214907676782,-1.1747417
54,-1.2672936453490955,-1.1730019
55,-1.299189753252974,-1.1498716
56,-1.3237252658692469,-1.1472416
57,-1.3359930806746598,-1.1494881
58,-1.264840035590192,-1.1646634
59,-1.2795613431599555,-1.1169459
60,-1.3359930806746598,-1.1315821
61,-1.343353792956818,-1.1546366
62,-1.3286324853870544,-1.1160396
63,-1.416960330805637,-1.1519978
64,-1.3359930806746598,-1.1041945
65,-1.2893755482064648,-1.1916822
66,-1.3016433630118776,-1.1728326
67,-1.2942826507297194,-1.155234
68,-1.3040968557762285,-1.1712277
69,-1.358075100526582,-1.1711136
70,-1.389971325425013,-1.1511241
71,-1.3727964080963455,-1.1590103
72,-1.358075100526582,-1.1749046
73,-1.2795613431599555,-1.167563
74,-1.3016433630118776,-1.135146
75,-1.3654356958141871,-1.1778487
76,-1.453763658227323,-1.1633012
77,-1.451310165462972,-1.1521522
78,-1.3752499008606969,-1.1776111
79,-1.299189753252974,-1.1539474
80,-1.2231296056452514,-1.1511134
81,-1.3188181633459923,-1.1369644
82,-1.240304522973919,-1.1089635
83,-1.3237252658692469,-1.1238073
84,-1.2844684456832105,-1.1663129
85,-1.3261788756281507,-1.1484641
86,-1.3310859781514053,-1.124174
87,-1.1961404832700746,-1.1478709
88,-1.2820149529188591,-1.1458585
89,-1.3114575680583869,-1.1532758
90,-1.252572220784779,-1.1778883
91,-1.213315400598742,-1.1923485
92,-1.228036708168506,-1.149297
93,-1.213315400598742,-1.1291827
94,-1.299189753252974,-1.1544408
95,-1.3409001831979144,-1.186086
96,-1.4120532282823826,-1.1442897
97,-1.4095997355180314,-1.1693054
98,-1.3752499008606969,-1.179996
99,-1.4464029459451646,-1.1813287
100,-1.5052882932187726,-1.1544114
101,-1.4807527806024996,-1.1777114
102,-1.485659883125754,-1.1641004
103,-1.5690806260210823,-1.1502393
104,-1.583802050585399,-1.1479195
105,-1.5519058256869676,-1.1481582
106,-1.6328730758179448,-1.1842877
107,-1.667222793480727,-1.1523576
