,True Values,Predictions
1,-1.0291712559573372,-0.5179884
2,-1.0177807547555555,-0.50420815
3,-1.0405617571591186,-0.5344443
4,-1.0462570349171063,-0.51792365
5,-1.0405617571591186,-0.5167694
6,-1.0576475361188875,-0.5320694
7,-1.0576475361188875,-0.52331495
8,-1.0861238162804383,-0.53307897
9,-1.091819039724232,-0.5130133
10,-1.0633427595626814,-0.5206091
11,-1.0519522583609,-0.5329992
12,-1.0633427595626814,-0.54087085
13,-1.0747333150786569,-0.52118784
14,-1.0861238162804383,-0.5121828
15,-1.091819039724232,-0.5116754
16,-1.09751431748222,-0.53475994
17,-1.114600096441989,-0.5206091
18,-1.0576475361188875,-0.522363
19,-1.0633427595626814,-0.51040727
20,-1.0576475361188875,-0.5100614
21,-1.0690380373206692,-0.52779144
22,-1.0576475361188875,-0.5187841
23,-1.0861238162804383,-0.5336749
24,-1.0747333150786569,-0.519592
25,-1.09751431748222,-0.5144841
26,-1.0861238162804383,-0.49278906
27,-1.09751431748222,-0.5388454
28,-1.0690380373206692,-0.5324655
29,-1.0804285385224506,-0.5377926
30,-1.1089048186840014,-0.51795727
31,-1.114600096441989,-0.5171053
32,-1.114600096441989,-0.51820534
33,-1.1202953470428798,-0.54533404
34,-1.1032095680831109,-0.5128239
35,-1.114600096441989,-0.53166497
36,-1.114600096441989,-0.53519464
37,-1.1430763766035397,-0.5136892
38,-1.1658573790071027,-0.527633
39,-1.1601621284062118,-0.5121142
40,-1.1715526567650905,-0.5291127
41,-1.1886384085677626,-0.51472586
42,-1.1886384085677626,-0.5219144
43,-1.200028936926641,-0.53870445
44,-1.200028936926641,-0.5292024
45,-1.2171146887293132,-0.526612
46,-1.1943336591686533,-0.5219144
47,-1.1715526567650905,-0.53640276
48,-1.1715526567650905,-0.52948225
49,-1.1772479073659812,-0.52619725
50,-1.1658573790071027,-0.53139395
51,-1.154466877805321,-0.5264331
52,-1.1487716272044304,-0.5447601
53,-1.1430763766035397,-0.54727924
54,-1.1202953470428798,-0.5417825
55,-1.1316858482446612,-0.5331351
56,-1.137381098845552,-0.5231801
57,-1.137381098845552,-0.5173785
58,-1.0861238162804383,-0.54341274
59,-1.0690380373206692,-0.50058967
60,-1.0576475361188875,-0.5144659
61,-1.0462570349171063,-0.5569693
62,-1.0690380373206692,-0.54139304
63,-1.0804285385224506,-0.519592
64,-1.0690380373206692,-0.5314116
65,-1.0576475361188875,-0.53915155
66,-1.0747333150786569,-0.5653429
67,-1.0576475361188875,-0.52727324
68,-1.0519522583609,-0.5415689
69,-1.0519522583609,-0.54408294
70,-1.0690380373206692,-0.54318166
71,-1.0861238162804383,-0.5287029
72,-1.0519522583609,-0.5287029
73,-1.0405617571591186,-0.54584795
74,-1.0405617571591186,-0.53809583
75,-1.0348664794011309,-0.55365187
76,-1.0804285385224506,-0.5320694
77,-1.09751431748222,-0.52063423
78,-1.091819039724232,-0.5253623
79,-1.0861238162804383,-0.5262337
80,-1.0861238162804383,-0.54495573
81,-1.091819039724232,-0.526612
82,-1.0690380373206692,-0.5284416
83,-1.0690380373206692,-0.54779714
84,-1.0804285385224506,-0.54533404
85,-1.0690380373206692,-0.5294903
86,-1.0348664794011309,-0.53946877
87,-1.0234759781993494,-0.54584795
88,-1.0462570349171063,-0.53036124
89,-1.091819039724232,-0.52437
90,-1.1487716272044304,-0.5228798
91,-1.1487716272044304,-0.52533275
92,-1.1487716272044304,-0.54372996
93,-1.154466877805321,-0.54533404
94,-1.182943157966872,-0.53315383
95,-1.1715526567650905,-0.52063423
96,-1.1943336591686533,-0.5491298
97,-1.1886384085677626,-0.5386724
98,-1.182943157966872,-0.5393847
99,-1.200028936926641,-0.5428897
100,-1.2114194381284225,-0.53152674
101,-1.200028936926641,-0.5322896
102,-1.200028936926641,-0.53912735
103,-1.2114194381284225,-0.5445512
104,-1.222809939330204,-0.53085995
105,-1.2342004676890823,-0.5384981
106,-1.2683719984515238,-0.53254634
107,-1.285457777411293,-0.52824646
108,-1.302543529213965,-0.5298796
109,-1.308238779814856,-0.5237066
110,-1.3139340575728438,-0.51268953
111,-1.308238779814856,-0.5294903
112,-1.302543529213965,-0.54346514
113,-1.3139340575728438,-0.55356485
114,-1.3253245587746252,-0.53313404
115,-1.348105588335285,-0.5298796
116,-1.348105588335285,-0.534177
117,-1.3651913537165057,-0.54106236
118,-1.3765818684968356,-0.5298796
119,-1.3538008389361758,-0.5298796
120,-1.348105588335285,-0.50750256
121,-1.331019809375516,-0.53354055
122,-1.348105588335285,-0.53629464
123,-1.3424103241558458,-0.5367559
124,-1.3367150735549551,-0.5471532
125,-1.3367150735549551,-0.5470494
126,-1.3196293081737345,-0.5455146
127,-1.285457777411293,-0.5490212
128,-1.2569814972497424,-0.5096235
129,-1.3424103241558458,-0.51871985
130,-1.3594960895370665,-0.52629584
131,-1.3196293081737345,-0.5209761
132,-1.3418407990957568,-0.50944597
133,-1.366330403836684,-0.53007436
134,-1.366330403836684,-0.5196548
135,-1.3617742033559712,-0.5524195
136,-1.3686085040770402,-0.52699757
137,-1.367469453956862,-0.527289
138,-1.3782904436771029,-0.53777033
139,-1.381707594037637,-0.5196853
140,-1.378859968737192,-0.53228873
141,-1.3765818684968356,-0.53642404
142,-1.3856942694582608,-0.5408929
143,-1.3834161692179046,-0.5219144
144,-1.366330403836684,-0.5133586
145,-1.3765818684968356,-0.5118293
146,-1.3771513935569248,-0.5219144
147,-1.3845552193380828,-0.5100665
148,-1.380568543917459,-0.52158165
149,-1.38626379451835,-0.55379605
150,-1.390820008577611,-0.53410107
151,-1.390250483517522,-0.5326593
152,-1.3885418947587065,-0.55603164
153,-1.3948066839982345,-0.5411375
154,-1.398793359418858,-0.53651834
155,-1.390250483517522,-0.53160983
156,-1.3856942694582608,-0.5432933
157,-1.398223834358769,-0.52695733
158,-1.3993628844789472,-0.5318009
159,-1.397084784238591,-0.5347993
160,-1.398793359418858,-0.5439943
161,-1.39765430929868,-0.5437711
162,-1.3999324095390362,-0.56288487
163,-1.39765430929868,-0.53137183
164,-1.3948066839982345,-0.52224976
165,-1.3959457341184127,-0.5324653
166,-1.39765430929868,-0.52848095
167,-1.3999324095390362,-0.5185321
168,-1.4118924493794551,-0.52185464
169,-1.4107533992592771,-0.51390606
170,-1.4107533992592771,-0.5240919
171,-1.4124619744395444,-0.54341274
172,-1.4158791248000788,-0.5284416
173,-1.4187267636790726,-0.5358086
174,-1.4158791248000788,-0.51276404
175,-1.4124619744395444,-0.52531266
176,-1.4107533992592771,-0.51786596
177,-1.410183874199188,-0.5271678
178,-1.4107533992592771,-0.5351587
179,-1.381707594037637,-0.5181481
180,-1.331019809375516,-0.50944597
181,-1.354939889056354,-0.5114467
182,-1.324185508654447,-0.52512497
183,-1.3686085040770402,-0.50944597
184,-1.3680389790169512,-0.53007436
185,-1.3680389790169512,-0.5305936
186,-1.3538008389361758,-0.53870445
