,True Values,Predictions
1,-0.9911869201396504,-0.6166617
2,-0.9579217215499888,-0.61805755
3,-0.9978399598575828,-0.6643265
4,-1.0710235553758172,-0.6422996
5,-1.1375539525551404,-0.6384377
6,-1.19743146863751,-0.6384377
7,-1.2107375480733746,-0.63212633
8,-1.2905740246885624,-0.61217105
9,-1.2639618658168332,-0.6305452
10,-1.1242478731192758,-0.6269994
11,-1.0843296348116818,-0.62850565
12,-1.1575130717089372,-0.63752097
13,-1.217390587791307,-0.6375893
14,-1.237349706945104,-0.64149874
15,-1.2905740246885624,-0.6333172
16,-1.224043627509239,-0.63004375
17,-1.3038801834349163,-0.623172
18,-1.2905740246885624,-0.63483775
19,-1.3238393025887136,-0.61081827
20,-1.3238393025887136,-0.6255907
21,-1.330492342306646,-0.6159571
22,-1.257308826098901,-0.61081344
23,-1.3105332231528488,-0.62791294
24,-1.3371453820245778,-0.63212633
25,-1.330492342306646,-0.6255907
26,-1.2639618658168332,-0.61606956
27,-1.317186262870781,-0.6193122
28,-1.2107375480733746,-0.63212633
29,-1.2772679452526978,-0.6287707
30,-1.363757540896308,-0.6375893
31,-1.3770636996426615,-0.63360626
32,-1.3970228187964584,-0.61696094
33,-1.4236349776681878,-0.6302051
34,-1.363757540896308,-0.63104147
35,-1.4103288982323232,-0.6211597
36,-1.43028801738612,-0.64102906
37,-1.4236349776681878,-0.6358544
38,-1.4236349776681878,-0.62085944
39,-1.4702063350042034,-0.6123987
40,-1.483512414440068,-0.6364189
41,-1.5367367321835266,-0.63803
42,-1.5167776130297297,-0.6363578
43,-1.4569001762578493,-0.6269994
44,-1.4768593747221357,-0.6211597
45,-1.5367367321835266,-0.63279146
46,-1.317186262870781,-0.63483775
47,-1.28392098497063,-0.62989247
48,-1.2040845083554423,-0.6327311
49,-1.2440027466630363,-0.62791294
50,-1.2440027466630363,-0.6389857
51,-1.1774723494837132,-0.6123987
52,-1.1242478731192758,-0.623172
53,-1.0111461979144265,-0.6236545
54,-0.9046974038065304,-0.6260081
55,-0.7782894905448373,-0.6602253
56,-0.937962602396192,-0.60744876
57,-0.9512686818320564,-0.6621512
58,-1.110941793683411,-0.64853317
59,-1.110941793683411,-0.629614
60,-1.0976357142475464,-0.61081344
61,-1.1442069922730729,-0.6227448
62,-1.2306966672271715,-0.63917756
63,-1.2972271437169842,-0.63360626
64,-1.28392098497063,-0.6366245
65,-1.28392098497063,-0.61081827
66,-1.257308826098901,-0.61696357
67,-1.28392098497063,-0.639938
68,-1.3437984217425103,-0.63499075
69,-1.3837167393605938,-0.65635616
70,-1.4369410571040524,-0.63282
71,-1.4702063350042034,-0.6426337
72,-1.5101245733117974,-0.6377542
73,-1.4036758585143907,-0.6402726
74,-1.3970228187964584,-0.6343126
75,-1.43028801738612,-0.6208035
76,-1.523430652747662,-0.63537455
77,-1.503471533593865,-0.63566655
78,-1.4435940968219845,-0.63950205
79,-1.3571045011783751,-0.62438
80,-1.330492342306646,-0.63109195
81,-1.3837167393605938,-0.62225354
82,-1.7097160027812353,-0.6384377
83,-1.7163690424991676,-0.6241952
84,-1.7429812013708967,-0.6138624
85,-1.7629403205246938,-0.6297775
86,-1.822817757296574,-0.6255907
87,-1.8361238367324384,-0.629614
88,-1.8427768764503711,-0.6219219
89,-1.8693890353221003,-0.61217105
90,-1.8693890353221003,-0.6220124
91,-1.856082955886236,-0.6123987
92,-1.856082955886236,-0.6269994
93,-1.856082955886236,-0.6123987
94,-1.862735995604168,-0.61784947
95,-1.8826951940684544,-0.61217105
96,-1.915960392658116,-0.6389857
97,-1.9292664720939805,-0.6332967
98,-1.8826951940684544,-0.6291491
99,-1.8494299161683037,-0.6261181
100,-1.8826951940684544,-0.6193122
101,-1.862735995604168,-0.6491712
102,-1.8693890353221003,-0.63752097
103,-1.896001273504319,-0.61696094
104,-1.9026543132222515,-0.6310887
105,-1.9232787284167925,-0.61494863
106,-1.9725112699157852,-0.6297775
107,-1.9711806778342968,-0.629614
108,-1.9558786706209543,-0.609453
109,-1.9824908691479288,-0.6377536
110,-1.9645276381163643,-0.64273024
111,-1.9465644070848005,-0.6427271
112,-1.9751724937340076,-0.63550866
113,-1.999788764483504,-0.6384377
114,-2.035715226546632,-0.6364189
115,-2.076298800550215,-0.629614
116,-2.1049068871994217,-0.629614
117,-2.1721026597299784,-0.6305452
118,-2.161457804112336,-0.629614
119,-2.0962579593592565,-0.6327311
120,-2.083617136308892,-0.62884843
121,-2.023739739192256,-0.63834965
122,-2.0310580749509324,-0.63880634
123,-1.9745071976932629,-0.6203523
124,-1.993801020806316,-0.6343126
125,-2.009103028019658,-0.6243587
126,-2.0224091471107672,-0.6254562
127,-2.0230744431515117,-0.6284551
128,-2.006441804201436,-0.6049693
129,-2.0224091471107672,-0.6198497
130,-1.9558786706209543,-0.6435959
131,-1.9991234684427597,-0.62884843
132,-1.9771684215114849,-0.63282543
133,-1.9831561651886729,-0.630245
134,-1.9824908691479288,-0.60843515
