,True Values,Predictions
1,-0.3117101674772987,-0.44518825
2,-0.3706900476333101,-0.3570151
3,-0.4373630087998336,-0.31368622
4,-0.4501846474475213,-0.38973495
5,-0.4758281692976453,-0.43415663
6,-0.5322436483576946,-0.46437502
7,-0.5117289286994948,-0.6052619
8,-0.5219862885285947,-0.6124301
9,-0.5784017675886439,-0.6267061
10,-0.5963522084282559,-0.62606883
11,-0.7245693285693786,-0.6342981
12,-0.7168762475588665,-0.66033065
13,-0.7348266883984784,-0.74056125
14,-0.7553414080566782,-0.683169
15,-0.6784112093384291,-0.7637679
16,-0.675846808242467,-0.6754015
17,-0.7604700879712281,-0.6452698
18,-0.8758655694646631,-0.8251201
19,-0.8450933676999891,-0.88116544
20,-0.8040639283835896,-0.84017855
21,-0.663025047317405,-0.8233474
22,-0.850222047614539,-0.7482128
23,-0.8835585281978008,-0.8777092
24,-0.8963802891228628,-0.9001953
25,-0.8835585281978008,-0.9822493
26,-0.9784391677556618,-0.933738
27,-0.970746209022524,-1.0623913
28,-0.9502314893643244,-0.961775
29,-1.0117756483389233,-0.975129
30,-1.0092113083816483,-0.7676427
31,-0.9784391677556618,-0.7549538
32,-0.9861322487661738,-0.7904838
33,-1.0810128883240346,-0.7794701
34,-1.1169137088645715,-0.75685704
35,-1.1707649091060328,-0.76205444
36,-1.240002149091144,-0.76014304
37,-1.1169137088645715,-0.7663553
38,-1.1374284285227712,-0.6926161
39,-1.2105122090131384,-0.6241424
40,-1.2425664890484192,-0.67268264
41,-1.2246161093474943,-0.7484689
42,-1.234873469176594,-0.6214469
43,-1.2297447892620443,-0.6219108
44,-1.2041013285506077,-0.6266205
45,-1.255388188834794,-0.61600256
46,-1.1861509488496826,-0.63486594
47,-1.2630812087066188,-0.6642122
48,-1.329754108734455,-0.6370588
49,-1.3220610888626303,-0.6336511
50,-1.2810316495462308,-0.6219281
51,-1.2041013285506077,-0.62907755
52,-1.165636229191483,-0.6568871
53,-1.07844854836676,-0.6192912
54,-1.1835866088924076,-0.6587457
55,-1.1784579289778578,-0.6356463
56,-1.1733292490633078,-0.6643544
57,-0.9553601692788742,-0.62815905
58,-0.9271523686101624,-0.75403714
59,-1.0810128883240346,-0.7829576
60,-1.060498168665835,-0.62173617
61,-1.1528145294051082,-0.7368935
62,-1.1425571084373212,-0.7398287
63,-1.1502501894478332,-0.77664757
64,-1.1015276691209217,-0.75897515
65,-1.1143493689072963,-0.66571146
66,-1.1117850289500215,-0.65035355
67,-1.1143493689072963,-0.634679
68,-1.1425571084373212,-0.736557
69,-1.250259508920244,-0.7429068
70,-1.3118037290335305,-0.7631128
71,-1.3502688895313422,-0.76336503
72,-1.360526249360442,-0.6395837
73,-1.4220704694737285,-0.62692773
74,-1.4220704694737285,-0.6336511
75,-1.452842548961028,-0.6227793
76,-1.4759216697151898,-0.6323382
77,-1.3938626688050164,-0.6288724
78,-1.3425758696595171,-0.63895696
79,-1.357961909403167,-0.6704333
80,-1.3861696489331916,-0.61960745
81,-1.4041200897728034,-0.6327746
82,-1.3784766290613666,-0.6212749
83,-1.3836053089759166,-0.6479199
84,-1.2861603294607808,-0.62209684
85,-1.3041107091617057,-0.63441384
86,-1.3336006492397112,-0.6212749
87,-1.3810409690186416,-0.60592765
88,-1.4297634893455533,-0.6385481
89,-1.4092487696873537,-0.6382788
90,-1.4810503496297398,-0.62292826
91,-1.5323371793445826,-0.639196
92,-1.588752719543319,-0.6336511
93,-1.599010079372419,-0.63578826
94,-1.557980609486676,-0.619352
95,-1.5374658592591326,-0.6642114
96,-1.550287589614851,-0.6413918
97,-1.5425945391736824,-0.6208103
98,-1.5733666492303255,-0.6331623
99,-1.637475209300887,-0.64019185
100,-1.550287589614851,-0.6345119
101,-1.5349015193018576,-0.6411615
102,-1.468228649843365,-0.61600256
103,-1.4733573297579148,-0.629851
104,-1.3707836091895418,-0.6214462
105,-1.32718976877718,-0.6423695
106,-1.3682192692322668,-0.63879794
107,-1.4271991493882783,-0.63485587
108,-1.4220704694737285,-0.6335091
109,-1.3784766290613666,-0.62775755
110,-1.345140209616792,-0.6615198
111,-1.4938720494161146,-0.6215862
