,True Values,Predictions
1,-0.7970746058045813,-0.8214873
2,-0.8161851480829942,-0.68065286
3,-0.8448508760700053,-0.76985884
4,-0.8639613613946794,-0.8246963
5,-0.8687389827258479,-0.82583934
6,-0.8687389827258479,-0.8173146
7,-0.859183740063511,-0.82084244
8,-0.859183740063511,-0.8169652
9,-0.8687389827258479,-0.820241
10,-0.8639613613946794,-0.82794327
11,-0.9069600103289348,-0.8115945
12,-0.916515252991272,-0.83508533
13,-0.9399256316862408,-0.8145468
14,-0.9461365508075076,-0.8345311
15,-0.9499586592631905,-0.85724586
16,-0.9547362805943588,-0.8522542
17,-0.9447032530174094,-0.8215053
18,-0.947569848597606,-0.8103916
19,-0.939447875248498,-0.81259876
20,-0.923681713464894,-0.8176989
21,-0.8639613613946794,-0.8079074
22,-0.8926271463354293,-0.82069194
23,-0.9117376316601034,-0.80691487
24,-0.8926271463354293,-0.7965332
25,-0.8830719036730924,-0.78671306
26,-0.9060044974534488,-0.8210314
27,-0.8878495250042607,-0.83444375
28,-0.8782942823419237,-0.8211501
29,-0.9021823889977664,-0.8161977
30,-0.9212929027993098,-0.84660625
31,-0.9260705241304784,-0.8270656
32,-0.9260705241304784,-0.8281288
33,-0.9260705241304784,-0.84792787
34,-0.9499586592631905,-0.8457573
35,-0.9547362805943588,-0.83003193
36,-0.9561695499075876,-0.83313066
37,-0.9533029828042604,-0.83120704
38,-0.9604694148010132,-0.8087316
39,-0.9690691445878644,-0.80917436
40,-0.9810132263926552,-0.8093849
41,-0.9924795232828334,-0.8219917
42,-1.0264006575156253,-0.8243622
43,-1.0168454148532884,-0.99456483
44,-1.0163676584155454,-0.9846111
45,-1.0139788477499612,-0.9786795
46,-1.009201197941923,-0.97396874
47,-0.9881796583894078,-0.98282665
48,-0.9977349010517448,-0.8127595
49,-0.9757578201468742,-0.8230829
50,-1.0120677935221198,-0.8204461
51,-1.0034680637352686,-0.9948619
52,-1.0163676584155454,-0.9749509
53,-1.000601468155072,-0.98221093
54,-0.9886574148271507,-0.9746182
55,-0.9690691445878644,-0.81408393
56,-0.9709801988157056,-0.8140917
57,-0.9404033881239838,-0.84267193
58,-0.9676358752746356,-0.8142985
59,-0.9533029828042604,-0.8263252
60,-0.9499586592631905,-0.81037724
61,-0.947569848597606,-0.8087316
62,-0.9499586592631905,-0.8214465
63,-0.9499586592631905,-0.8124838
