,True Values,Predictions
1,-0.5661745066562912,-0.5693655
2,-0.5043931070966124,-0.6008171
3,-0.5659746764452772,-0.48811585
4,-0.5711730076902644,-0.53696173
5,-0.5529785432485178,-0.5193096
6,-0.6019637923645969,-0.4990719
7,-0.5505792078370382,-0.52130663
8,-0.6465504887061819,-0.59171104
9,-0.6625456004896086,-0.5598407
10,-0.6331545425452487,-0.62691575
11,-0.6571472864914617,-0.59550405
12,-0.7377230987523663,-0.6271231
13,-0.7603164210528985,-0.7317262
14,-0.7219278171799536,-0.77325135
15,-0.7601164382997387,-0.73058736
16,-0.7095316322426733,-0.7706111
17,-0.6885378668831276,-0.75585914
18,-0.6559476950567948,-0.6957242
19,-0.6091616460568898,-0.6210148
20,-0.5919667902966504,-0.6077744
21,-0.5223877413273451,-0.5949907
22,-0.4620057634133472,-0.5525413
23,-0.4919967696171864,-0.5120434
24,-0.5599764141876511,-0.4495568
25,-0.557977044282491,-0.4571536
26,-0.5093916081305857,-0.5424936
27,-0.5123907392593987,-0.49690753
28,-0.4048228993813219,-0.5201926
29,-0.4256166819877082,-0.43281254
30,-0.5689736550319445,-0.4885209
31,-0.5809701795471969,-0.527339
32,-0.662145787525435,-0.5973677
33,-0.570573211972931,-0.6392856
34,-0.5297854252306522,-0.66342574
35,-0.6523487682106482,-0.641138
36,-0.6701434196882212,-0.5761571
37,-0.6381530435792219,-0.6755763
38,-0.7665145135215387,-0.6332256
39,-0.8402924375964697,-0.7814664
40,-0.9018738544029886,-0.79161984
41,-0.935663770206134,-0.97498524
42,-0.9470603464619072,-1.0051936
43,-0.950459290554894,-1.010369
44,-0.9750519827605864,-0.99842244
45,-1.0892177280714763,-0.996025
46,-1.0792207260035305,-0.97866887
47,-1.0554278122683312,-0.9843446
48,-0.9560576635772736,-0.99773604
49,-0.96905372050296,-0.93434554
50,-0.8848789813959089,-0.89599043
51,-0.7957057412548846,-0.9054629
52,-0.6457507102356886,-0.7449745
53,-0.5791706398530507,-0.5918401
54,-0.3990246198768558,-0.5799051
55,-0.4016239380414952,-0.45289233
56,-0.4598064107550274,-0.4612005
57,-0.5195885929516918,-0.48209205
58,-0.4090216219448022,-0.4576321
59,-0.4124207185799348,-0.38522053
60,-0.4903973652183458,-0.4080566
61,-0.4973952361574791,-0.48173612
62,-0.4654048600484798,-0.44074443
63,-0.4734023396691203,-0.43582386
64,-0.3498393880076167,-0.43991143
65,-0.3366434245998436,-0.32453057
66,-0.3502393535139365,-0.34450766
67,-0.2462704404820068,-0.3368771
68,-0.2748618724980188,-0.29622427
69,-0.3436412955389769,-0.29718956
70,-0.3826295425871096,-0.3699577
71,-0.3386427945050037,-0.34279874
72,-0.3196485515927642,-0.30280206
73,-0.2358736254498864,-0.3501675
74,-0.2218778835716198,-0.2783875
75,-0.2956556551044054,-0.23624356
76,-0.3942261015960424,-0.3019922
77,-0.4072222347928018,-0.32059696
78,-0.3476400353492971,-0.2928029
79,-0.2444710533300062,-0.27633926
80,-0.2330744770742331,-0.21344066
81,-0.312250715147311,-0.20558175
