,True Values,Predictions
1,-0.103158755130999,-0.2133472
2,-0.0863596979439616,-0.09805446
3,-0.1493562625256308,-0.06143034
4,-0.3047476416360055,-0.1650781
5,-0.237551412887856,-0.29714504
6,-0.3467452846035989,-0.46859848
7,-0.2669496628348923,-0.32495034
8,-0.3383457560100802,-0.43624702
9,-1.2580950381728877,-0.39739555
10,-1.329491031217796,-0.6846747
11,-1.388287831502706,-0.9934411
12,-1.3378906599415938,-0.9100916
13,-1.2958929168437214,-0.90662265
14,-1.2748940953599248,-0.90027535
15,-1.2118975307782558,-0.7427785
16,-1.2454957452826092,-0.7517802
17,-1.3714887743156683,-0.81893873
18,-1.157300494790105,-0.77111065
19,-1.0985037946354743,-0.7441498
20,-1.1405014376030678,-0.75526214
21,-1.094304130468994,-0.9178006
22,-1.0901042660419555,-0.8601866
23,-1.0691053444278795,-0.87245166
24,-1.0523062872408424,-0.85728884
25,-1.0859046018754754,-0.8525111
26,-0.94731207969158,-0.9383648
27,-0.8633167937563931,-0.74859804
28,-0.8549172651628745,-0.72778195
29,-0.9935095870862116,-0.7453334
30,-0.9683110013056556,-0.7748526
31,-0.9809103943262129,-0.8522159
32,-1.0607058158343612,-0.7963933
33,-1.1069033232289929,-0.7982999
34,-1.127902244843069,-1.0272186
35,-1.094304130468994,-0.91704154
36,-1.043906758647324,-0.78429765
37,-0.94731207969158,-0.7511903
38,-0.9263133583380624,-0.7915286
39,-0.9305130225045424,-0.72746795
40,-1.043906758647324,-0.745653
41,-1.043906758647324,-0.742563
42,-0.9809103943262129,-0.9049266
43,-1.0271077014602863,-0.77026564
44,-1.094304130468994,-0.9067
45,-1.1824991807009402,-0.71339184
46,-1.1615003592171436,-0.73804235
47,-1.0523062872408424,-0.79439765
48,-0.9851100584926932,-0.7890346
49,-1.0649056802613996,-0.78489506
50,-1.0985037946354743,-0.78542805
51,-1.0649056802613996,-0.8844123
52,-1.0145085087002874,-0.851951
53,-1.1866989449976997,-0.8747686
54,-1.2370962166890906,-0.7464085
55,-1.3378906599415938,-0.76195747
56,-1.4176861815800217,-0.7588124
57,-1.4428848674908563,-0.7466013
58,-1.4554841603811346,-0.823529
59,-1.4302854744702993,-0.8034773
60,-1.5268801534260432,-0.74585783
61,-1.5814771894141937,-0.8466527
62,-1.631874360975306,-0.83165205
63,-1.707470218447253,-0.74654096
64,-1.6528732825893817,-0.83875924
65,-1.6528732825893817,-0.7295745
66,-1.6948709255569752,-0.8372385
67,-1.7746665473256815,-0.75178
68,-1.7704667830289222,-0.7519358
69,-1.8880602834684628,-0.73848426
70,-1.913258869249019,-0.74133575
71,-1.879660754874944,-0.8242183
72,-1.841862776073831,-0.7329342
73,-1.875460990578185,-0.7280438
74,-1.9678559052371691,-0.74477726
75,-2.0224528410950406,-0.73597515
76,-2.064450534127774,-0.74747735
77,-2.0728500627212925,-0.7396715
78,-1.8460625403705904,-0.7920298
79,-1.741068332821328,-0.7226593
80,-1.7158697470407718,-0.7216384
81,-1.804064897402997,-0.7280838
82,-1.7452680971180872,-0.7482553
83,-1.7998651331062376,-0.7385967
84,-1.804064897402997,-0.75128394
85,-1.875460990578185,-0.77868783
86,-1.8838605191717035,-0.74919724
87,-1.8628616976879069,-0.90632826
88,-1.8964598120619816,-0.7288938
89,-1.8922600477652225,-0.75672096
90,-1.7620672544354037,-0.72899103
91,-1.778866311622441,-0.7150869
92,-1.7956653688094784,-0.8025351
93,-1.7494678614148464,-0.8100356
94,-1.741068332821328,-0.7342815
95,-1.766267018732163,-0.73466176
96,-1.837663011777072,-0.8151098
97,-1.9216583978425377,-0.7441837
98,-1.9804551981274476,-0.7435521
99,-2.0266526053918,-0.74174803
100,-2.0602507698310144,-0.7422981
101,-2.064450534127774,-0.7401431
102,-2.064450534127774,-0.77087563
103,-2.119047520050785,-0.73254687
104,-2.131646812941063,-0.74881786
105,-2.123247284347544,-0.81583816
106,-2.190443563160833,-0.8317465
107,-2.198843091754352,-0.7360523
108,-2.2030429061162504,-0.8115253
109,-2.2534400776773627,-0.775136
110,-2.219841963303288,-0.7482553
111,-2.1946433274575923,-0.7421023
112,-2.2030429061162504,-0.8430695
113,-2.1946433274575923,-0.80208135
114,-2.274438949226299,-0.7249097
115,-2.2828384778198174,-0.7469697
116,-2.2408407847870846,-0.8068421
117,-2.2912380064133364,-0.7217745
118,-2.308037113665513,-0.7459524
119,-2.2786387135230584,-0.7563072
120,-2.2576398920392617,-0.7388012
121,-2.211442434709769,-0.7306199
122,-2.2282414918968065,-0.7566629
123,-2.2240417276000475,-0.8282257
124,-2.2282414918968065,-0.74089855
125,-2.2282414918968065,-0.8917395
126,-2.2828384778198174,-0.74115866
127,-2.2282414918968065,-0.74539757
128,-2.20724267041301,-0.74041575
129,-2.198843091754352,-0.8217506
130,-2.1946433274575923,-0.8217694
131,-2.2282414918968065,-0.74238986
132,-2.551623643138113,-0.74634296
133,-2.596141189742388,-0.74126285
134,-2.612520300538833,-0.74126285
135,-2.551623643138113,-0.74174803
136,-2.564222961060961,-0.72202766
137,-2.553303553863331,-0.7401431
138,-2.560023196764201,-0.7269993
139,-2.5478438502645155,-0.81469476
140,-2.5654828753304466,-0.7302897
141,-2.566322843209341,-0.7463822
142,-2.5776622218301326,-0.7332217
143,-2.5852218075773274,-0.74654096
144,-2.589841543297249,-0.8190862
145,-2.5869016932699758,-0.810737
146,-2.5852218075773274,-0.7400802
147,-2.613780214808319,-0.72534686
148,-2.612100304083101,-0.7349748
149,-2.628899386302708,-0.72978044
150,-2.6410787077698243,-0.74656117
151,-2.6461184399454774,-0.7399207
152,-2.644018557797098,-0.8111461
153,-2.646958382791801,-0.7428584
154,-2.649058277456466,-0.812381
155,-2.642758618495042,-0.8101436
156,-2.6385588541982825,-0.722985
157,-2.648218322093857,-0.743929
158,-2.649478248879628,-0.7372091
159,-2.655777907841052,-0.782235
160,-2.66081762750042,-0.7504252
161,-2.6612375989235817,-0.83099604
162,-2.664597420374017,-0.73910576
163,-2.658297761412593,-0.90686333
164,-2.659137716775202,-0.8243873
165,-2.662497538225637,-0.7724529
166,-2.678036681143189,-0.91715807
167,-2.686436209736708,-0.75075537
168,-2.6872761650993167,-0.8411619
169,-2.686436209736708,-0.77094144
170,-2.683496372225719,-0.74541444
171,-2.6839163561651658,-0.7377076
172,-2.694415779423349,-0.8003265
173,-2.6977755883575,-0.7458196
174,-2.694415779423349,-0.9125197
175,-2.6839163561651658,-0.725228
176,-2.6818164740167862,-0.73380303
177,-2.6788766365057977,-0.7392514
178,-2.684756311527775,-0.73649037
179,-2.6641774364345703,-0.7436815
180,-2.648218322093857,-0.72202766
181,-2.6515781310280078,-0.7304584
182,-2.6402387649235,-0.80641496
183,-2.635619029203579,-0.7388012
184,-2.6398187935003383,-0.72203094
185,-2.6461184399454774,-0.81008786
186,-2.4760278106987355,-0.75567555
