,True Values,Predictions
1,1.6259530381148164,1.5597328
2,1.5402968330027296,1.3480346
3,1.2714302997070064,1.2501732
4,1.2048088572669986,1.1007489
5,1.0097019725975134,1.1153941
6,0.9169075612991956,0.8573028
7,0.8169749438146454,0.8014596
8,0.4553139992206033,0.7527361
9,0.3387260211260515,0.34698045
10,0.1674131570773399,0.26266205
11,0.0912738794767537,0.24666005
12,-0.0038999338836415,0.1410179
13,-0.0181761193438358,0.30356386
14,-0.2037651688527417,0.0054936586
15,-0.2513520755329393,-0.14902927
16,-0.1466608808365045,-0.15984571
17,-0.0157967172817584,-0.09517339
18,-0.044348861289877,-0.094528146
19,-0.2465932714087846,-0.073996395
20,-0.3346293324074881,-0.15696006
21,-0.2013857667906643,-0.29091194
22,-0.0395900571657223,-0.15479864
23,-0.0110379131576037,-0.14065
24,0.0769979209288294,-0.0040628454
25,-0.0372108820159153,-0.02152916
26,-0.0348314799538375,-0.113302425
27,-0.0776598094221504,-0.0508228
28,0.0056174474523983,-0.12063354
29,-0.0990737472440369,-0.10457193
30,-0.218041127400666,-0.1567158
31,-0.2346967149229372,-0.30261362
32,-0.3155945697354086,-0.14624558
33,-0.3703194556895685,-0.38298395
34,-0.206144570914819,-0.2883244
35,-0.118108509916116,-0.22844441
36,-0.1728336227825453,-0.20036268
37,-0.2822836216031353,-0.17855337
38,-0.2109031481267043,-0.3300572
39,-0.279904219541058,-0.29525983
40,-0.360802074353529,-0.3675332
41,-0.2751456423291736,-0.31045222
42,-0.3346293324074881,-0.2819832
43,-0.1680748186583906,-0.27523088
44,-0.1514194580483897,-0.22826459
45,-0.248972673470862,-0.13936254
46,-0.3322499303454104,-0.244192
47,-0.3393879096193725,-0.35279226
48,-0.2346967149229372,-0.24073477
49,-0.2085237460646269,-0.30239332
50,-0.1609368393844288,-0.15626124
51,-0.248972673470862,-0.15009637
52,-0.2465932714087846,-0.295643
53,-0.360802074353529,-0.2293976
54,-0.310835765611254,-0.26475298
55,-0.3346293324074881,-0.2959698
56,-0.389354218361648,-0.33351427
57,-0.1823510041185853,-0.28852898
58,-0.2513520755329393,-0.27987915
59,-0.2870421988150197,-0.2838842
60,-0.1966271895787795,-0.30315083
61,-0.218041127400666,-0.38123277
62,-0.2632488589310562,-0.3275681
63,-0.3036977863372918,-0.26054937
64,-0.3584226722914516,-0.32802632
65,-0.4107683830958036,-0.35536993
66,-0.5202183819163936,-0.39004812
67,-0.5773226699326308,-0.528138
68,-0.4797694545101581,-0.5567268
69,-0.5178389798543163,-0.50519
70,-0.5987368346667873,-0.5605754
71,-0.522597783978471,-0.61684227
72,-0.5178389798543163,-0.5613316
73,-0.6058748139407494,-0.61419165
74,-0.5939780305426325,-0.6552261
75,-0.524976959128278,-0.728718
76,-0.777187904901731,-0.66572416
77,-0.9128106456683618,-0.86303705
78,-0.9984673046049874,-0.856383
79,-1.1340900453716185,-1.0711275
80,-1.122193261973501,-1.1848029
81,-1.0912617159033056,-1.2067556
82,-1.0722269532312263,-1.2200674
83,-1.25067802346617,-1.098562
84,-1.2958857549965603,-1.2795072
85,-1.4838542065675435,-1.4600706
86,-1.3268173010667563,-1.5437329
87,-1.443405279161308,-1.3830904
88,-1.436267072975076,-1.5014964
