,True Values,Predictions
1,-0.0372103534836926,-0.1002351
2,-0.0268045291759595,-0.009968741
3,-0.0684278264068922,-0.027978798
4,-0.1373665675046388,-0.080426805
5,0.1149749820759201,-0.16370797
6,0.1123734639753815,0.05902463
7,0.2021238536885942,0.046478886
8,0.1045691577681866,0.0603322
9,0.0187210452057818,0.06010883
10,0.0863589032060483,-0.007845513
11,0.0304275045165738,0.01358379
12,-0.0033913624599538,-0.018745268
13,-0.0398118715842309,-0.047265723
14,-0.2297183512711798,-0.05686475
15,-0.2362218984281052,-0.16879265
16,-0.1490731508626415,-0.20669647
17,-0.2154102498126386,-0.17454773
18,-0.203703666454636,-0.21338977
19,-0.1750877116319747,-0.16879553
20,-0.1659825223273001,-0.13881296
21,-0.1659825223273001,-0.16062535
22,-0.0918409931228979,-0.13364787
23,-0.1412687206082362,-0.13051164
24,-0.1438701146615642,-0.15297502
25,-0.1503737858657002,-0.1433014
26,-0.1724861935314361,-0.1565468
27,-0.201102272401308,-0.17024067
28,-0.1347650494041002,-0.23002668
29,-0.1581782161201055,-0.20585334
30,-0.2219139210167746,-0.18938585
31,-0.1568774570698361,-0.23699147
32,-0.1724861935314361,-0.20317756
33,-0.1867942949899773,-0.19046472
34,-0.1737869525817054,-0.203914
35,-0.2362218984281052,-0.19091281
36,-0.2726423455287771,-0.2951234
37,-0.2388234165286438,-0.33566678
38,-0.3246715290910489,-0.27993456
39,-0.2999576653483796,-0.37036824
40,-0.293454056167849,-0.32586992
41,-0.3077620335791796,-0.29566017
42,-0.3077620335791796,-0.32664257
43,-0.277845319706249,-0.29426593
44,-0.2830482318601157,-0.2934948
45,-0.3181679199105182,-0.30788472
46,-0.2622365212210438,-0.33576754
47,-0.1998015133510386,-0.29410967
48,-0.2050044255049053,-0.24735476
49,-0.279146016732913,-0.2413111
50,-0.3168671608602489,-0.2966504
51,-0.3246715290910489,-0.29461274
52,-0.2960555122447823,-0.33447504
53,-0.3194686169371822,-0.2744559
54,-0.2505299998866465,-0.3049935
55,-0.2570336090671771,-0.20418794
56,-0.2154102498126386,-0.32123435
57,-0.2570336090671771,-0.1879728
58,-0.1867942949899773,-0.28031346
59,-0.1646818873242414,-0.16860026
60,-0.2154102498126386,-0.18967038
61,-0.2375226574783745,-0.25045872
62,-0.2180117679131772,-0.2447263
