,True Values,Predictions
1,-0.6398680355497978,-0.6832124
2,-0.7296137611900707,-0.6262604
3,-0.6986669477960729,-0.7010269
4,-0.6770041673528341,-0.67907375
5,-0.6553414238010629,-0.6897381
6,-0.7234244058895648,-0.67618155
7,-0.6955722701458198,-0.7221348
8,-0.7110456583970849,-0.66850376
9,-0.6986669477960729,-0.71215737
10,-0.661530779101569,-0.69356054
11,-0.6305839657075711,-0.6645502
12,-0.661530779101569,-0.6510295
13,-0.673909489702581,-0.67582995
14,-0.6800988818945547,-0.6816522
15,-0.6924775924955667,-0.69001126
16,-0.673909489702581,-0.69614786
17,-0.6862882371950607,-0.6923479
18,-0.673909489702581,-0.7071253
19,-0.6800988818945547,-0.6748775
20,-0.6770041673528341,-0.6880893
21,-0.6924775924955667,-0.68869054
22,-0.6955722701458198,-0.6707006
23,-0.6831935595448076,-0.6977348
24,-0.7017616254463258,-0.71238333
25,-0.7110456583970849,-0.715458
26,-0.6924775924955667,-0.7189819
27,-0.7017616254463258,-0.69596076
28,-0.6708148120523278,-0.7012836
29,-0.6924775924955667,-0.6998605
30,-0.7110456583970849,-0.68620455
31,-0.7172350505890586,-0.7048402
32,-0.7327084388403237,-0.7133183
33,-0.7388977941408298,-0.7558572
34,-0.7450871494413358,-0.74155265
35,-0.7358031164905767,-0.7306138
36,-0.7203297282393116,-0.7390315
37,-0.7110456583970849,-0.72707945
38,-0.7203297282393116,-0.70038015
39,-0.7234244058895648,-0.7204989
40,-0.7265190835398176,-0.7350531
41,-0.7419924717910827,-0.7372398
42,-0.6924775924955667,-0.73910576
43,-0.6893829148453138,-0.69290316
44,-0.6986669477960729,-0.695618
45,-0.7296137611900707,-0.6917835
46,-0.6955722701458198,-0.71328586
47,-0.6831935595448076,-0.69052374
48,-0.661530779101569,-0.69847083
49,-0.6924775924955667,-0.67167884
50,-0.7110456583970849,-0.68669754
51,-0.714140336047338,-0.7028865
52,-0.7110456583970849,-0.7160867
53,-0.7079509807468319,-0.7039437
54,-0.6955722701458198,-0.71349347
55,-0.6955722701458198,-0.6877654
56,-0.7048563030965789,-0.68017846
57,-0.7110456583970849,-0.7102031
58,-0.6893829148453138,-0.70733774
59,-0.6584361014513159,-0.68858624
60,-0.6584361014513159,-0.6496524
61,-0.6708148120523278,-0.642894
62,-0.6584361014513159,-0.7181108
63,-0.6862882371950607,-0.6394495
64,-0.615110577456306,-0.7006989
65,-0.6027318668552939,-0.6347732
66,-0.618205255106559,-0.58435434
67,-0.6027318668552939,-0.6646036
68,-0.5965424746633202,-0.59571105
69,-0.5686903758110431,-0.6306593
70,-0.5872584417125611,-0.5179501
71,-0.5532169506683103,-0.6142323
72,-0.5501222730180573,-0.51299816
73,-0.5594063059688164,-0.5241583
74,-0.56559569816079,-0.53763777
75,-0.5686903758110431,-0.5401163
76,-0.5686903758110431,-0.57030696
77,-0.5748797311115491,-0.5631026
78,-0.5532169506683103,-0.6439589
79,-0.5439329177175511,-0.47681543
80,-0.5006073937225413,-0.49804163
81,-0.4944180384220352,-0.43516707
82,-0.5098914266733003,-0.48228428
83,-0.528459529466286,-0.5078993
84,-0.5067967490230474,-0.5314917
85,-0.5006073937225413,-0.5082431
86,-0.5006073937225413,-0.5071946
87,-0.4944180384220352,-0.49374574
88,-0.5067967490230474,-0.4916462
89,-0.571785053461296,-0.5056597
90,-0.5501222730180573,-0.48752192
91,-0.5377435624170452,-0.49149084
92,-0.5222701372743125,-0.5128207
93,-0.5006073937225413,-0.4701808
94,-0.5191754596240594,-0.479462
95,-0.5532169506683103,-0.58769995
96,-0.5810690864120551,-0.56181663
97,-0.5996371523135733,-0.6594173
98,-0.5686903758110431,-0.6524372
99,-0.5594063059688164,-0.5609238
100,-0.5810690864120551,-0.54066175
101,-0.56559569816079,-0.65459466
102,-0.562501020510537,-0.55998856
103,-0.5841637640623082,-0.5289064
104,-0.5996371523135733,-0.64785105
105,-0.605826544505547,-0.65969247
106,-0.6274892880573181,-0.61507034
107,-0.6367733210080772,-0.66803217
108,-0.6305839657075711,-0.65516
109,-0.6429627132000508,-0.65635306
110,-0.6336786433578241,-0.6597928
111,-0.605826544505547,-0.6538147
112,-0.5872584417125611,-0.619279
113,-0.6274892880573181,-0.62984776
114,-0.6274892880573181,-0.6476598
115,-0.6646254567518219,-0.66830844
116,-0.646057390850304,-0.6804684
117,-0.667720134402075,-0.6623859
118,-0.661530779101569,-0.67193145
119,-0.6274892880573181,-0.6712841
120,-0.6274892880573181,-0.64356244
121,-0.618205255106559,-0.6548941
122,-0.6491520685005568,-0.64436835
123,-0.6522467461508099,-0.63984907
124,-0.6367733210080772,-0.65980375
125,-0.6367733210080772,-0.65906006
126,-0.6584361014513159,-0.6615968
127,-0.6584361014513159,-0.666821
128,-0.6367733210080772,-0.66891867
129,-0.5996371523135733,-0.65567315
130,-0.7667499298845746,-0.6221136
131,-0.7915073510865988,-0.7904012
132,-0.8007914209288255,-0.782666
133,-0.8069807762293314,-0.79152983
134,-0.8292624663785935,-0.8005122
135,-0.8007914209288255,-0.74044967
136,-0.8038860985790784,-0.78726435
137,-0.8224541644805966,-0.79521674
138,-0.8326666265504589,-0.7469701
139,-0.8397843925243343,-0.73793024
140,-0.7946020656283194,-0.80457157
141,-0.8153364169524548,-0.75064653
142,-0.8366896964283476,-0.79647887
143,-0.813479595605716,-0.7975281
144,-0.7976967432785724,-0.7878997
145,-0.8069807762293314,-0.7941424
146,-0.8038860985790784,-0.72652775
147,-0.7853179957860927,-0.7344707
148,-0.8007914209288255,-0.7439913
149,-0.8131701315298375,-0.7998911
150,-0.8007914209288255,-0.73872894
151,-0.8069807762293314,-0.7468081
152,-0.8069807762293314,-0.7810465
153,-0.7822233181358397,-0.7940395
154,-0.7791286404855866,-0.7364197
155,-0.7636552522343215,-0.8018036
