,True Values,Predictions
1,1.0629766285162925,0.53742623
2,0.936635195656878,0.59643286
3,0.8021429157558649,0.61158913
4,0.6391220882007921,0.59980106
5,0.64727293524239,0.59608465
6,0.533158355953839,0.6183046
7,0.5535358622301453,0.57956564
8,0.4394212829415942,0.6313155
9,0.3090044265613802,0.54568905
10,0.5413093973315927,0.48383376
11,0.5861402220773155,0.55434597
12,0.4842521076873171,0.5753869
13,0.4557233656971015,0.5373034
14,0.3701373340626104,0.56575376
15,0.2927023438058729,0.4625557
16,0.3823639932973187,0.4376537
17,0.3212310857960885,0.45595315
18,0.3375331685515958,0.4183648
19,0.3864394168181176,0.32121238
20,0.4801764898303624,0.37179038
21,0.5453848208523916,0.4152803
22,0.5779889863634062,0.41945988
23,0.5902158399342702,0.4024456
24,0.4312702415638406,0.3656924
25,0.402741499573625,0.3834607
26,0.4394212829415942,0.31830454
27,0.3864394168181176,0.39331368
28,0.4231192001860869,0.2870733
29,0.3701373340626104,0.42157128
30,0.2519471369171047,0.30597442
31,0.2519471369171047,0.2916468
32,0.1867388058950755,0.25620085
33,0.2111919300283364,0.16504022
34,0.2274940127838437,0.23948354
35,0.1785877645173219,0.19219996
36,0.113379239159137,0.15620127
37,0.1704365288034125,0.0695143
38,0.0237177840038469,0.16271392
39,-0.0129619993641223,0.05098491
40,-0.1270765786526733,-0.056248713
41,-0.0903969896208597,-0.0886034
42,-0.0618682476306441,-0.08912326
43,-0.106699072376367,-0.12996818
44,-0.106699072376367,-0.0918739
45,-0.1474542792651353,-0.09608133
46,-0.0496417827320915,-0.1488843
47,-0.0251884642626749,-0.056970064
48,0.0440952902801532,0.028103843
49,0.0603973730356605,0.03541793
50,-0.000735340129414,0.06180686
51,-0.0985480309986134,0.031507563
52,-0.0577928241098452,-0.058491923
53,-0.0863213717639051,-0.050759602
54,0.0114911247691386,-0.07931084
55,-0.0700192890083978,-0.01229024
56,-0.0374151234973832,-0.064554766
57,-0.0414907413543379,-0.022434216
58,-0.1189255372749197,-0.040136874
59,-0.0618682476306441,-0.09442103
60,-0.1433788557443363,-0.07214578
61,-0.1637563620206426,-0.12225133
62,-0.2248892695218727,-0.07920491
63,-0.237115928756581,-0.18637605
64,-0.1963605275316571,-0.10076025
65,-0.1759830212553509,-0.09686049
66,-0.2330403108996264,-0.097892135
67,-0.2493423936551337,-0.16302851
68,-0.1352278143665826,-0.13296615
69,-0.1474542792651353,-0.10223034
70,-0.0577928241098452,-0.068439156
71,0.0644729908926151,-0.029901141
72,0.0318688253816005,0.049965836
73,0.1622854874256589,0.024057386
74,0.133756939771599,0.1344327
75,0.1582100639048599,0.1928394
76,0.1419079811493526,0.13321115
77,0.2193429714060901,0.20675224
78,0.2764002610503656,0.2163912
79,0.2315694363046427,0.25247416
80,0.3212310857960885,0.20885953
